front_col,left_col,right_col,rear_col,num_cols,avg_speed,avg_time_taken,time_limit_reached
0,0,0,1,1,0.6171489124776337,48.57600000000001,0
1,0,0,1,2,0.7779588491798727,55.456,0
2,0,0,1,3,0.7711387504023256,5.76,0
3,0,0,1,4,0.39309687949113603,105.31200000000001,0
4,0,0,1,5,0.5242547392293482,22.400000000000002,0
5,0,0,1,6,0.5584296784318901,8.544,0
5,0,1,1,7,0.6244514546297744,20.96,0
6,0,1,1,8,0.7035097893380406,59.456,0
7,0,1,1,9,0.6570512116394067,114.20800000000001,0
8,0,1,1,10,0.696838321451771,27.392,0
8,0,1,2,11,0.6989938127538197,6.432,0
8,0,1,2,11,0.5975344879443435,150.016,1
9,0,1,2,12,0.6188778552443954,8.416,1
10,0,1,2,13,0.623680575242393,6.976,1
11,0,1,2,14,0.63671626285353,8.8,1
12,0,1,2,15,0.646831108969882,9.216,1
13,0,1,2,16,0.657890180987381,8.16,1
14,0,1,2,17,0.6945470829463971,46.624,1
14,0,2,2,18,0.7039193773839514,9.76,1
15,0,2,2,19,0.7278224802850205,25.6,1
15,0,2,3,20,0.6487628198626263,118.24000000000001,1
15,1,2,3,21,0.6696725685614757,24.032,1
16,1,2,3,22,0.6695525175870808,32.096000000000004,1
17,1,2,3,23,0.635573363694938,106.912,1
18,1,2,3,24,0.6398756960104702,13.504,1
19,1,2,3,25,0.6480504659252642,32.224000000000004,1
20,1,2,3,26,0.655197679305924,10.304,1
21,1,2,3,27,0.6670953704659348,12.64,1
22,1,2,3,28,0.674195853528841,14.816,1
22,1,2,3,28,0.660097128985677,109.18400000000001,1
23,1,2,3,29,0.6350350182577305,53.984,1
24,1,2,3,30,0.6465244714476788,18.048000000000002,1
24,1,2,3,30,0.6605189434128318,18.464,1
24,1,3,3,31,0.673953919806114,25.408,1
25,1,3,3,32,0.6740496752688435,34.336000000000006,1
26,1,3,3,33,0.6852156589290012,23.04,1
27,1,3,3,34,0.691441430918291,7.872,1
28,1,3,3,35,0.6956822489297355,27.968,1
29,1,3,3,36,0.7002032779349633,33.312000000000005,1
30,1,3,3,37,0.7165650130330675,28.896,1
30,1,4,3,38,0.7251978665324256,15.488,1
31,1,4,3,39,0.704996957652145,137.152,1
31,1,4,3,39,0.7146555900055959,9.28,1
32,1,4,3,40,0.7261555641933407,18.304000000000002,1
32,1,5,3,41,0.7291214363999406,14.72,1
33,1,5,3,42,0.7355014589054234,7.36,1
34,1,5,3,43,0.743984892690058,32.768,1
35,1,5,3,44,0.7549340838375426,11.008000000000001,1
36,1,5,3,45,0.7636023326113834,9.92,1
37,1,5,3,46,0.7369282459933321,94.912,1
38,1,5,3,47,0.7504096597749323,26.400000000000002,1
38,2,5,3,48,0.7390231810794218,66.56,1
39,2,5,3,49,0.73845926700716,17.568,1
40,2,5,3,50,0.7375408609550831,10.432,1
41,2,5,3,51,0.7488983925185869,27.072,1
41,2,5,4,52,0.7497004236944946,9.952,1
42,2,5,4,53,0.7646966528741719,30.72,1
43,2,5,4,54,0.7672987645830246,8.0,1
43,3,5,4,55,0.7707351771415982,47.776,1
44,3,5,4,56,0.7778235666055623,54.144000000000005,1
45,3,5,4,57,0.7823518481943741,7.168,1
46,3,5,4,58,0.755164537752101,103.616,1
47,3,5,4,59,0.7630779498174469,15.936,1
48,3,5,4,60,0.766113592102708,11.84,1
49,3,5,4,61,0.76437097830354,11.936,1
49,3,5,4,61,0.7181997806032968,150.016,2
50,3,5,4,62,0.7288910576434772,23.296,2
50,3,6,4,63,0.7287435072473881,14.976,2
50,3,6,5,64,0.72755746362144,17.088,2
51,3,6,5,65,0.7324874998544602,58.848000000000006,2
52,3,6,5,66,0.730637480218331,76.992,2
53,3,6,5,67,0.7159367714358955,65.34400000000001,2
54,3,6,5,68,0.7191553570618572,7.5520000000000005,2
55,3,6,5,69,0.7048248911827768,63.456,2
56,3,6,5,70,0.690510302391107,65.952,2
56,3,7,5,71,0.6913187613026005,5.728,2
57,3,7,5,72,0.7020081362491668,32.896,2
57,3,7,5,72,0.7076881415950559,9.888,2
58,3,7,5,73,0.7142344990387773,15.84,2
59,3,7,5,74,0.6965631027388296,93.18400000000001,2
59,3,7,5,74,0.7019572618273415,21.216,2
60,3,7,5,75,0.7022566065712097,14.816,2
61,3,7,5,76,0.6918906693895893,47.136,2
62,3,7,5,77,0.6819218589931005,78.144,2
62,3,8,5,78,0.6717377571611552,130.49599999999998,2
63,3,8,5,79,0.6658648519928986,41.664,2
63,3,8,5,79,0.6664675208235235,51.264,2
63,3,8,5,79,0.636368303054807,150.016,3
63,3,9,5,80,0.6398709491735136,7.5840000000000005,3
63,3,10,5,81,0.6422289810028536,8.32,3
64,3,10,5,82,0.6457322606808049,24.736,3
65,3,10,5,83,0.6382340385601899,39.52,3
66,3,10,5,84,0.6381561259623941,11.200000000000001,3
67,3,10,5,85,0.6455352183110937,37.824000000000005,3
68,3,10,5,86,0.654399159857882,26.432000000000002,3
68,3,11,5,87,0.6566711345131151,8.032,3
69,3,11,5,88,0.6604778121814177,9.184000000000001,3
70,3,11,5,89,0.662508624928911,11.616,3
71,3,11,5,90,0.6663178667270442,14.016,3
72,3,11,5,91,0.6622833729080824,61.472,3
72,4,11,5,92,0.6635288140956905,9.344,3
73,4,11,5,93,0.6647767815000024,9.536,3
74,4,11,5,94,0.6627689672307738,54.016000000000005,3
75,4,11,5,95,0.6666623900985994,8.832,3
76,4,11,5,96,0.6712095561393601,11.168000000000001,3
77,4,11,5,97,0.676684759815224,21.088,3
78,4,11,5,98,0.6584594933941711,125.95200000000001,3
78,4,12,5,99,0.6615921483809089,14.112,3
78,4,12,5,99,0.6687004572869939,88.44800000000001,3
79,4,12,5,100,0.6693327368622334,8.0,3
80,4,12,5,101,0.6717274559920106,8.416,3
81,4,12,5,102,0.6600339442370352,93.152,3
82,4,12,5,103,0.6627612709009606,14.912,3
83,4,12,5,104,0.6644563968974917,18.272000000000002,3
84,4,12,5,105,0.665874368492006,12.16,3
84,4,12,6,106,0.6646714580230065,18.048000000000002,3
85,4,12,6,107,0.6684175145099234,8.896,3
85,4,12,7,108,0.6695133935993718,13.504,3
86,4,12,7,109,0.6708637652191527,15.456,3
86,4,12,7,109,0.6556890849355743,150.016,4
86,4,13,7,110,0.658466834573798,8.224,4
87,4,13,7,111,0.6603750348830131,96.03200000000001,4
87,5,13,7,112,0.6621946387738697,89.152,4
88,5,13,7,113,0.655512799171216,80.96000000000001,4
89,5,13,7,114,0.6574810073353992,8.64,4
90,5,13,7,115,0.6614838240793669,44.89600000000001,4
90,5,13,7,115,0.6643968541482048,13.152000000000001,4
90,5,14,7,116,0.6656738441922542,116.70400000000001,4
90,5,14,7,116,0.6701264191958073,9.984,4
91,5,14,7,117,0.6700135511543778,61.02400000000001,4
91,5,14,7,117,0.6539772478389807,150.016,5
91,5,14,7,117,0.6580876704053111,8.8,5
92,5,14,7,118,0.6591411385530056,11.776,5
93,5,14,7,119,0.6595264498172325,5.12,5
94,5,14,7,120,0.6617272764327604,24.8,5
95,5,14,7,121,0.6549311051769408,56.928000000000004,5
96,5,14,7,122,0.6552047194547189,7.744,5
97,5,14,7,123,0.6580978190706884,19.456,5
97,5,15,7,124,0.6606845748345104,8.32,5
98,5,15,7,125,0.6632876873531411,14.688,5
99,5,15,7,126,0.6670553056744778,10.208,5
100,5,15,7,127,0.6702774024638772,20.512,5
101,5,15,7,128,0.6674002395461653,67.296,5
102,5,15,7,129,0.6703719989407432,27.136,5
102,5,15,7,129,0.6691051973259926,58.304,5
103,5,15,7,130,0.670626180361387,32.608000000000004,5
103,5,15,7,130,0.6738160641173369,29.984,5
103,5,16,7,131,0.6572807832479021,145.98399999999998,5
104,5,16,7,132,0.6570082649367567,120.80000000000001,5
105,5,16,7,133,0.6569644417935945,9.44,5
106,5,16,7,134,0.6596603607523661,9.44,5
107,5,16,7,135,0.6600573952749094,7.648,5
108,5,16,7,136,0.6601675520324657,36.32000000000001,5
109,5,16,7,137,0.6621431413337305,33.888000000000005,5
110,5,16,7,138,0.6722605532668168,41.088,5
111,5,16,7,139,0.6654435597009005,97.632,5
112,5,16,7,140,0.6697105759921397,16.768,5
113,5,16,7,141,0.6741756984270701,30.368000000000002,5
113,5,17,7,142,0.6798635837510888,51.55200000000001,5
114,5,17,7,143,0.677472693815155,98.464,5
114,5,18,7,144,0.6818789302359356,18.496,5
114,5,19,7,145,0.6870546618129644,28.96,5
115,5,19,7,146,0.6822138887161225,59.61600000000001,5
116,5,19,7,147,0.6846218356756754,22.944,5
117,5,19,7,148,0.6849907884279861,11.904,5
118,5,19,7,149,0.6869455456555909,16.352,5
118,5,20,7,150,0.6870113181335142,8.672,5
118,5,20,8,151,0.6872885575221064,5.408,5
119,5,20,8,152,0.6874584897359491,8.352,5
120,5,20,8,153,0.6846080665016422,71.328,5
120,5,20,9,154,0.6741517181688208,103.64800000000001,5
121,5,20,9,155,0.6607114522393377,143.488,5
121,5,20,9,155,0.661353239164467,35.104000000000006,5
122,5,20,9,156,0.6620440150735172,15.648,5
123,5,20,9,157,0.6667970128911372,25.376,5
124,5,20,9,158,0.6694914453901119,20.48,5
125,5,20,9,159,0.6734400405861262,39.584,5
125,5,21,9,160,0.667489275737463,84.19200000000001,5
126,5,21,9,161,0.6664867515863568,33.696000000000005,5
127,5,21,9,162,0.6682431275422225,28.704,5
127,5,21,10,163,0.6562944380427077,138.88,5
128,5,21,10,164,0.6584592822063664,34.912000000000006,5
129,5,21,10,165,0.6606752849635009,50.400000000000006,5
129,5,22,10,166,0.6618841223990142,7.776,5
130,5,22,10,167,0.6630791458817299,7.488,5
131,5,22,10,168,0.6579103022062711,96.92800000000001,5
132,5,22,10,169,0.6593956150495842,7.264,5
133,5,22,10,170,0.6553887381031848,87.584,5
134,5,22,10,171,0.6570376417503758,9.824,5
134,6,22,10,172,0.658957546584367,13.120000000000001,5
135,6,22,10,173,0.6598985858039116,39.232000000000006,5
136,6,22,10,174,0.6606081980002063,11.712,5
136,6,22,10,174,0.6630464241674889,55.55200000000001,5
137,6,22,10,175,0.6636460984468615,28.256,5
138,6,22,10,176,0.6633885473461821,55.456,5
138,6,22,10,176,0.6653904642836067,12.032,5
139,6,22,10,177,0.6638798515020312,38.624,5
139,6,22,11,178,0.6640558512850165,21.888,5
139,6,22,11,178,0.6666921980448581,8.832,5
140,6,22,11,179,0.66688087009849,7.744,5
140,7,22,11,180,0.66767610927849,48.224000000000004,5
141,7,22,11,181,0.6690292012639202,8.96,5
142,7,22,11,182,0.669652918752848,37.6,5
143,7,22,11,183,0.6712656935215904,8.224,5
143,7,23,11,184,0.6720625581247636,12.736,5
144,7,23,11,185,0.6741327172998043,80.03200000000001,5
145,7,23,11,186,0.6774871276106795,31.008,5
146,7,23,11,187,0.6802818504132522,31.36,5
146,7,23,11,187,0.6812257696034748,43.328,5
147,7,23,11,188,0.6824635652306991,11.552,5
147,8,23,11,189,0.6832519825363921,9.6,5
147,8,23,11,189,0.6860403445425428,21.312,5
148,8,23,11,190,0.6869637253165329,11.808,5
148,8,23,12,191,0.6875531829189646,10.976,5
148,8,23,13,192,0.6875904305026906,11.072000000000001,5
149,8,23,13,193,0.6896668175017296,14.688,5
150,8,23,13,194,0.6866636933855805,34.912000000000006,5
150,8,23,14,195,0.6869665392185865,35.48800000000001,5
151,8,23,14,196,0.686979425936234,12.256,5
151,8,23,14,196,0.687424709564513,31.808,5
152,8,23,14,197,0.6898450001639621,14.912,5
152,8,23,14,197,0.6899303063552102,22.336000000000002,5
152,8,23,15,198,0.6874891587104675,52.96000000000001,5
152,8,24,15,199,0.6873412148708372,35.55200000000001,5
152,9,24,15,200,0.682890088692791,87.104,5
153,9,24,15,201,0.6841013755281179,7.456,5
