front_col,left_col,right_col,rear_col,num_cols,avg_speed,avg_time_taken,time_limit_reached
0,0,0,0,0,1.6808473988380805,103.584,0
0,0,0,0,0,1.1961980406084585,150.016,1
0,0,0,0,0,1.1031005189495615,122.976,1
0,0,0,0,0,1.2285418046465615,18.944,1
0,1,0,0,1,1.4182127528440753,88.16000000000001,1
0,1,0,0,1,1.477017811913186,41.312000000000005,1
0,1,0,0,1,1.3245710964391537,150.016,2
0,1,0,1,2,1.342556188106021,87.456,2
0,1,0,1,2,1.3289761671869995,58.368,2
0,1,0,1,2,1.3447202919250532,87.488,2
0,1,0,2,3,1.4448446145049307,95.936,2
0,1,0,2,3,1.3864399252238675,93.18400000000001,2
0,1,0,2,3,1.4550129774985512,33.6,2
0,1,0,2,3,1.356974060284246,150.016,3
0,2,0,2,4,1.384937122377285,87.52000000000001,3
0,2,0,2,4,1.3665484472410718,88.83200000000001,3
0,3,0,2,5,1.3149144061641018,111.168,3
0,3,0,2,5,1.405791396689251,94.464,3
0,3,0,2,5,1.4504353105212708,150.016,4
0,3,0,2,5,1.4635095063301722,51.42400000000001,4
0,3,0,2,5,1.470882665379485,5.248,4
0,3,0,2,5,1.5192002937942612,150.016,5
0,3,0,2,5,1.568739609942185,109.31200000000001,5
0,3,0,2,5,1.5771207095545956,29.184,5
0,3,0,2,5,1.605393763492037,150.016,6
0,3,0,2,5,1.6073837071539636,74.49600000000001,6
0,3,0,2,5,1.6173435883917515,27.2,6
0,3,1,2,6,1.6343999766464694,47.648,6
0,3,1,2,6,1.6236543953409357,150.016,7
0,3,1,2,6,1.594270221537348,119.744,7
0,3,2,2,7,1.620543271543411,67.00800000000001,7
0,3,2,2,7,1.6372498764947712,53.120000000000005,7
0,3,2,2,7,1.6089976367557663,150.016,8
0,4,2,2,8,1.6092798057688238,49.472,8
0,4,2,2,8,1.6161693742319394,150.016,9
0,4,2,2,8,1.6283598633554732,17.728,9
0,4,2,2,8,1.651957376808633,124.384,9
0,4,2,3,9,1.6567893641545912,64.512,9
0,4,2,3,9,1.6596353983836156,59.136,9
0,4,2,3,9,1.6618496332787915,37.216,9
0,4,2,3,9,1.6827382952213907,90.656,9
0,4,2,3,9,1.6846948805964066,150.016,10
0,5,2,3,10,1.6995436755598623,46.048,10
0,5,2,4,11,1.716985060908055,100.70400000000001,10
0,5,2,4,11,1.7234498781875516,21.856,10
0,6,2,4,12,1.7294810052083545,46.336000000000006,10
0,6,2,4,12,1.739496097183663,119.52000000000001,10
0,6,2,4,12,1.7508971711949493,83.13600000000001,10
0,6,2,4,12,1.747807997730701,104.512,10
0,6,2,4,12,1.7483275180902231,150.016,11
0,6,2,4,12,1.7504345515307396,34.816,11
0,6,2,4,12,1.7541828036827691,81.536,11
0,6,2,4,12,1.7574720470448228,18.048000000000002,11
0,6,2,4,12,1.7609874458278196,31.808,11
0,6,2,4,12,1.7639829560575604,150.016,12
0,6,2,4,12,1.7761291980364409,50.88,12
0,6,2,4,12,1.7317896024540695,150.016,13
0,6,2,4,12,1.729113165057266,150.016,14
0,6,2,4,12,1.7351475613758827,37.760000000000005,14
0,6,2,4,12,1.7352971524526253,94.272,14
0,6,2,5,13,1.7397177732688847,53.28,14
0,6,2,6,14,1.746610940693641,88.96000000000001,14
0,6,2,6,14,1.7488197024019991,16.544,14
0,6,2,6,14,1.7429637243005238,76.96000000000001,14
0,6,2,6,14,1.7382056864798083,150.016,15
0,6,2,6,14,1.7371024316906072,82.08,15
1,6,2,6,15,1.739964539950672,58.112,15
1,6,2,6,15,1.7521844933325204,140.256,15
1,6,2,6,15,1.7454010701147087,55.776,15
1,6,2,6,15,1.7490363326968488,13.568,15
2,6,2,6,16,1.7500895585001746,6.6240000000000006,15
2,6,2,6,16,1.7500275734564144,38.176,15
2,6,2,6,16,1.7552522097372147,26.752,15
2,6,2,6,16,1.76396669046893,69.888,15
2,6,2,6,16,1.769342046827555,19.232,15
3,6,2,6,17,1.7707341497349178,5.5040000000000004,15
3,6,2,6,17,1.7766393981233317,95.712,15
3,6,2,6,17,1.784002842682108,95.744,15
3,6,2,6,17,1.7938293495808963,150.016,16
3,6,2,6,17,1.7893831168630876,107.584,16
3,7,2,6,18,1.8003357274832095,102.56,16
3,7,2,6,18,1.7867659790399673,150.016,17
3,7,2,6,18,1.7908630430239083,18.592,17
3,7,2,6,18,1.7878532050935154,74.72,17
3,7,2,6,18,1.8009797934958014,97.248,17
3,7,2,6,18,1.8022001692245788,33.760000000000005,17
3,7,2,6,18,1.804525934171212,28.128,17
3,7,2,6,18,1.8025516463207425,150.016,18
3,7,2,6,18,1.799914609313232,128.95999999999998,18
3,8,2,6,19,1.8011934537040415,49.28,18
3,8,2,7,20,1.8077383158560967,67.77600000000001,18
3,8,2,7,20,1.8061321387070648,150.016,19
3,9,2,7,21,1.7983405353964645,143.26399999999998,19
3,9,2,7,21,1.8020456732636263,48.12800000000001,19
3,9,2,7,21,1.8057147818036297,24.864,19
3,9,2,7,21,1.8067060769862213,109.31200000000001,19
3,9,2,7,21,1.8114939694020495,110.24000000000001,19
3,9,2,7,21,1.8161466990025656,20.448,19
3,9,2,7,21,1.8169476701433838,89.98400000000001,19
3,9,2,7,21,1.7954973430639138,146.84799999999998,19
3,9,2,8,22,1.7973909876694703,57.056000000000004,19
3,9,2,8,22,1.8033190426676813,149.632,19
3,9,2,8,22,1.8044023041966097,150.016,20
3,9,2,8,22,1.7765771912995576,150.016,21
3,9,2,8,22,1.7701402174268246,150.016,22
3,9,2,9,23,1.7675306306632579,76.83200000000001,22
3,9,2,9,23,1.7576249249108977,150.016,23
4,9,2,9,24,1.7585269465404436,5.5040000000000004,23
4,9,2,9,24,1.75588207613758,46.016000000000005,23
4,9,2,9,24,1.7561189400217574,102.912,23
4,9,2,9,24,1.733141233188796,150.016,24
4,9,2,9,24,1.7393490508547045,34.080000000000005,24
4,10,2,9,25,1.7421194496645962,120.44800000000001,24
4,10,2,9,25,1.743303563412653,82.848,24
4,10,2,9,25,1.7285488006629384,122.272,24
4,10,2,9,25,1.7236354329598864,102.24000000000001,24
5,10,2,9,26,1.7244474249638242,6.5600000000000005,24
5,10,2,9,26,1.7318215476378669,150.016,25
5,10,2,9,26,1.71305593098917,150.016,26
5,10,2,9,26,1.7063904305168185,150.016,27
5,10,2,9,26,1.7066332295072855,24.832,27
5,10,2,9,26,1.7087959263505603,27.424,27
5,11,2,9,27,1.7095188960160115,6.048,27
5,12,2,9,28,1.7110801698562728,36.12800000000001,27
5,12,2,9,28,1.7100953628419537,75.488,27
5,12,2,10,29,1.7124878473407152,12.352,27
5,12,2,10,29,1.7167872447628651,64.54400000000001,27
5,12,2,10,29,1.7072828138275902,150.016,28
6,12,2,10,30,1.707683583254055,32.288000000000004,28
6,12,2,11,31,1.7105787407987698,30.112000000000002,28
6,12,2,11,31,1.7120912057552318,150.016,29
6,12,2,11,31,1.710708018496497,136.0,29
6,12,2,11,31,1.7074786143857132,87.68,29
6,12,2,11,31,1.6863928906191465,150.016,30
6,12,3,11,32,1.688591550881683,18.496,30
7,12,3,11,33,1.6894835086131614,5.376,30
8,12,3,11,34,1.6777870619429813,125.152,30
8,12,3,11,34,1.676195970902398,150.016,31
8,13,3,11,35,1.6788543600087147,24.768,31
8,13,3,11,35,1.683040723958103,33.120000000000005,31
8,13,3,11,35,1.682626997192489,78.75200000000001,31
9,13,3,11,36,1.6841277240685641,27.584,31
9,13,3,11,36,1.68461029155626,33.888000000000005,31
9,13,3,11,36,1.6889925010167726,97.28,31
9,13,3,11,36,1.6895065754801675,35.80800000000001,31
9,13,3,11,36,1.6959592055738686,77.18400000000001,31
9,14,3,11,37,1.6959795487247458,5.472,31
9,14,3,11,37,1.689051807434826,150.016,32
9,15,3,11,38,1.6851895711679399,65.632,32
9,15,3,11,38,1.683006775797859,150.016,33
9,15,3,11,38,1.6846329446110893,54.464000000000006,33
9,15,3,11,38,1.6864759561475142,18.400000000000002,33
9,15,3,11,38,1.688690411308299,20.896,33
9,15,4,11,39,1.6929556382939714,118.176,33
9,15,4,11,39,1.6968786071322095,97.376,33
9,15,4,11,39,1.69822549450295,150.016,34
9,16,4,11,40,1.6987978061684508,6.432,34
9,16,4,11,40,1.6973036736657092,52.928000000000004,34
9,16,4,11,40,1.7001031860329898,19.008,34
9,16,4,11,40,1.7025449717601573,19.104,34
9,16,4,11,40,1.6907971099167187,150.016,35
9,16,5,11,41,1.6920537315404571,17.12,35
9,16,5,11,41,1.692029466194056,150.016,36
9,16,5,11,41,1.69283753983737,19.04,36
9,16,5,11,41,1.683422942910926,150.016,37
9,16,5,11,41,1.6790043745189156,75.26400000000001,37
9,16,5,11,41,1.6782516240780179,44.89600000000001,37
9,16,5,11,41,1.6870526960366958,121.536,37
9,16,5,11,41,1.6891490434402499,46.368,37
9,16,5,11,41,1.6899243581910612,32.224000000000004,37
9,16,5,11,41,1.6922358415640122,88.096,37
9,16,5,11,41,1.6997071065707186,150.016,38
9,16,5,11,41,1.6974785711763722,150.016,39
9,16,5,11,41,1.6958606075329354,85.56800000000001,39
9,16,5,11,41,1.695094012954868,48.19200000000001,39
9,16,5,11,41,1.70009164586743,150.016,40
9,16,5,11,41,1.7016884734258837,150.016,41
9,16,5,12,42,1.7040586523163828,25.696,41
9,16,5,12,42,1.7077597029618825,118.59200000000001,41
9,16,5,12,42,1.7093326405918372,150.016,42
9,16,5,12,42,1.7122139274394914,150.016,43
9,16,5,13,43,1.7161056793255647,143.67999999999998,43
9,17,5,13,44,1.7203689334089973,94.08000000000001,43
9,17,5,13,44,1.7209727587455266,33.92,43
9,17,5,13,44,1.7204661399954408,150.016,44
9,17,5,13,44,1.721356967379971,16.128,44
9,17,5,14,45,1.7241147090731093,45.856,44
10,17,5,14,46,1.721211244004719,134.816,44
10,17,5,14,46,1.7131113086540735,150.016,45
10,17,5,14,46,1.7165842125060464,33.664,45
10,17,5,14,46,1.7193604839119745,65.12,45
10,17,5,14,46,1.719394124352258,150.016,46
10,17,5,14,46,1.7172194367909366,79.84,46
11,17,5,14,47,1.7177259195292227,5.76,46
11,18,5,14,48,1.7153391534316087,134.4,46
11,18,6,14,49,1.7127795621806496,52.76800000000001,46
11,19,6,14,50,1.7137463194256723,13.120000000000001,46
11,19,6,14,50,1.7158707903479786,23.328,46
