front_col,left_col,right_col,rear_col,num_cols,avg_speed,avg_time_taken,time_limit_reached
0,0,0,0,0,1.3645957443734695,21.952,0
0,0,0,0,0,1.872858498918147,12.672,0
0,0,0,1,1,1.8405777830558065,6.24,0
0,0,0,1,1,1.7085313091556895,25.952,0
0,0,0,1,1,1.8170849836154104,17.024,0
1,0,0,1,2,0.8824026162741461,122.36800000000001,0
1,1,0,1,3,0.9092228932275084,2.656,0
1,1,0,1,3,0.9592068854706475,21.6,0
2,1,0,1,4,0.9789379523132843,28.32,0
3,1,0,1,5,1.033600225915552,8.96,0
3,2,0,1,6,1.0666058221770711,9.792,0
4,2,0,1,7,1.0285909084530998,33.760000000000005,0
5,2,0,1,8,1.0652904672442265,8.992,0
5,2,0,1,8,1.0868747730922306,47.42400000000001,0
6,2,0,1,9,1.1146105682616367,19.168,0
6,2,0,1,9,1.1694102533236934,12.256,0
7,2,0,1,10,1.195328246846638,10.496,0
7,2,1,1,11,1.2326643419983738,18.688,0
7,2,2,1,12,1.244063176338663,10.432,0
8,2,2,1,13,1.2728214296017875,14.208,0
9,2,2,1,14,1.2974796114573057,97.632,0
9,2,3,1,15,1.2546208433482124,96.512,0
9,2,3,1,15,1.1102448742561708,150.016,1
10,2,3,1,16,1.132418821806703,26.368000000000002,1
11,2,3,1,17,1.137021367539084,28.992,1
11,3,3,1,18,1.1242892661932753,36.896,1
11,4,3,1,19,1.1056902600767637,71.552,1
11,4,3,1,19,1.1151376198012202,27.232,1
11,5,3,1,20,1.1380704877800512,20.832,1
11,5,3,1,20,1.1443895539980826,27.2,1
11,6,3,1,21,1.1406644087596403,36.800000000000004,1
11,6,4,1,22,1.149581472346504,10.112,1
11,6,4,1,22,1.1672770906284726,12.224,1
12,6,4,1,23,1.1861372063893387,32.896,1
12,6,4,1,23,1.157361451574859,69.536,1
12,7,4,1,24,1.16146535176117,2.2720000000000002,1
13,7,4,1,25,1.1673463783721096,10.528,1
14,7,4,1,26,1.1690874939486138,2.304,1
15,7,4,1,27,1.176487927133158,12.352,1
15,7,4,1,27,1.1917120032162747,13.152000000000001,1
15,7,4,1,27,1.1889455735073642,49.696000000000005,1
15,7,4,1,27,1.188063841679651,29.824,1
15,7,4,1,27,1.1995590352855863,24.928,1
15,8,4,1,28,1.2045720487175937,2.208,1
16,8,4,1,29,1.1891162291318942,44.160000000000004,1
16,8,4,1,29,1.199204429185041,39.968,1
