front_col,left_col,right_col,rear_col,num_cols,avg_speed,avg_time_taken,time_limit_reached
0,1,0,0,1,0.803599309247504,26.432000000000002,0
0,1,1,0,2,0.9495124316779692,17.568,0
0,1,1,0,2,1.1107960839116737,4.288,0
0,1,1,0,2,1.1768649866905936,12.0,0
0,1,1,0,2,1.3146776074097977,3.456,0
0,1,2,0,3,1.3455443172385273,6.016,0
0,1,3,0,4,1.3657542714569537,12.192,0
0,1,3,0,4,1.4515643282866169,4.032,0
0,1,3,0,4,1.4671361732168031,25.408,0
0,1,3,0,4,1.5418498428864573,3.168,0
0,1,3,0,4,1.5313636026659867,16.896,0
0,1,3,0,4,1.517498646608655,10.464,0
0,1,3,0,4,1.5098108570079598,9.312,0
0,1,3,0,4,1.5341464232905884,21.184,0
0,1,3,0,4,1.58829413686469,3.328,0
0,1,3,0,4,1.6469371922408815,3.2640000000000002,0
0,1,3,0,4,1.6788774975089678,3.68,0
0,1,3,0,4,1.7201418461923323,3.488,0
0,1,3,0,4,1.7614630729544891,3.232,0
0,1,3,0,4,1.762754518917178,13.728,0
0,1,3,0,4,1.806454779996149,3.2640000000000002,0
0,1,3,0,4,1.8423987473794599,3.68,0
0,1,3,0,4,1.7982808342910352,11.232,0
0,1,4,0,5,1.8090757394641162,11.36,0
0,1,4,0,5,1.7941888483978266,24.288,0
0,1,4,0,5,1.8256603911874103,3.392,0
0,1,4,0,5,1.8201266021946787,7.424,0
0,1,4,0,5,1.8430252898598822,3.808,0
0,1,4,0,5,1.728114084547397,33.696000000000005,0
0,1,4,0,5,1.687399299269222,17.76,0
0,1,4,0,5,1.7120338453105366,3.552,0
0,1,4,0,5,1.7198428093101112,6.88,0
0,1,4,0,5,1.7181219565152455,7.648,0
0,1,4,0,5,1.7396899797434724,3.616,0
0,1,4,0,5,1.7405373942678786,9.184000000000001,0
1,1,4,0,6,1.7452809868728965,14.56,0
1,1,4,0,6,1.7353116407286053,11.776,0
1,2,4,0,7,1.7259022514492257,13.984,0
1,2,4,0,7,1.692413035847493,14.048,0
1,2,4,0,7,1.6930597204615194,17.792,0
1,2,4,0,7,1.7122742855742834,3.84,0
1,2,4,0,7,1.7287231644435523,3.52,0
2,2,4,0,8,1.7310795561974401,5.28,0
2,2,4,0,8,1.7283156928236134,9.536,0
2,2,4,0,8,1.7402122911718403,4.032,0
2,2,4,0,8,1.7584851435340065,3.2640000000000002,0
2,2,4,0,8,1.773476000710945,3.456,0
3,2,4,0,9,1.7718771096352222,8.096,0
3,2,4,0,9,1.7800691996123381,4.352,0
3,2,5,0,10,1.769696066201138,17.376,0
3,3,5,0,11,1.7529951588246786,15.552,0
3,3,5,0,11,1.7694633764522116,3.2640000000000002,0
3,3,5,0,11,1.7874272865576932,3.328,0
3,3,5,0,11,1.8014834599344771,3.488,0
3,3,5,0,11,1.8132023764962764,3.7760000000000002,0
3,3,6,0,12,1.8127230141838266,5.664,0
3,3,6,0,12,1.8202336350546928,3.904,0
3,3,6,0,12,1.8282761172342221,3.744,0
3,3,6,0,12,1.722180290514168,51.87200000000001,0
3,3,6,0,12,1.7358725640480837,3.2,0
3,3,7,0,13,1.7400214185319376,5.856,0
3,3,7,0,13,1.7357969936203885,9.344,0
3,3,7,0,13,1.7438374688177314,3.84,0
3,3,7,0,13,1.7545655535530589,3.232,0
3,3,7,0,13,1.7647681223856606,4.032,0
3,3,7,0,13,1.7404106906639645,16.64,0
3,3,8,0,14,1.7465695810421908,5.92,0
3,3,8,0,14,1.7550186288038656,3.52,0
3,3,8,0,14,1.7677432226091743,3.424,0
3,3,8,0,14,1.7767704951728611,4.128,0
3,3,8,0,14,1.7517383955808732,31.456,0
4,3,8,0,15,1.754516810276316,4.5440000000000005,0
4,3,8,0,15,1.7663737839768268,3.488,0
4,3,8,0,15,1.768030543791923,7.456,0
4,3,8,0,15,1.7759669879046025,4.032,0
4,3,8,0,15,1.7764007282163605,8.0,0
4,3,8,1,16,1.7584142990234557,34.464000000000006,0
4,3,8,1,16,1.7706626974100932,3.104,0
4,3,8,1,16,1.7663022086963853,14.496,0
4,3,9,1,17,1.7516198839901154,20.32,0
4,3,9,1,17,1.7508723698228057,8.48,0
4,3,10,1,18,1.7322446093112562,18.88,0
4,3,10,1,18,1.7421048340043543,3.968,0
4,3,10,1,18,1.7423005390594564,8.0,0
4,3,10,1,18,1.7174724144002833,34.464000000000006,0
4,3,10,1,18,1.7177191050900005,8.64,0
4,3,10,1,18,1.6865404750811892,29.376,0
4,3,10,1,18,1.6938987917835657,3.392,0
4,3,11,1,19,1.6916642595865152,7.904,0
4,3,11,1,19,1.669210103235757,21.28,0
4,3,11,1,19,1.6766292915713314,3.424,0
4,3,11,1,19,1.672786543644124,10.496,0
4,3,11,1,19,1.682121139518588,3.136,0
4,3,11,1,19,1.6805926086860288,7.968,0
4,3,11,1,19,1.679780297222776,9.76,0
4,4,11,1,20,1.675093069784762,22.240000000000002,0
4,4,11,1,20,1.6824682786034069,3.648,0
4,4,11,1,20,1.68314113491119,7.424,0
4,4,11,1,20,1.6906124077113545,3.872,0
4,4,11,1,20,1.6900188968171115,8.992,0
4,4,12,1,21,1.6376252948195473,43.776,0
4,4,12,1,21,1.6437468551936623,3.712,0
4,4,12,1,21,1.6516611394510416,3.2,0
4,4,13,1,22,1.6425004665107288,17.92,0
4,4,14,1,23,1.6415696824074666,24.832,0
4,4,14,1,23,1.6379193889261097,12.032,0
4,4,14,1,23,1.646209975141243,3.456,0
4,4,14,1,23,1.6490854069635192,7.5840000000000005,0
4,4,14,1,23,1.65493812891476,3.392,0
4,5,14,1,24,1.6453807552859514,31.328,0
4,5,14,1,24,1.6374566668559019,13.216000000000001,0
4,5,14,1,24,1.644550139559945,3.328,0
4,5,14,1,24,1.6382261084177292,12.832,0
4,5,14,1,24,1.6456776646294777,3.168,0
4,5,14,1,24,1.6439236495232623,7.712,0
5,5,14,1,25,1.6299973475398528,26.688,0
5,5,14,1,25,1.6271465110241647,9.728,0
5,5,14,1,25,1.6183606607979615,20.064,0
5,5,14,1,25,1.6134992875188956,16.64,0
5,5,14,1,25,1.6197014382751558,3.2,0
5,5,14,1,25,1.6274042917604887,3.2960000000000003,0
5,5,14,1,25,1.626357607053693,10.176,0
5,5,14,1,25,1.6284010915876426,9.344,0
5,5,14,1,25,1.634274855620933,3.2640000000000002,0
5,5,14,1,25,1.6382656867511582,3.7760000000000002,0
5,5,14,1,25,1.6256763414321307,18.496,0
5,5,14,1,25,1.629771022430701,4.064,0
5,6,14,1,26,1.6317424777680587,8.288,0
6,6,14,1,27,1.5698518324428876,106.56,0
6,7,14,1,28,1.5723513451051516,8.384,0
6,7,14,1,28,1.57869579274462,3.456,0
6,7,14,1,28,1.5715520271352543,29.888,0
6,7,14,1,28,1.5317515760325464,50.784000000000006,0
6,7,14,1,28,1.5341658234408841,6.848,0
6,7,15,1,29,1.535378535736701,6.336,0
6,7,15,1,29,1.536140466020105,9.76,0
6,7,15,1,29,1.5411622772438283,3.232,0
6,7,15,1,29,1.5469882806347317,3.2640000000000002,0
6,7,16,1,30,1.5420321809742443,27.68,0
6,7,16,1,30,1.5481831524836505,3.168,0
6,7,16,1,30,1.5532826046101416,3.2960000000000003,0
6,7,16,1,30,1.4578636517630115,128.19199999999998,0
6,7,16,1,30,1.463571121601779,3.456,0
6,7,16,1,30,1.4644491592632778,7.168,0
6,7,16,1,30,1.4655082029264659,9.216,0
6,7,16,1,30,1.4702825662581582,3.584,0
6,7,16,1,30,1.474338096138679,3.904,0
7,7,16,1,31,1.4698450011007125,12.672,0
7,7,16,1,31,1.4742717105256735,3.808,0
7,7,16,1,31,1.4768275224160807,6.752,0
7,7,16,1,31,1.4807007235628602,3.52,0
7,7,16,1,31,1.4770630208862943,35.87200000000001,0
7,7,16,1,31,1.4832036338927592,3.2,0
7,7,16,1,31,1.4864359926237252,4.096,0
7,7,16,2,32,1.4756142286083376,27.232,0
7,7,16,2,32,1.4801424981523628,3.52,0
7,7,16,2,32,1.476735277402344,11.776,0
7,7,16,2,32,1.481555038645708,3.36,0
7,7,16,2,32,1.483603619127302,9.824,0
7,7,16,2,32,1.4873643606584728,3.456,0
7,8,16,2,33,1.479402699388921,35.36000000000001,0
7,8,16,2,33,1.4730436951231132,37.440000000000005,0
7,8,16,2,33,1.474543635466035,15.488,0
7,8,16,2,33,1.479549981678003,3.136,0
7,8,16,3,34,1.472369154906259,26.368000000000002,0
7,8,16,3,34,1.4752344993027169,7.36,0
7,8,16,3,34,1.4788056039337845,3.52,0
7,8,16,3,34,1.4824998449765616,3.936,0
7,8,16,3,34,1.484227459942036,6.368,0
7,9,16,3,35,1.4791724199328962,10.048,0
7,9,16,3,35,1.4830704725158304,4.16,0
7,9,16,3,35,1.4852134128647236,7.808,0
7,9,16,3,35,1.489380721120375,3.2640000000000002,0
7,9,16,3,35,1.4918260470652955,3.904,0
7,9,16,3,35,1.495964632714916,3.808,0
7,9,16,3,35,1.4952681060698552,16.512,0
7,9,17,3,36,1.484252257395562,29.344,0
7,9,17,3,36,1.4870832832049028,4.992,0
7,9,17,3,36,1.4902410891503874,4.128,0
7,9,17,3,36,1.4937496228867966,3.584,0
7,9,17,3,36,1.4979650104990372,3.232,0
7,9,17,3,36,1.4994311802789362,8.832,0
7,9,17,4,37,1.5003114256266736,27.296,0
7,9,17,4,37,1.4969654085852118,14.56,0
7,9,17,4,37,1.5015911585495165,3.232,0
7,9,18,4,38,1.5007407921800504,11.36,0
7,9,18,4,38,1.5022275733992108,19.52,0
7,9,18,4,38,1.5054730128696725,3.712,0
7,9,18,4,38,1.508837653176976,3.2960000000000003,0
7,9,18,4,38,1.5128215858922602,3.52,0
7,9,18,4,38,1.5139159476070032,7.072,0
7,9,18,4,38,1.5173931187284222,3.84,0
7,9,18,4,38,1.52131572067382,3.584,0
7,9,18,4,38,1.5208880175085286,24.704,0
7,9,18,4,38,1.5248598003041935,3.2640000000000002,0
8,9,18,4,39,1.5185326680836222,24.448,0
8,9,18,4,39,1.5215951160328447,3.488,0
8,9,18,4,39,1.5254974855611445,3.424,0
8,9,18,4,39,1.5280814381838475,4.0,0
8,9,18,4,39,1.5288777580669242,8.256,0
8,9,18,4,39,1.5177209064684114,35.328,0
8,9,18,4,39,1.5203306432889159,3.616,0
8,9,18,4,39,1.522262364290798,5.056,0
8,9,18,4,39,1.5243314692627548,3.936,0
8,9,18,4,39,1.5280244442076447,3.2640000000000002,0
8,9,18,4,39,1.5318832233586768,3.872,0
8,9,19,4,40,1.5350866360832325,4.8,0
8,9,20,4,41,1.5373433353335477,4.928,0
8,9,20,4,41,1.5388560779810978,6.88,0
8,9,20,4,41,1.5427414069188783,3.328,0
8,9,20,4,41,1.5386330910758463,45.824000000000005,0
8,9,20,4,41,1.5420099272817875,3.488,0
9,9,20,4,42,1.5386278586392752,10.784,0
9,9,21,4,43,1.5382335424705709,10.72,0
9,9,22,4,44,1.5293227398087224,23.584,0
9,9,22,4,44,1.5333983196042142,3.456,0
9,9,22,5,45,1.5266629567861387,30.624000000000002,0
9,9,22,5,45,1.526097559898542,32.480000000000004,0
9,9,22,5,45,1.5274374695542159,7.84,0
9,9,22,5,45,1.52987226470519,3.744,0
9,9,22,5,45,1.5335800131399002,3.488,0
9,9,22,5,45,1.5366631940227569,3.424,0
9,9,22,5,45,1.5371245101288655,8.192,0
9,9,22,5,45,1.5383049777411197,5.984,0
9,9,22,5,45,1.5375550692420068,8.832,0
9,9,22,5,45,1.5368658822538483,7.968,0
9,9,23,5,46,1.5392250678511619,5.024,0
9,9,23,5,46,1.5416933601552028,3.648,0
9,9,24,5,47,1.5422885521159482,11.200000000000001,0
9,9,24,5,47,1.5460542287725094,3.232,0
9,9,24,5,47,1.5455613316126213,26.624,0
9,9,24,5,47,1.537379678420438,39.84,0
9,9,24,5,47,1.534240303240218,14.144,0
9,9,24,5,47,1.5372599661053012,3.328,0
9,9,24,5,47,1.5390581713498719,17.376,0
9,10,24,5,48,1.5378250959135908,9.088000000000001,0
9,10,24,5,48,1.5403199612183838,3.936,0
9,10,25,5,49,1.541757108912145,6.912,0
10,10,25,5,50,1.5248534247042718,38.688,0
10,10,25,5,50,1.52642727943234,6.08,0
10,10,25,5,50,1.5288226988985465,4.448,0
10,10,25,5,50,1.529604958580842,6.88,0
10,11,25,5,51,1.5277561599316187,7.776,0
10,11,25,5,51,1.5308060981822211,3.52,0
10,11,25,5,51,1.5333485151472541,3.936,0
10,11,25,5,51,1.5361130981142659,3.616,0
10,11,25,5,51,1.537443186154017,5.5360000000000005,0
10,11,25,5,51,1.5291897711714784,23.36,0
10,11,25,5,51,1.531721258037738,3.424,0
10,11,25,5,51,1.5352406286742943,3.2960000000000003,0
10,11,25,5,51,1.5355409623233283,9.536,0
