front_col,left_col,right_col,rear_col,num_cols,avg_speed,avg_time_taken,time_limit_reached
0,1,0,0,1,0.026312436918412316,59.712,0
0,1,1,0,2,0.17123082142147658,22.144000000000002,0
0,1,1,0,2,-0.18042672168945,121.632,0
0,2,1,0,3,-0.13262479349478232,50.88,0
0,2,1,1,4,-0.16862905321794414,82.656,0
0,2,1,1,4,-0.21640158128121803,150.016,1
0,2,1,2,5,-0.20975597172236088,133.82399999999998,1
0,3,1,2,6,-0.19557189492344948,8.48,1
0,3,2,2,7,-0.18423365944489278,106.36800000000001,1
0,3,2,3,8,-0.16220802891397434,29.152,1
0,3,2,4,9,-0.19992038774537235,95.68,1
0,4,2,4,10,-0.199193947797529,72.128,1
0,4,3,4,11,-0.18809555071088832,38.496,1
1,4,3,4,12,-0.17994578520331786,8.032,1
2,4,3,4,13,-0.17921817631501868,58.976000000000006,1
2,5,3,4,14,-0.19229568545081338,94.528,1
3,5,3,4,15,-0.1854656481159939,8.864,1
3,5,4,4,16,-0.1767729412234941,8.256,1
3,6,4,4,17,-0.1673569173601977,34.016000000000005,1
3,7,4,4,18,-0.17914270989924333,113.05600000000001,1
3,7,4,5,19,-0.18536689514347066,131.488,1
3,7,5,5,20,-0.1720701589686913,32.480000000000004,1
3,7,6,5,21,-0.1663870095999574,9.696,1
3,7,6,6,22,-0.16817570582958585,1.472,1
3,7,7,6,23,-0.1625438529585878,39.84,1
3,7,7,7,24,-0.17571961965847624,148.48,1
3,8,7,7,25,-0.17247246087806464,69.60000000000001,1
4,8,7,7,26,-0.16282431629396454,30.688,1
4,9,7,7,27,-0.16726772543397442,53.92,1
4,9,8,7,28,-0.1597349842742493,26.176000000000002,1
4,10,8,7,29,-0.16616675971938627,90.432,1
4,10,8,7,29,-0.17138044700397784,86.88000000000001,1
4,10,8,8,30,-0.19210184304378175,146.432,1
4,10,9,8,31,-0.18646145560322624,27.712,1
4,11,9,8,32,-0.19150892493482355,69.85600000000001,1
4,12,9,8,33,-0.196836996056601,77.44000000000001,1
4,13,9,8,34,-0.20259790861340626,97.152,1
4,14,9,8,35,-0.20838355034429643,90.24000000000001,1
4,15,9,8,36,-0.21892485729461256,125.08800000000001,1
4,16,9,8,37,-0.21917969778745958,53.856,1
5,16,9,8,38,-0.2133160455631294,14.24,1
5,16,9,9,39,-0.22229344209129262,143.296,1
5,17,9,9,40,-0.22107792763402376,48.864000000000004,1
6,17,9,9,41,-0.21472747005902365,17.056,1
6,17,9,10,42,-0.21733188742633866,91.84,1
6,17,9,10,42,-0.23075767316815,150.016,2
6,18,9,10,43,-0.23330196796534097,66.49600000000001,2
6,18,9,10,43,-0.24543519447019413,89.888,2
6,18,10,10,44,-0.24087988842914665,43.712,2
6,19,10,10,45,-0.2418071352641295,78.272,2
7,19,10,10,46,-0.24069074466131166,59.968,2
8,19,10,10,47,-0.2369385239491455,43.456,2
8,20,10,10,48,-0.23420028498979892,101.504,2
8,20,10,11,49,-0.23796169166512246,75.77600000000001,2
9,20,10,11,50,-0.23357216738181236,36.608000000000004,2
9,21,10,11,51,-0.2315285836585437,7.712,2
9,22,10,11,52,-0.2292297959772098,95.744,2
9,23,10,11,53,-0.23096457577129348,45.344,2
9,24,10,11,54,-0.23032185946847814,70.11200000000001,2
9,24,10,11,54,-0.23121688806347504,124.608,2
9,24,10,12,55,-0.23569107204870335,95.39200000000001,2
9,25,10,12,56,-0.23447666035916004,76.70400000000001,2
9,25,10,13,57,-0.2364430952167268,99.52000000000001,2
9,25,10,14,58,-0.2351465102559319,13.152000000000001,2
9,25,10,15,59,-0.2479689114337216,130.208,2
10,25,10,15,60,-0.24329271114375792,18.56,2
10,26,10,15,61,-0.24231887998090343,49.08800000000001,2
10,27,10,15,62,-0.24250370015711503,80.512,2
10,28,10,15,63,-0.24012265374365746,38.208000000000006,2
10,29,10,15,64,-0.23989878425397945,95.968,2
10,30,10,15,65,-0.24296078116737632,88.736,2
10,31,10,15,66,-0.24197108167172987,73.18400000000001,2
11,31,10,15,67,-0.2387847156170719,12.544,2
11,31,10,16,68,-0.24453612187465315,99.68,2
11,32,10,16,69,-0.24475455191987605,69.824,2
11,33,10,16,70,-0.24151003876901733,9.664,2
11,34,10,16,71,-0.23891762646350923,45.568000000000005,2
11,34,10,16,71,-0.24149472196872873,130.112,2
12,34,10,16,72,-0.23783745150675753,35.904,2
12,35,10,16,73,-0.23487444572362837,26.432000000000002,2
13,35,10,16,74,-0.2323272453366504,11.072000000000001,2
14,35,10,16,75,-0.23008555211117349,12.64,2
14,36,10,16,76,-0.2289978762046399,66.24000000000001,2
14,37,10,16,77,-0.23038275424918228,80.128,2
14,37,10,17,78,-0.23077886302629624,63.104000000000006,2
14,37,10,17,78,-0.23285005657423363,116.16000000000001,2
14,37,10,17,78,-0.23508899252674148,110.976,2
14,37,10,18,79,-0.2330960834887188,14.304,2
15,37,10,18,80,-0.22979248662074747,19.712,2
16,37,10,18,81,-0.23358196756353383,97.69600000000001,2
16,37,10,19,82,-0.23198684413807036,114.75200000000001,2
16,38,10,19,83,-0.22924523501069582,54.432,2
16,39,10,19,84,-0.22936600424597395,71.52000000000001,2
16,40,10,19,85,-0.22925100786194164,45.120000000000005,2
16,40,11,19,86,-0.23305040094996418,111.072,2
16,41,11,19,87,-0.23227063733008646,64.096,2
16,42,11,19,88,-0.22975768297356872,10.08,2
16,43,11,19,89,-0.22803481462546754,12.544,2
17,43,11,19,90,-0.22514636918286324,48.38400000000001,2
17,43,12,19,91,-0.22279049235867268,23.136,2
17,43,12,20,92,-0.22299782043484764,1.984,2
17,43,12,20,92,-0.22640894443183948,83.552,2
17,43,13,20,93,-0.22608564749480442,72.32000000000001,2
17,43,13,21,94,-0.22816647116273722,99.552,2
17,43,14,21,95,-0.226340829324512,41.568000000000005,2
17,44,14,21,96,-0.2234924937009678,24.448,2
18,44,14,21,97,-0.22080538541983827,11.104000000000001,2
18,45,14,21,98,-0.22107411800620486,136.672,2
18,45,14,21,98,-0.22372173243784377,150.016,3
18,46,14,21,99,-0.2254634335618019,91.68,3
18,46,15,21,100,-0.22353602183771162,30.72,3
18,47,15,21,101,-0.22211891324196822,52.00000000000001,3
18,47,16,21,102,-0.2200050385139117,30.688,3
18,47,17,21,103,-0.21710912980487032,77.69600000000001,3
19,47,17,21,104,-0.2145426139067964,16.416,3
19,48,17,21,105,-0.21422376967855983,83.2,3
20,48,17,21,106,-0.21160566715327764,25.44,3
20,48,17,22,107,-0.21499788771502087,103.39200000000001,3
20,49,17,22,108,-0.21449238755759906,70.24000000000001,3
20,50,17,22,109,-0.21716268146146894,120.57600000000001,3
20,50,17,22,109,-0.21944630531011614,135.16799999999998,3
20,51,17,22,110,-0.22094684211971147,70.144,3
20,51,17,23,111,-0.22141087159947584,77.504,3
20,51,18,23,112,-0.219311664833328,31.392,3
20,52,18,23,113,-0.21925029376160104,45.792,3
20,52,18,24,114,-0.21984102830677502,97.152,3
21,52,18,24,115,-0.2180389428036937,10.112,3
21,52,19,24,116,-0.2161875843878578,39.040000000000006,3
21,52,20,24,117,-0.2164976476848538,62.080000000000005,3
21,53,20,24,118,-0.2188438548483646,77.632,3
21,54,20,24,119,-0.21779488483811404,30.336000000000002,3
22,54,20,24,120,-0.21725110698141942,147.2,3
22,55,20,24,121,-0.216555843706422,72.384,3
22,55,21,24,122,-0.21477933075927638,34.496,3
23,55,21,24,123,-0.21236107686147518,69.952,3
23,55,22,24,124,-0.21244864209594952,110.49600000000001,3
23,56,22,24,125,-0.21100140449982974,52.25600000000001,3
23,56,22,25,126,-0.2144169501840188,85.888,3
23,57,22,25,127,-0.21245552386425498,34.432,3
23,58,22,25,128,-0.213640820735985,73.18400000000001,3
23,58,22,26,129,-0.2138839127709254,2.208,3
23,59,22,26,130,-0.21340404382409328,83.936,3
23,60,22,26,131,-0.21357969786850828,68.48,3
24,60,22,26,132,-0.21232066095220956,61.472,3
24,60,22,26,132,-0.2115842400707849,150.016,4
24,61,22,26,133,-0.21078413408898874,41.184000000000005,4
24,62,22,26,134,-0.211189584694022,136.064,4
24,62,22,27,135,-0.21169908944482135,129.856,4
24,62,22,28,136,-0.21634467015067985,120.992,4
24,62,22,28,136,-0.2190238557426876,107.584,4
24,63,22,28,137,-0.2180894553788466,58.656000000000006,4
