front_col,left_col,right_col,rear_col,num_cols,avg_speed,avg_time_taken,time_limit_reached,goal_reached
0,1,0,0,1,1.0230110972865014,33.376000000000005,0,0
1,1,0,0,2,1.4451352445984915,10.816,0,0
1,1,1,0,3,1.5400169322783186,5.5680000000000005,0,0
1,1,1,0,3,1.5132792126497374,20.448,0,1
2,1,1,0,4,1.545831602535696,2.304,0,1
3,1,1,0,5,1.62658847639172,11.040000000000001,0,1
4,1,1,0,6,1.589796560580693,9.984,0,1
5,1,1,0,7,1.5623598345737812,12.544,0,1
6,1,1,0,8,1.585808384797718,2.368,0,1
6,2,1,0,9,1.4588187815481468,32.416000000000004,0,1
7,2,1,0,10,1.5330293007736713,10.976,0,1
7,3,1,0,11,1.560214634421327,2.016,0,1
7,4,1,0,12,1.675359474712513,30.400000000000002,0,1
7,5,1,0,13,1.695253900014937,2.304,0,1
8,5,1,0,14,1.5644584001474755,28.544,0,1
8,5,2,0,15,1.5797944965870214,5.184,0,1
8,6,2,0,16,1.598488199069712,2.208,0,1
8,6,3,0,17,1.595499419951983,6.976,0,1
8,6,4,0,18,1.6032207769530367,5.6,0,1
8,7,4,0,19,1.6270013197493105,1.952,0,1
9,7,4,0,20,1.6461346155048746,13.024000000000001,0,1
10,7,4,0,21,1.65008682997936,2.592,0,1
11,7,4,0,22,1.6807030171037811,10.144,0,1
11,8,4,0,23,1.6904383432632988,2.592,0,1
12,8,4,0,24,1.7337508980796306,10.72,0,1
12,8,5,0,25,1.7509023393192182,5.088,0,1
12,9,5,0,26,1.7398906818954185,9.696,0,1
12,10,5,0,27,1.7366264059149323,9.152000000000001,0,1
12,10,6,0,28,1.735785235420746,10.624,0,1
13,10,6,0,29,1.7539377565900969,10.624,0,1
13,10,7,0,30,1.7107024217495557,34.88,0,1
13,10,8,0,31,1.6698402236169003,23.68,0,1
13,10,9,0,32,1.671621200634775,5.632,0,1
13,11,9,0,33,1.6680201575530107,9.536,0,1
14,11,9,0,34,1.7075903630234723,18.88,0,1
15,11,9,0,35,1.7036120147184208,9.6,0,1
16,11,9,0,36,1.702808986960012,2.72,0,1
16,12,9,0,37,1.7003802986088201,9.376,0,1
16,12,10,0,38,1.7081510630504941,5.184,0,1
16,13,10,0,39,1.7157125943258194,2.656,0,1
17,13,10,0,40,1.7078414994314706,35.776,0,1
17,13,11,0,41,1.7192090168113372,10.56,0,1
17,14,11,0,42,1.7246627778389705,2.336,0,1
17,14,12,0,43,1.7196887814025985,12.544,0,1
18,14,12,0,44,1.7228214656399738,18.432,0,1
18,15,12,0,45,1.727774420582626,8.736,0,1
18,15,13,0,46,1.7012685469832869,31.808,0,1
18,15,14,0,47,1.7281684857073902,19.36,0,1
18,15,15,0,48,1.7350174159336635,4.448,0,1
18,15,16,0,49,1.733784864952323,12.096,0,1
19,15,16,0,50,1.738899068605455,11.552,0,1
20,15,16,0,51,1.7447554745189222,2.08,0,1
21,15,16,0,52,1.6846960126633717,33.952000000000005,0,1
21,16,16,0,53,1.6910583075832426,2.112,0,1
22,16,16,0,54,1.6908838089607823,35.712,0,1
22,16,17,0,55,1.7000856600222918,24.96,0,1
23,16,17,0,56,1.7045003797564975,8.512,0,1
23,17,17,0,57,1.7084288280723268,2.368,0,1
23,18,17,0,58,1.712233430937876,2.08,0,1
24,18,17,0,59,1.7191438428445673,1.856,0,1
25,18,17,0,60,1.7245091696856054,11.68,0,1
26,18,17,0,61,1.7295727442654465,2.176,0,1
26,19,17,0,62,1.7321717546696116,2.464,0,1
27,19,17,0,63,1.7332061557630196,13.344,0,1
27,19,18,0,64,1.6955396465209507,36.288000000000004,0,1
27,20,18,0,65,1.6988515787688587,2.72,0,1
28,20,18,0,66,1.7077555813244567,10.496,0,1
29,20,18,0,67,1.7096933261438987,11.712,0,1
29,21,18,0,68,1.6974834596353223,14.4,0,1
30,21,18,0,69,1.7092122298214691,10.912,0,1
31,21,18,0,70,1.7121981556512478,2.528,0,1
32,21,18,0,71,1.7183482697978856,2.016,0,1
33,21,18,0,72,1.7031053835847823,23.616,0,1
34,21,18,0,73,1.712071835925327,12.512,0,1
35,21,18,0,74,1.7239629400174965,10.72,0,1
35,21,19,0,75,1.728106288423541,5.248,0,1
36,21,19,0,76,1.729899821442025,2.24,0,1
37,21,19,0,77,1.7359338908406046,4.992,0,1
38,21,19,0,78,1.7292476544100077,14.752,0,1
39,21,19,0,79,1.5544056838060103,137.82399999999998,0,1
39,22,19,0,80,1.5578733924497374,2.624,0,1
40,22,19,0,81,1.4423649827099059,114.75200000000001,0,1
40,23,19,0,82,1.4461714078969985,2.24,0,1
41,23,19,0,83,1.4464790964192282,15.392,0,1
42,23,19,0,84,1.447203841329651,14.944,0,1
43,23,19,0,85,1.4492677463653532,2.24,0,1
44,23,19,0,86,1.454387351798269,27.584,0,1
45,23,19,0,87,1.460672755867577,11.456,0,1
45,24,19,0,88,1.4637387481961097,2.368,0,1
46,24,19,0,89,1.4672282117749964,1.856,0,1
46,24,20,0,90,1.4711954323789909,5.5680000000000005,0,1
46,24,21,0,91,1.4721017603317923,6.112,0,1
47,24,21,0,92,1.4784612294497617,17.6,0,1
47,24,22,0,93,1.4817704997712167,5.824,0,1
48,24,22,0,94,1.4627943822717262,33.440000000000005,0,1
48,24,23,0,95,1.4671969187962655,4.992,0,1
49,24,23,0,96,1.4733021607657633,11.744,0,1
50,24,23,0,97,1.472366439327089,19.328,0,1
50,25,23,0,98,1.4767795433747823,1.92,0,1
51,25,23,0,99,1.4827447447040705,11.104000000000001,0,1
52,25,23,0,100,1.4841715004118954,2.816,0,1
52,26,23,0,101,1.457159527150479,64.28800000000001,0,1
53,26,23,0,102,1.4641976384950268,18.752,0,1
53,26,24,0,103,1.4689451762036059,5.12,0,1
54,26,24,0,104,1.475714158797675,11.136000000000001,0,1
55,26,24,0,105,1.4783160592425533,2.24,0,1
56,26,24,0,106,1.4701788619744238,25.792,0,1
56,27,24,0,107,1.472769386404358,2.624,0,1
57,27,24,0,108,1.4669043399918535,61.984,0,1
57,28,24,0,109,1.469357629801716,2.496,0,1
57,28,25,0,110,1.4668617243079973,17.312,0,1
57,28,26,0,111,1.4669774122550974,5.856,0,1
58,28,26,0,112,1.4698507561203988,2.112,0,1
58,28,27,0,113,1.4474006238523733,62.144000000000005,0,1
59,28,27,0,114,1.4492427040826568,10.752,0,1
59,28,28,0,115,1.4525888199682204,4.672,0,1
60,28,28,0,116,1.4527125460528278,11.36,0,1
60,29,28,0,117,1.4490459530251385,24.864,0,1
60,29,29,0,118,1.45187016904249,5.088,0,1
60,30,29,0,119,1.4550309845699976,15.328,0,1
60,30,29,0,119,1.4435568785266926,39.008,0,2
60,31,29,0,120,1.4433874943491942,23.456,0,2
60,31,30,0,121,1.4392188602344471,17.152,0,2
61,31,30,0,122,1.4413332050836536,12.736,0,2
62,31,30,0,123,1.4366209896486655,17.92,0,2
62,31,31,0,124,1.4394847317420412,9.376,0,2
62,31,32,0,125,1.435474702069118,30.848,0,2
62,32,32,0,126,1.4361722454040866,2.72,0,2
62,32,33,0,127,1.4324278391492804,12.192,0,2
63,32,33,0,128,1.4270326327217397,46.144000000000005,0,2
63,32,33,0,128,1.4315794855874386,47.072,0,3
63,33,33,0,129,1.433789993885783,2.688,0,3
64,33,33,0,130,1.438195822672268,9.120000000000001,0,3
64,33,34,0,131,1.4388020836471906,9.824,0,3
64,33,35,0,132,1.440444315417382,5.184,0,3
65,33,35,0,133,1.4447219683926742,17.792,0,3
65,34,35,0,134,1.4471429510894855,2.24,0,3
66,34,35,0,135,1.4489728273869584,2.2720000000000002,0,3
66,34,36,0,136,1.4485358977496667,9.632,0,3
66,34,37,0,137,1.450349706893817,21.664,0,3
66,34,38,0,138,1.4531351569433488,4.704,0,3
67,34,38,0,139,1.4581860552148942,10.88,0,3
67,34,39,0,140,1.4600519402729173,4.896,0,3
68,34,39,0,141,1.4604390409193653,20.352,0,3
68,35,39,0,142,1.4592203127124872,13.984,0,3
69,35,39,0,143,1.4605288552578273,21.12,0,3
70,35,39,0,144,1.4658850627923956,10.784,0,3
70,35,40,0,145,1.4683487819539764,5.248,0,3
71,35,40,0,146,1.4636446802096312,20.544,0,3
71,35,41,0,147,1.457327590255203,35.93600000000001,0,3
72,35,41,0,148,1.44619187762884,27.552,0,3
72,35,41,0,148,1.438636712545419,44.25600000000001,0,4
72,36,41,0,149,1.4291374541496127,26.464000000000002,0,4
72,37,41,0,150,1.430301184388253,2.592,0,4
72,37,41,0,150,1.433343906404739,25.312,0,5
72,38,41,0,151,1.434344981036554,2.816,0,5
73,38,41,0,152,1.4352893728345821,2.368,0,5
74,38,41,0,153,1.4371406763063705,30.656000000000002,0,5
75,38,41,0,154,1.4257477770695666,35.648,0,5
76,38,41,0,155,1.4294213610076432,12.096,0,5
76,39,41,0,156,1.4305902778122956,2.624,0,5
76,39,42,0,157,1.443271660820855,23.2,0,5
77,39,42,0,158,1.4440532285935173,9.632,0,5
78,39,42,0,159,1.4370726485254244,43.68000000000001,0,5
78,39,43,0,160,1.4389510343365266,5.312,0,5
78,40,43,0,161,1.4409949130676063,2.048,0,5
78,41,43,0,162,1.4426561200792707,2.656,0,5
79,41,43,0,163,1.4435609126089801,30.944,0,5
79,42,43,0,164,1.4459421559990018,1.92,0,5
80,42,43,0,165,1.449598177990386,17.568,0,5
80,42,44,0,166,1.451418962342549,5.5360000000000005,0,5
80,43,44,0,167,1.451900151588445,33.792,0,5
80,43,44,0,167,1.4484250266310432,26.848,0,6
81,43,44,0,168,1.450037272872744,2.208,0,6
82,43,44,0,169,1.4423489478360703,34.112,0,6
83,43,44,0,170,1.4443731664867323,11.584,0,6
83,43,44,0,170,1.4409269380969452,29.504,0,7
83,44,44,0,171,1.442564659635444,2.304,0,7
