front_col,left_col,right_col,rear_col,num_cols,avg_speed,avg_time_taken,time_limit_reached,goal_reached
0,0,0,0,0,-0.28376112437441076,150.016,1,0
0,0,0,0,0,-0.1913746501887232,150.016,2,0
0,0,0,0,0,-0.20992233125930265,150.016,3,0
1,0,0,0,1,-0.18026877936434418,9.536,3,0
1,0,0,1,2,-0.16187206182652125,88.736,3,0
1,0,0,1,2,-0.1520357395267834,150.016,4,0
1,0,0,1,2,-0.1312123274327718,150.016,5,0
1,0,0,1,2,-0.132274959191253,150.016,6,0
1,0,0,1,2,-0.13946809298538043,150.016,7,0
1,1,0,1,3,-0.12786105672921372,9.28,7,0
1,1,0,1,3,-0.15453265485292575,150.016,8,0
1,1,0,1,3,-0.1658894213658738,150.016,9,0
1,1,0,1,3,-0.164983167825073,150.016,10,0
2,1,0,1,4,-0.1563548713948919,12.32,10,0
2,1,0,1,4,-0.16599006334208916,150.016,11,0
2,1,0,1,4,-0.1718980141271479,150.016,12,0
2,1,0,1,4,-0.17701916638398352,150.016,13,0
2,1,0,1,4,-0.17202974956546613,110.62400000000001,13,1
3,1,0,1,5,-0.16752581140903444,9.376,13,1
3,1,0,1,5,-0.16473581192729134,150.016,14,1
3,1,0,1,5,-0.14799273794823012,150.016,15,1
3,1,0,1,5,-0.14706159662679985,150.016,16,1
4,1,0,1,6,-0.14154708830239454,13.728,16,1
4,1,0,1,6,-0.1413355524166825,150.016,17,1
4,1,0,1,6,-0.14255329200415615,150.016,18,1
5,1,0,1,7,-0.13917134224580038,9.056000000000001,18,1
5,1,0,2,8,-0.1304837646322136,45.824000000000005,18,1
5,1,0,2,8,-0.130638720861523,150.016,19,1
5,1,0,2,8,-0.131670374717575,150.016,20,1
5,1,0,2,8,-0.13530693909776395,150.016,21,1
5,1,0,3,9,-0.1324049478793263,15.52,21,1
5,1,0,3,9,-0.1394267455225701,150.016,22,1
5,1,0,3,9,-0.14258804450476575,150.016,23,1
5,1,0,3,9,-0.14237744601109495,150.016,24,1
5,1,0,3,9,-0.14627776665471506,150.016,25,1
5,1,0,3,9,-0.15168365933382763,150.016,26,1
5,1,0,3,9,-0.15052902596724838,150.016,27,1
5,1,1,3,10,-0.15407423686669275,138.624,27,1
5,1,1,3,10,-0.15156500161007003,150.016,28,1
5,1,1,3,10,-0.1489734674805306,150.016,29,1
5,1,1,3,10,-0.15156885261352157,150.016,30,1
5,1,1,3,10,-0.15164340030929851,150.016,31,1
5,1,1,3,10,-0.15416271372644935,150.016,32,1
5,1,1,3,10,-0.15499925696795755,150.016,33,1
5,1,1,3,10,-0.15815495993991105,114.432,33,2
5,1,1,3,10,-0.16103848796198453,150.016,34,2
5,1,1,3,10,-0.16036956544883696,150.016,35,2
5,1,1,3,10,-0.162153412422806,150.016,36,2
5,1,1,3,10,-0.15850155975296326,150.016,37,2
5,1,1,3,10,-0.1587908873426383,150.016,38,2
5,2,1,3,11,-0.15773954474545393,9.504,38,2
5,2,1,3,11,-0.15811665041706272,150.016,39,2
5,2,1,3,11,-0.1564259041900149,150.016,40,2
6,2,1,3,12,-0.15378909850452235,134.07999999999998,40,2
7,2,1,3,13,-0.1545495117209494,138.784,40,2
7,2,1,3,13,-0.15366398713043702,150.016,41,2
7,2,1,3,13,-0.1530652750958045,150.016,42,2
