front_col,left_col,right_col,rear_col,num_cols,avg_speed,avg_time_taken,time_limit_reached,goal_reached
0,1,0,0,1,-0.07862583109743325,68.96000000000001,0,0
0,1,0,0,1,-0.22584255151936306,63.29600000000001,0,1
0,1,0,0,1,-0.37324908655738087,150.016,1,1
0,1,0,0,1,-0.418561928629276,93.12,1,2
0,1,0,0,1,-0.4595482482667042,115.936,1,3
0,1,0,0,1,-0.44688361923321046,48.19200000000001,1,4
0,1,0,0,1,-0.5331207061770652,119.328,1,5
0,1,0,0,1,-0.5628703604538268,96.896,1,6
0,1,0,0,1,-0.571774135539728,113.792,1,7
0,1,0,0,1,-0.5538011478787801,110.62400000000001,1,8
0,1,0,0,1,-0.5082218710219614,150.016,2,8
0,1,0,0,1,-0.5265840716479512,114.048,2,9
0,1,0,0,1,-0.5094248995381756,43.264,2,10
0,2,0,0,2,-0.5165398068966262,62.528000000000006,2,10
0,2,0,0,2,-0.5085636146735466,24.896,2,11
0,2,0,0,2,-0.5025322572724354,99.552,2,12
1,2,0,0,3,-0.4796688345521511,112.06400000000001,2,12
1,2,0,0,3,-0.49554715779574593,110.816,2,13
2,2,0,0,4,-0.4979279119067864,80.608,2,13
2,2,0,0,4,-0.48733537695612683,43.2,2,14
3,2,0,0,5,-0.49435447490879003,73.152,2,14
3,2,0,0,5,-0.4888732198626229,64.41600000000001,2,15
3,2,0,0,5,-0.4556622583251948,150.016,3,15
3,2,0,0,5,-0.4564470638881619,38.400000000000006,3,16
3,2,0,0,5,-0.4480695427339304,17.6,3,17
3,2,0,0,5,-0.4329596528336407,150.016,4,17
3,3,0,0,6,-0.4318219583051776,73.69600000000001,4,17
4,3,0,0,7,-0.43252012256630173,63.29600000000001,4,17
4,3,0,0,7,-0.4291491724541822,66.464,4,18
4,3,0,0,7,-0.44596650844259583,95.64800000000001,4,19
4,3,0,0,7,-0.4917879960273643,149.21599999999998,4,20
4,4,0,0,8,-0.48586634977952675,59.104000000000006,4,20
4,4,0,0,8,-0.46295153165457587,150.016,5,20
4,4,0,0,8,-0.4612545184027309,45.536,5,21
4,4,0,0,8,-0.45791744388367694,50.912000000000006,5,22
4,4,0,0,8,-0.45184697728227474,55.74400000000001,5,23
4,4,1,0,9,-0.44584611252859363,55.008,5,23
4,4,1,0,9,-0.4424266927154996,40.12800000000001,5,24
4,4,1,0,9,-0.4487176780315974,86.75200000000001,5,25
4,5,1,0,10,-0.4437189325007125,128.832,5,25
4,5,1,0,10,-0.45220662299665937,103.584,5,26
4,5,1,0,10,-0.4562577793422046,77.21600000000001,5,27
4,5,1,0,10,-0.44832838588672014,134.59199999999998,5,28
4,5,1,0,10,-0.4458388645944969,21.216,5,29
4,6,1,0,11,-0.4404614586276743,17.664,5,29
4,6,1,0,11,-0.422968600325158,150.016,6,29
5,6,1,0,12,-0.41872246635037114,40.480000000000004,6,29
5,6,1,0,12,-0.4226451598838596,89.34400000000001,6,30
5,6,1,0,12,-0.4508762403021558,150.016,7,30
5,6,1,0,12,-0.44978048598370246,34.176,7,31
5,6,1,0,12,-0.454184165586879,70.304,7,32
6,6,1,0,13,-0.4533488320046049,66.432,7,32
6,6,1,0,13,-0.4536437618044657,66.656,7,33
