front_col,left_col,right_col,rear_col,num_cols,avg_speed,avg_time_taken,time_limit_reached,goal_reached
0,0,0,0,0,-1.018800251760794,77.024,0,1
0,0,0,0,0,-0.8136138416456851,52.89600000000001,0,2
0,0,0,0,0,-0.7984506864510041,72.512,0,3
0,0,0,0,0,-0.7346831034321303,63.776,0,4
0,0,0,0,0,-0.8516516268704897,87.872,0,5
0,0,0,0,0,-1.2144958500338516,146.944,0,6
0,0,0,0,0,-1.2140845144110972,73.08800000000001,0,7
0,0,0,0,0,-1.1192486077577042,70.176,0,8
0,0,0,0,0,-1.0718311486671517,64.128,0,9
0,0,0,0,0,-1.0096997381782349,47.42400000000001,0,10
0,0,0,0,0,-1.0185389288722142,74.816,0,11
0,0,0,0,0,-1.2090965822740214,150.016,1,11
0,0,0,0,0,-1.1448790838612688,54.368,1,12
0,0,0,0,0,-1.1036247262659675,63.48800000000001,1,13
0,0,0,0,0,-1.1617192710775992,150.016,2,13
0,0,0,0,0,-1.1540445437647247,76.0,2,14
0,0,0,0,0,-1.1130698332269422,57.056000000000004,2,15
0,0,0,0,0,-1.0882706286087183,42.88,2,16
0,0,0,0,0,-1.1302397616850746,129.408,2,17
0,0,0,0,0,-1.0958170472800328,51.104000000000006,2,18
0,0,0,0,0,-1.0960954563601908,115.39200000000001,2,19
0,0,0,0,0,-1.1098890188666963,98.016,2,20
0,0,0,0,0,-1.100737645555418,84.03200000000001,2,21
0,0,0,0,0,-1.0944566136769278,98.592,2,22
0,0,0,0,0,-1.070900159261992,56.096000000000004,2,23
0,0,0,0,0,-1.0591911205135427,73.98400000000001,2,24
0,0,0,0,0,-1.1215444120274736,150.016,3,24
0,0,0,0,0,-1.1228166118612186,89.98400000000001,3,25
0,0,0,0,0,-1.1150082422863852,62.080000000000005,3,26
0,0,0,0,0,-1.1475687827758705,150.016,4,26
0,0,0,0,0,-1.1348174147806434,33.504000000000005,4,27
0,0,0,0,0,-1.1226350692564946,48.44800000000001,4,28
0,0,0,0,0,-1.1547353739767587,150.016,5,28
0,0,0,0,0,-1.14285335389697,88.256,5,29
0,0,0,0,0,-1.151001187910996,135.584,5,30
0,0,0,0,0,-1.1489192486373752,79.808,5,31
0,0,0,0,0,-1.1390817111445712,71.424,5,32
0,0,0,0,0,-1.123809292793163,41.120000000000005,5,33
0,0,0,0,0,-1.1150689084306193,63.168000000000006,5,34
0,0,0,0,0,-1.1276752348236596,150.016,6,34
0,0,0,0,0,-1.1248741703369571,77.98400000000001,6,35
0,0,0,0,0,-1.1185429795009934,68.896,6,36
0,0,0,0,0,-1.1067960683129874,41.056000000000004,6,37
0,0,0,0,0,-1.1088610604395734,79.744,6,38
0,0,0,0,0,-1.1003832087126149,46.624,6,39
0,0,0,0,0,-1.088554227998874,60.672000000000004,6,40
0,0,0,0,0,-1.0756468160145167,53.696000000000005,6,41
0,0,0,0,0,-1.0999398041414998,150.016,7,41
0,0,0,0,0,-1.104488083849541,88.384,7,42
0,0,0,0,0,-1.09484740261955,52.416000000000004,7,43
0,0,0,0,0,-1.109017908439609,99.328,7,44
0,0,0,0,0,-1.0997582164383295,58.112,7,45
0,0,0,0,0,-1.0845873900038843,57.824000000000005,7,46
0,0,0,0,0,-1.0814732571635952,61.792,7,47
0,0,0,0,0,-1.0720370447832555,73.952,7,48
0,0,0,0,0,-1.0643422639638647,48.608000000000004,7,49
0,0,0,0,0,-1.067568112273218,80.06400000000001,7,50
0,0,0,0,0,-1.0611785207103999,56.32000000000001,7,51
0,0,0,0,0,-1.0994799983320225,150.016,8,51
0,0,0,0,0,-1.0957524653687751,64.44800000000001,8,52
0,0,0,0,0,-1.123433222572377,150.016,9,52
0,0,0,0,0,-1.1385662509918788,134.464,9,53
0,0,0,0,0,-1.1295444821854623,45.792,9,54
0,0,0,0,0,-1.1209411770189481,64.16000000000001,9,55
0,0,0,0,0,-1.1163463443393964,64.48,9,56
0,0,0,0,0,-1.1142007282941786,74.912,9,57
0,0,0,0,0,-1.1049438452560212,52.25600000000001,9,58
0,1,0,0,1,-1.103652383087965,14.688,9,58
0,1,0,0,1,-1.094629000665865,54.56,9,59
0,1,0,0,1,-1.0978321202899481,87.872,9,60
0,1,0,0,1,-1.0897756367698532,48.544000000000004,9,61
0,1,0,0,1,-1.0848848831823596,15.296000000000001,9,62
0,1,0,0,1,-1.0848964053467751,123.104,9,63
0,1,0,0,1,-1.0966146722947805,104.41600000000001,9,64
0,1,0,0,1,-1.1015992243658121,87.232,9,65
0,1,0,0,1,-1.096916741988682,31.52,9,66
0,1,0,0,1,-1.0964628269439438,137.344,9,67
0,1,0,0,1,-1.0996948615152635,123.13600000000001,9,68
0,1,0,0,1,-1.0948328264730187,39.80800000000001,9,69
0,1,0,0,1,-1.103410733620283,136.48,9,70
0,1,0,0,1,-1.1189109356705649,150.016,10,70
0,1,0,0,1,-1.1127633522924025,48.12800000000001,10,71
0,1,0,0,1,-1.1059658029756165,67.00800000000001,10,72
0,1,0,0,1,-1.100969533791996,49.888000000000005,10,73
0,1,0,0,1,-1.113407824822729,129.504,10,74
0,1,0,0,1,-1.1110084246983238,61.056000000000004,10,75
0,1,0,0,1,-1.1089168634417563,72.48,10,76
0,1,0,0,1,-1.1051529470928485,46.912000000000006,10,77
0,1,0,0,1,-1.1064535760080796,116.06400000000001,10,78
0,1,0,0,1,-1.1030392265102877,66.592,10,79
0,1,0,0,1,-1.0979142225819187,67.072,10,80
0,1,0,0,1,-1.0934399155487744,104.48,10,81
0,1,0,0,1,-1.0896602270164009,69.504,10,82
0,1,0,0,1,-1.09535221900426,116.224,10,83
0,1,0,0,1,-1.0922979935793766,73.408,10,84
0,1,0,0,1,-1.096010912134504,130.49599999999998,10,85
0,1,0,0,1,-1.096601807190176,87.712,10,86
0,1,0,0,1,-1.090428895597486,63.072,10,87
0,1,0,0,1,-1.0878504617596274,39.87200000000001,10,88
0,2,0,0,2,-1.0880911889932419,105.376,10,88
0,2,0,0,2,-1.0838652782764635,49.568000000000005,10,89
0,2,0,0,2,-1.0818117657505855,75.488,10,90
0,2,0,0,2,-1.077513801194837,63.104000000000006,10,91
0,2,0,0,2,-1.0749674586970368,71.552,10,92
0,2,0,0,2,-1.0771162517433368,124.864,10,93
0,2,0,0,2,-1.0730137572405605,58.848000000000006,10,94
0,2,0,0,2,-1.0714113284726507,18.816,10,95
0,2,0,0,2,-1.0683378014099607,66.49600000000001,10,96
0,2,0,0,2,-1.080730030492803,150.016,11,96
0,2,0,0,2,-1.0874418814546742,98.432,11,97
0,2,0,0,2,-1.0842594340942637,79.712,11,98
0,2,0,0,2,-1.0804789513695576,71.488,11,99
0,2,0,0,2,-1.077381443007719,58.24,11,100
0,2,0,0,2,-1.0754991728123986,65.792,11,101
0,2,0,0,2,-1.077350628633974,147.072,11,102
0,2,0,0,2,-1.0729088353748861,72.28800000000001,11,103
0,2,0,0,2,-1.0698949735578747,60.864000000000004,11,104
0,2,0,0,2,-1.064066465763919,44.288000000000004,11,105
0,2,0,0,2,-1.0582569107044881,62.816,11,106
0,2,0,0,2,-1.0554108826377984,76.256,11,107
0,2,0,0,2,-1.0494553190218974,56.64000000000001,11,108
0,2,0,0,2,-1.0470464575208092,47.29600000000001,11,109
0,2,0,0,2,-1.0514430972427469,111.168,11,110
0,2,0,0,2,-1.047257041960174,55.712,11,111
