front_col,left_col,right_col,rear_col,num_cols,avg_speed,avg_time_taken,time_limit_reached,goal_reached
0,0,0,0,0,-0.32733147771035476,150.016,1,0
0,0,0,0,0,-0.2904019164755151,133.536,1,1
0,0,0,0,0,-0.2907438477422733,87.296,1,2
0,0,0,0,0,-0.3241160867377261,150.016,2,2
0,0,0,0,0,-0.315478591134881,150.016,3,2
0,0,0,0,0,-0.345774893931027,150.016,4,2
0,0,0,0,0,-0.3243229472048766,150.016,5,2
0,0,1,0,1,-0.31179956499768674,9.312,5,2
0,0,1,0,1,-0.31588251960991315,150.016,6,2
0,0,1,0,1,-0.31789070395592217,111.424,6,3
1,0,1,0,2,-0.30373195023488886,10.752,6,3
1,0,1,0,2,-0.2942426846217725,78.72,6,4
1,0,1,1,3,-0.2784009201739338,113.792,6,4
1,0,1,1,3,-0.3034113509147892,120.096,6,5
1,0,1,1,3,-0.2938018499819827,150.016,7,5
1,0,1,1,3,-0.30125924280518845,150.016,8,5
1,0,1,1,3,-0.2943523174348056,150.016,9,5
1,0,1,1,3,-0.29996161290877743,150.016,10,5
1,0,1,1,3,-0.3078961154639972,150.016,11,5
1,0,1,1,3,-0.304779037664786,150.016,12,5
1,0,1,1,3,-0.29677296636665734,16.512,12,6
1,0,1,1,3,-0.29748032222551213,119.712,12,7
1,0,1,1,3,-0.3059116829353815,150.016,13,7
1,0,1,1,3,-0.30063497654914506,150.016,14,7
1,0,1,1,3,-0.2980200911982216,150.016,15,7
1,0,1,1,3,-0.2944320379059824,150.016,16,7
1,0,1,1,3,-0.29579945639953864,150.016,17,7
2,0,1,1,4,-0.2929438732940253,8.704,17,7
2,0,1,2,5,-0.2826714813143334,89.76,17,7
2,1,1,2,6,-0.2794660300872483,103.968,17,7
2,1,1,2,6,-0.2753676835823433,8.0,17,8
2,1,1,2,6,-0.2615527302917317,150.016,18,8
2,1,1,2,6,-0.26938983372538694,150.016,19,8
2,1,1,2,6,-0.27338072207635733,150.016,20,8
2,1,1,3,7,-0.2688377231429469,136.384,20,8
2,1,1,3,7,-0.26251025535140743,150.016,21,8
2,1,1,3,7,-0.2651507602547258,116.992,21,9
2,1,1,3,7,-0.2654065383500962,150.016,22,9
2,1,1,3,7,-0.27421671890635224,150.016,23,9
2,2,1,3,8,-0.27174472401724864,9.472,23,9
2,2,1,3,8,-0.2707915467089874,150.016,24,9
2,2,1,3,8,-0.27362277791592887,150.016,25,9
2,2,1,3,8,-0.2702485675638177,150.016,26,9
2,2,1,3,8,-0.27232101268616116,108.096,26,10
2,2,1,3,8,-0.27873381971187317,82.304,26,11
3,2,1,3,9,-0.27733680773143105,9.76,26,11
3,2,1,3,9,-0.2787302169610128,150.016,27,11
3,2,1,3,9,-0.2843520347154228,107.456,27,12
3,2,1,3,9,-0.289752162293827,150.016,28,12
3,2,1,3,9,-0.284687768288809,150.016,29,12
3,2,1,3,9,-0.2853636590537015,150.016,30,12
3,2,1,3,9,-0.287966185072561,117.152,30,13
3,2,1,3,9,-0.2907043341032821,125.60000000000001,30,14
3,2,1,3,9,-0.29221499937621725,102.144,30,15
3,2,1,3,9,-0.29240014996986735,150.016,31,15
3,2,1,3,9,-0.2909657563983153,124.92800000000001,31,16
3,2,1,3,9,-0.2865034498077311,68.096,31,17
4,2,1,3,10,-0.2845773131915401,9.376,31,17
4,2,1,3,10,-0.28450812592693464,150.016,32,17
4,2,1,3,10,-0.2838920495343587,140.864,32,18
4,3,1,3,11,-0.28270708450445475,8.832,32,18
4,3,1,4,12,-0.2834977231125106,142.656,32,18
4,3,1,4,12,-0.28399398115885327,150.016,33,18
4,3,1,4,12,-0.2846959717233076,150.016,34,18
4,3,1,4,12,-0.2847531543917464,99.90400000000001,34,19
4,3,1,4,12,-0.2820172664571987,150.016,35,19
4,3,1,4,12,-0.28412497865770336,106.528,35,20
4,3,1,4,12,-0.2815885839910446,118.88000000000001,35,21
4,3,1,4,12,-0.2822184373029815,101.664,35,22
4,3,1,4,12,-0.28118841543825335,150.016,36,22
4,3,1,4,12,-0.2845457814199187,95.36,36,23
4,3,1,4,12,-0.2819663351317647,108.0,36,24
5,3,1,4,13,-0.27974458180022577,14.112,36,24
5,3,1,4,13,-0.2798132401726039,107.90400000000001,36,25
5,3,1,4,13,-0.2816677883825521,82.36800000000001,36,26
5,3,1,4,13,-0.28257777860529526,82.88000000000001,36,27
5,3,1,4,13,-0.28116697274820696,103.00800000000001,36,28
5,3,1,4,13,-0.27846896072042476,150.016,37,28
5,3,1,4,13,-0.2789370221630997,129.664,37,29
5,3,1,4,13,-0.2797624323771516,150.016,38,29
5,3,1,4,13,-0.2798764189549426,150.016,39,29
5,3,1,4,13,-0.27611103070570686,150.016,40,29
5,4,1,4,14,-0.27394249854447694,27.936,40,29
5,4,1,4,14,-0.27935764683884295,150.016,41,29
5,4,1,4,14,-0.2800377319661552,125.792,41,30
6,4,1,4,15,-0.2783990681880602,12.8,41,30
6,4,1,4,15,-0.2794944756072763,150.016,42,30
6,4,1,4,15,-0.27970019629708764,150.016,43,30
6,4,1,4,15,-0.2792705959206958,115.232,43,31
6,4,1,4,15,-0.2814414838954873,111.00800000000001,43,32
6,4,1,4,15,-0.2826407019794467,81.504,43,33
6,4,1,4,15,-0.27903942464569553,70.816,43,34
6,4,1,4,15,-0.28154824297709374,150.016,44,34
6,4,1,4,15,-0.2841987351575481,150.016,45,34
6,4,1,4,15,-0.2813211446275815,150.016,46,34
6,4,1,4,15,-0.28140598309062675,150.016,47,34
7,4,1,4,16,-0.2804946390986489,8.768,47,34
8,4,1,4,17,-0.2791885818404004,12.32,47,34
8,4,1,5,18,-0.2815233593324018,146.432,47,34
8,4,1,5,18,-0.2797712726716854,44.70400000000001,47,35
8,4,1,5,18,-0.2773517587053353,150.016,48,35
8,4,1,5,18,-0.27899998001634296,124.80000000000001,48,36
