front_col,left_col,right_col,rear_col,num_cols,avg_speed,avg_time_taken,time_limit_reached
0,0,1,0,1,-1.4690279144070524,78.304,0
0,0,1,0,1,-1.5012207354538043,52.76800000000001,0
0,0,2,0,2,-1.200825048781665,126.46400000000001,0
0,0,2,0,2,-1.185775458193101,39.68000000000001,0
0,1,2,0,3,-1.1392782948785332,47.36000000000001,0
0,1,2,1,4,-1.1951879367575657,91.36,0
0,1,2,2,5,-1.1930502327858241,19.584,0
0,1,2,2,5,-0.9278250643925418,150.016,1
0,1,3,2,6,-0.9220079715698358,23.168,1
0,1,3,3,7,-0.9496315552222855,60.480000000000004,1
0,1,3,3,7,-0.9687789376747051,34.848000000000006,1
0,1,3,3,7,-0.8754015835241775,150.016,2
0,1,3,3,7,-0.8970305868140797,59.968,2
0,1,4,3,8,-0.8989588618287307,13.856,2
0,1,4,4,9,-0.90572334628631,56.672000000000004,2
0,1,5,4,10,-0.9231163384240271,99.13600000000001,2
0,1,5,4,10,-0.9388826579220987,28.352,2
0,1,5,4,10,-0.9394829014247685,13.024000000000001,2
0,1,5,4,10,-0.9625301921931287,25.376,2
0,1,5,4,10,-0.9663693854731542,48.83200000000001,2
0,1,5,4,10,-0.9697130812221387,47.52,2
0,1,5,4,10,-0.9526104596960221,98.4,2
0,1,5,5,11,-0.9616409689333731,42.208000000000006,2
0,1,5,6,12,-0.9686287592366176,94.08000000000001,2
0,1,5,6,12,-0.9724380540619372,50.528000000000006,2
0,1,6,6,13,-0.9616336820655603,36.51200000000001,2
0,1,7,6,14,-0.9620515899588158,13.952,2
0,1,8,6,15,-0.9629964125164219,14.72,2
0,2,8,6,16,-0.9579338706180874,24.064,2
0,3,8,6,17,-0.9634311153966958,27.584,2
0,3,8,6,17,-0.970509774207563,19.168,2
0,3,8,7,18,-0.9924802725049988,142.23999999999998,2
0,3,9,7,19,-1.0058641597859919,76.16000000000001,2
1,3,9,7,20,-0.9950561453499268,22.272000000000002,2
1,3,9,8,21,-0.9968784151906982,63.68000000000001,2
1,3,9,8,21,-1.0121225165154941,88.992,2
1,3,9,8,21,-1.011667963942197,73.92,2
1,3,9,8,21,-0.9979568044648106,150.016,3
1,3,10,8,22,-1.0053716543275237,89.92,3
1,3,10,8,22,-1.0054653017015862,150.016,4
1,3,10,8,22,-1.0448928383638116,102.4,4
1,3,10,8,22,-1.0475609809110622,20.576,4
1,3,11,8,23,-1.0390124383280548,37.344,4
1,3,11,8,23,-1.0391738961316868,48.096000000000004,4
1,3,11,8,23,-0.9917364490868142,150.016,5
1,3,12,8,24,-0.9921171019357894,13.792,5
1,3,12,8,24,-0.9970970078083988,150.016,6
1,3,13,8,25,-1.0096142628470979,70.208,6
1,3,14,8,26,-1.0087763955391094,14.432,6
1,3,14,8,26,-0.9888484212506692,150.016,7
1,3,14,8,26,-0.9802595932887582,130.688,7
1,3,14,8,26,-0.983584249100904,17.728,7
1,3,15,8,27,-0.9870979682135355,111.90400000000001,7
1,3,15,8,27,-0.9615569871100065,150.016,8
1,3,15,8,27,-0.931043595908393,150.016,9
1,3,15,8,27,-0.9314906567530985,150.016,10
1,3,16,8,28,-0.9268458952280538,39.61600000000001,10
1,3,16,8,28,-0.9286418516956446,36.70400000000001,10
1,3,16,8,28,-0.935014208617639,21.792,10
1,3,16,8,28,-0.9377851011949893,32.224000000000004,10
1,3,16,8,28,-0.9408457501291353,32.06400000000001,10
1,3,17,8,29,-0.9395942763978526,17.92,10
1,3,18,8,30,-0.9414361232658606,83.968,10
1,3,19,8,31,-0.9416537915652797,13.856,10
1,3,20,8,32,-0.9415688903876294,16.32,10
1,3,20,8,32,-0.9426595320242577,109.408,10
1,3,20,8,32,-0.9443150338155973,13.184000000000001,10
1,3,21,8,33,-0.9435726309384704,17.248,10
1,3,22,8,34,-0.9416255846742222,25.344,10
1,3,22,8,34,-0.933481873647311,150.016,11
1,3,22,8,34,-0.9328267841669278,49.248000000000005,11
1,3,23,8,35,-0.9329280697904773,15.008000000000001,11
1,3,23,8,35,-0.9412147189007055,51.29600000000001,11
2,3,23,8,36,-0.9386785635066838,10.848,11
2,3,23,9,37,-0.9395760209279077,76.32000000000001,11
2,3,23,9,37,-0.9387779121128246,61.02400000000001,11
2,3,24,9,38,-0.9386341993390243,14.176,11
2,3,24,10,39,-0.9419751780101299,44.992000000000004,11
2,3,24,11,40,-0.9409043262957865,60.288000000000004,11
2,3,24,11,40,-0.938178848831158,150.016,12
3,3,24,11,41,-0.9372254892047612,16.832,12
3,3,24,12,42,-0.9480282309535394,123.64800000000001,12
3,3,24,12,42,-0.9664802637441335,114.976,12
3,3,24,12,42,-0.9669019828251848,43.104000000000006,12
3,3,24,13,43,-0.970213380337895,127.39200000000001,12
3,3,25,13,44,-0.9709006150088454,13.504,12
3,3,25,14,45,-0.9720872055918851,58.048,12
3,3,25,14,45,-0.9741287553097774,54.400000000000006,12
3,3,25,14,45,-0.9755066739211177,74.24000000000001,12
3,3,25,14,45,-0.9751503753144661,150.016,13
3,4,25,14,46,-0.9751868987356125,50.080000000000005,13
3,4,25,14,46,-0.9744680868703649,61.02400000000001,13
3,4,25,14,46,-0.9754335433778496,13.248000000000001,13
3,4,25,14,46,-0.9759844397736703,30.464000000000002,13
3,4,26,14,47,-0.9807808557159648,56.480000000000004,13
3,4,26,14,47,-0.9730616316347449,150.016,14
3,4,27,14,48,-0.9795303793193217,86.176,14
3,4,27,14,48,-0.9793985810493229,68.54400000000001,14
3,4,27,14,48,-0.9797957563700047,142.464,14
3,4,28,14,49,-0.9830711096284207,96.384,14
3,4,29,14,50,-0.982630587813799,98.36800000000001,14
3,4,29,14,50,-0.9841070566263137,51.104000000000006,14
3,4,30,14,51,-0.9837646528231628,14.4,14
3,4,30,14,51,-0.9860168030163324,106.49600000000001,14
3,4,30,15,52,-0.985879790304831,57.184000000000005,14
3,4,31,15,53,-0.9877897129168044,52.032000000000004,14
3,4,31,15,53,-0.9778766211552262,150.016,15
3,4,31,15,53,-0.9787648818544741,50.048,15
