front_col,left_col,right_col,rear_col,num_cols,avg_speed,avg_time_taken,time_limit_reached
0,0,0,0,0,0.6828268485121254,49.952000000000005,0
0,0,0,0,0,1.1236019640096597,150.016,1
0,0,0,0,0,1.0141948038775304,49.856,1
0,0,0,0,0,1.0455897440202742,36.096000000000004,1
1,0,0,0,1,1.086779991525206,12.736,1
1,0,0,0,1,1.0557767294161486,21.984,1
1,0,0,0,1,1.0049202990600177,52.992000000000004,1
1,0,0,0,1,1.0891219140835329,150.016,2
1,0,0,0,1,1.0690190704611935,39.328,2
1,0,0,0,1,1.0547133596482785,32.96,2
2,0,0,0,2,1.0031236311808238,69.28,2
3,0,0,0,3,0.9800093346438262,63.072,2
4,0,0,0,4,0.9753100687960592,24.16,2
5,0,0,0,5,0.9917908001698659,12.832,2
5,0,0,0,5,1.0412402426699705,150.016,3
6,0,0,0,6,1.0154055257286283,62.720000000000006,3
6,0,0,0,6,1.0023653231652105,50.752,3
6,0,0,0,6,0.9959049011294189,37.632000000000005,3
6,0,0,0,6,1.0242590879219668,72.224,3
6,0,0,0,6,1.0183601870805912,44.32000000000001,3
6,0,0,1,7,1.0371000955182528,59.264,3
6,0,0,1,7,1.0320385179017089,39.104000000000006,3
6,0,0,1,7,1.0211166395392917,45.760000000000005,3
7,0,0,1,8,1.006449806865159,59.55200000000001,3
7,0,0,1,8,1.0297945244380566,150.016,4
8,0,0,1,9,1.0094176082764854,72.32000000000001,4
9,0,0,1,10,1.000362870881611,62.304,4
9,0,0,1,10,1.0357050275323902,150.016,5
9,0,0,1,10,1.027692583805199,51.072,5
9,0,0,1,10,1.0146413530001566,54.784000000000006,5
10,0,0,1,11,1.0264721681564566,50.528000000000006,5
11,0,0,1,12,1.0217417839912402,24.608,5
11,0,0,1,12,1.0304588772224097,58.496,5
11,0,0,1,12,1.0197063326023013,40.12800000000001,5
11,0,0,1,12,1.0064246787124653,50.016000000000005,5
11,0,0,1,12,0.9954405406528205,47.072,5
12,0,0,1,13,1.0002238339499543,68.512,5
13,0,0,1,14,0.9982725025748913,21.664,5
13,0,0,1,14,0.9907893415909157,49.632000000000005,5
14,0,0,1,15,0.9823325555254739,64.44800000000001,5
15,0,0,1,16,0.9746243193295192,66.49600000000001,5
15,0,0,1,16,0.9707125677502589,46.112,5
15,0,0,1,16,0.9672324768439782,41.376000000000005,5
15,0,0,1,16,0.989349792815881,150.016,6
15,0,0,1,16,0.9846537285604008,51.264,6
