front_col,left_col,right_col,rear_col,num_cols,avg_speed,avg_time_taken,time_limit_reached
0,0,0,0,0,0.09587621816349516,150.016,1
0,0,0,0,0,0.07076009011008222,150.016,2
0,0,0,0,0,0.06732793183782312,150.016,3
0,0,0,0,0,0.07740245786018353,150.016,4
0,0,0,1,1,0.08683544086230556,16.704,4
0,0,0,1,1,0.08755707632896848,150.016,5
0,0,0,1,1,0.08503894966909285,150.016,6
0,0,0,1,1,0.08623591617580163,150.016,7
0,0,0,1,1,0.0860240279117046,150.016,8
0,1,0,1,2,0.08856127667281956,14.112,8
0,1,0,2,3,0.09626060621861016,46.048,8
0,1,0,2,3,0.09572106144657848,150.016,9
0,1,0,2,3,0.1032476313270828,150.016,10
0,1,0,3,4,0.10043814755665978,10.112,10
0,1,0,3,4,0.0999862017497535,150.016,11
0,1,0,3,4,0.09925139203712367,150.016,12
0,1,0,3,4,0.09765478098898212,150.016,13
0,1,0,3,4,0.09486512549785898,150.016,14
0,1,0,4,5,0.09863664003878982,20.032,14
0,1,0,4,5,0.09959430524153927,150.016,15
0,1,0,4,5,0.09970182529718984,150.016,16
0,1,0,4,5,0.09942567977843364,150.016,17
0,2,0,4,6,0.10292820510803866,58.912000000000006,17
0,2,0,4,6,0.10536009563228212,150.016,18
0,2,0,4,6,0.1053274201771092,150.016,19
0,2,0,4,6,0.1049533990332566,150.016,20
0,2,0,4,6,0.1042960429677926,150.016,21
0,2,0,4,6,0.10399535294378104,150.016,22
0,2,0,4,6,0.10284193533339041,150.016,23
0,2,0,5,7,0.10484397108040613,16.864,23
0,2,0,5,7,0.102951379329901,150.016,24
0,2,0,5,7,0.10276446346491165,150.016,25
0,2,0,6,8,0.10377599370414405,15.232000000000001,25
0,2,0,6,8,0.10308978026050346,150.016,26
0,3,0,6,9,0.1038673127989894,14.528,26
0,3,0,6,9,0.10376675972499497,150.016,27
0,3,0,6,9,0.102172613880838,150.016,28
0,3,0,6,9,0.1014913238346189,150.016,29
0,3,0,6,9,0.10038841718760401,150.016,30
0,3,0,6,9,0.09895840177737347,150.016,31
0,3,0,6,9,0.09691241594444985,150.016,32
0,3,0,6,9,0.0968690389162693,150.016,33
0,4,0,6,10,0.0979812201158473,16.896,33
0,4,0,6,10,0.09778443950403597,150.016,34
0,4,0,6,10,0.09832097342401727,150.016,35
0,4,0,7,11,0.0993830995505287,17.888,35
0,4,0,7,11,0.09889312188380385,150.016,36
0,4,0,7,11,0.09899167620112763,150.016,37
0,4,0,7,11,0.09892883354739049,150.016,38
0,4,0,7,11,0.09826056208184471,150.016,39
0,4,0,7,11,0.09780769638637915,150.016,40
0,4,0,8,12,0.098817259680378,16.32,40
0,4,0,8,12,0.09658453767267128,150.016,41
0,4,0,8,12,0.09626463864107722,150.016,42
0,4,0,9,13,0.0959188210505804,10.24,42
0,4,0,9,13,0.09531496392202683,150.016,43
0,4,0,9,13,0.09427091886178544,150.016,44
0,4,0,9,13,0.09413310413285242,150.016,45
0,4,0,10,14,0.09605041617139728,55.328,45
0,4,0,10,14,0.09570739788928194,150.016,46
0,4,0,10,14,0.0950714712359736,150.016,47
0,4,0,10,14,0.09536375504475444,150.016,48
0,4,0,10,14,0.09507003072596124,150.016,49
0,4,0,10,14,0.09494440306478508,150.016,50
0,4,0,10,14,0.09509987759163731,150.016,51
0,4,0,10,14,0.09501662305435023,150.016,52
0,4,0,10,14,0.09505235255734541,150.016,53
0,4,0,10,14,0.09528806272923673,150.016,54
0,4,0,11,15,0.09563154213097397,16.608,54
0,4,0,11,15,0.09561323655254998,150.016,55
0,4,0,11,15,0.09531086533371788,150.016,56
0,4,0,11,15,0.09397976968954391,150.016,57
0,4,0,12,16,0.09422541762418367,13.280000000000001,57
0,4,0,12,16,0.09412711728734356,150.016,58
0,4,0,12,16,0.09550745172639637,150.016,59
0,4,0,12,16,0.0951080277208333,150.016,60
0,4,0,12,16,0.09526110282456021,150.016,61
0,4,0,12,16,0.09484449213448125,150.016,62
0,4,0,12,16,0.09452950542274266,150.016,63
0,4,0,12,16,0.09453563755073832,150.016,64
0,4,0,13,17,0.09554986014114542,23.936,64
0,4,0,14,18,0.09587082429099107,13.152000000000001,64
0,4,0,15,19,0.09623865017236685,16.48,64
0,4,0,15,19,0.09595436261794409,150.016,65
0,5,0,15,20,0.0962819086951398,16.512,65
0,5,0,15,20,0.09615926703199709,150.016,66
0,5,0,15,20,0.09601988543657605,150.016,67
0,5,0,16,21,0.0964425973202678,17.248,67
0,5,0,16,21,0.09603530748608326,150.016,68
0,5,0,17,22,0.09604161080977648,15.712,68
0,5,0,17,22,0.09579025624369839,150.016,69
0,5,0,17,22,0.09569246119575772,150.016,70
0,5,0,18,23,0.09626409315946503,14.688,70
0,6,0,18,24,0.09791557695461384,134.176,70
0,6,0,18,24,0.0977264680234758,150.016,71
0,6,0,18,24,0.09759758670938436,150.016,72
0,6,0,18,24,0.09742648209763292,150.016,73
0,6,0,18,24,0.09749245853143704,150.016,74
0,6,0,18,24,0.09746461229108666,150.016,75
0,6,0,18,24,0.09713994448424586,150.016,76
0,6,0,18,24,0.09695307261028496,150.016,77
0,6,0,19,25,0.09719639215945533,15.808,77
0,6,0,19,25,0.09731850667294578,150.016,78
0,6,0,19,25,0.09707818560181136,150.016,79
0,6,0,19,25,0.09667724128833596,150.016,80
0,6,0,20,26,0.09637984153846788,9.536,80
0,6,0,20,26,0.09552707701558319,150.016,81
0,6,0,20,26,0.09553364842940981,150.016,82
0,6,0,20,26,0.09566843507173357,150.016,83
0,6,0,21,27,0.09578469219994463,12.32,83
0,7,0,21,28,0.0961648419941374,14.72,83
0,7,0,21,28,0.09612133964359648,150.016,84
0,7,0,21,28,0.09676118863046576,150.016,85
0,7,0,21,28,0.09674167956501728,150.016,86
0,7,0,21,28,0.09692597536170543,150.016,87
0,7,0,21,28,0.09691740199447232,150.016,88
0,8,0,21,29,0.0971682078812994,15.648,88
0,8,0,21,29,0.09644402111581758,150.016,89
0,8,0,21,29,0.09631912006368723,150.016,90
0,8,0,21,29,0.09644699186623024,150.016,91
0,8,0,22,30,0.09623774343837718,11.168000000000001,91
0,8,0,23,31,0.09663247033909246,17.312,91
0,8,0,23,31,0.09668023620831317,150.016,92
0,8,0,23,31,0.09666431051637768,150.016,93
0,8,0,23,31,0.09666990198241864,150.016,94
0,8,0,23,31,0.09596378005156976,150.016,95
0,8,0,23,31,0.0957913667970641,150.016,96
0,8,0,23,31,0.09578649444146548,150.016,97
0,8,0,23,31,0.09602534734461565,150.016,98
0,8,0,23,31,0.09576806341623335,150.016,99
0,8,0,23,31,0.09543157646858824,150.016,100
0,8,0,23,31,0.09545479269562328,150.016,101
0,9,0,23,32,0.09614356833043353,115.296,101
0,9,0,23,32,0.09609420122734652,150.016,102
0,9,0,23,32,0.09613650583549785,150.016,103
0,9,0,23,32,0.09618963671916338,150.016,104
0,9,0,23,32,0.09610394268842974,150.016,105
0,9,0,23,32,0.09595117306967126,150.016,106
0,9,0,23,32,0.09602632907115186,150.016,107
0,9,0,24,33,0.096238920521556,15.296000000000001,107
0,9,0,24,33,0.09613513607236722,150.016,108
0,9,0,24,33,0.09617765598294113,150.016,109
0,9,0,24,33,0.09655221166514183,150.016,110
0,9,0,25,34,0.09636025718834902,9.312,110
0,9,0,25,34,0.09621132756350041,150.016,111
0,9,0,25,34,0.09618122709726902,150.016,112
0,9,0,26,35,0.09654748894992271,18.592,112
0,9,0,26,35,0.09636718799773676,150.016,113
0,9,0,27,36,0.09648649588441278,13.248000000000001,113
0,9,0,27,36,0.09656914907305152,150.016,114
0,9,0,27,36,0.09668197879464151,150.016,115
0,9,0,27,36,0.09739807461703608,150.016,116
0,9,0,27,36,0.0971627717133155,150.016,117
0,9,0,27,36,0.09713431892251854,150.016,118
0,9,0,27,36,0.09691148744250921,150.016,119
0,9,0,28,37,0.09713449697402907,29.728,119
0,9,0,28,37,0.09696018038115468,150.016,120
0,9,0,28,37,0.09698609487019856,150.016,121
0,9,0,28,37,0.096938456436062,150.016,122
0,9,0,28,37,0.09693301363776136,150.016,123
0,9,0,28,37,0.09671353643744408,150.016,124
0,9,0,28,37,0.09670043382813337,150.016,125
0,9,0,28,37,0.0964245771314909,150.016,126
0,9,0,28,37,0.09643809538280247,150.016,127
0,9,0,29,38,0.09679434353676042,32.480000000000004,127
0,9,0,30,39,0.09711009099774139,16.896,127
0,9,0,30,39,0.09691163666042446,150.016,128
0,9,0,30,39,0.09748699004675179,150.016,129
0,9,0,30,39,0.09773762705779905,150.016,130
0,9,0,30,39,0.09770038953478577,150.016,131
0,9,0,30,39,0.0986316892945468,150.016,132
0,9,0,30,39,0.0983999482553483,150.016,133
0,10,0,30,40,0.09849377389596684,14.432,133
0,10,0,31,41,0.09861933708729258,13.504,133
0,10,0,31,41,0.09887966459881602,150.016,134
0,10,0,31,41,0.09886678356328578,150.016,135
0,10,0,31,41,0.09888655518824636,150.016,136
0,11,0,31,42,0.09917181473759443,13.824,136
0,11,0,32,43,0.09918686618701927,18.56,136
0,11,0,33,44,0.09937501391592223,16.64,136
