front_col,left_col,right_col,rear_col,num_cols,avg_speed,avg_time_taken,time_limit_reached
0,0,1,0,1,-0.1522156919988375,19.84,0
0,0,2,0,2,-0.10164625919363206,16.64,0
0,0,3,0,3,-0.32821003638354,28.544,0
0,0,3,0,3,-0.4975006556464419,34.208000000000006,0
0,0,4,0,4,-0.38646824679019937,24.288,0
0,0,5,0,5,-0.32054391804881854,22.432000000000002,0
0,0,6,0,6,-0.4597585065622616,34.016000000000005,0
0,0,6,0,6,-0.39949783590242,57.888000000000005,0
0,0,6,0,6,-0.46146936553355167,35.392,0
0,0,7,0,7,-0.5085979569464848,74.11200000000001,0
0,0,8,0,8,-0.47520153602780396,28.832,0
0,0,9,0,9,-0.4845565115549464,30.784,0
0,0,10,0,10,-0.4613446279091427,20.864,0
0,0,10,0,10,-0.4658572881276625,47.84,0
0,0,11,0,11,-0.44178970680426977,23.296,0
0,0,11,0,11,-0.40940396852287947,62.464000000000006,0
0,0,11,0,11,-0.4197914849692966,53.08800000000001,0
0,0,12,0,12,-0.4106602227018098,17.824,0
0,0,12,0,12,-0.43057117333556627,24.576,0
0,0,12,0,12,-0.45130208252332876,25.248,0
0,0,13,0,13,-0.44307839192790643,18.144000000000002,0
0,0,14,0,14,-0.4573393171704628,52.672000000000004,0
0,0,15,0,15,-0.44252004736749184,30.336000000000002,0
0,0,16,0,16,-0.4391559207688706,70.688,0
0,0,17,0,17,-0.4149166906509677,41.984,0
0,0,18,0,18,-0.40357426657491735,23.648,0
0,0,18,0,18,-0.4247269262622633,73.152,0
0,0,18,0,18,-0.43731828250339244,31.776,0
0,0,19,0,19,-0.44590997496902235,52.57600000000001,0
0,0,20,0,20,-0.4532150968756382,29.92,0
0,0,20,0,20,-0.46218039436552544,23.232,0
0,0,20,0,20,-0.4699910214715547,34.048,0
0,0,20,0,20,-0.46005917115041506,61.856,0
0,0,20,1,21,-0.47687982679453667,76.54400000000001,0
0,0,21,1,22,-0.46085307212521,29.632,0
0,0,21,1,22,-0.46787279472931814,30.912,0
0,0,22,1,23,-0.46238448112578845,19.84,0
0,0,23,1,24,-0.4310599477218996,61.568000000000005,0
0,0,24,1,25,-0.45666424730065797,87.296,0
0,0,24,1,25,-0.46480631730303984,35.55200000000001,0
0,0,25,1,26,-0.4611300235606169,18.080000000000002,0
0,0,25,1,26,-0.48195203889435223,63.712,0
0,0,25,1,26,-0.4865747824598685,41.760000000000005,0
0,0,26,1,27,-0.481373827014513,20.032,0
0,0,26,1,27,-0.4886715058277086,28.416,0
0,0,27,1,28,-0.4861726859718497,19.296,0
0,0,28,1,29,-0.4798466876500099,19.296,0
0,0,28,1,29,-0.47535418034382126,63.584,0
0,0,28,1,29,-0.4837286652269889,25.536,0
0,0,29,1,30,-0.48805023261613717,66.4,0
0,0,30,1,31,-0.4715351323125907,65.248,0
0,0,30,1,31,-0.47701161702057954,30.272000000000002,0
0,0,30,2,32,-0.4825227852595499,32.224000000000004,0
0,0,30,2,32,-0.4889210163263593,30.400000000000002,0
0,0,31,2,33,-0.48790585451113616,58.816,0
0,0,32,2,34,-0.4843906862972225,16.64,0
0,0,33,2,35,-0.47832486084391623,21.888,0
0,0,34,2,36,-0.4725040671520503,18.912,0
0,0,34,2,36,-0.4694691717154512,49.856,0
0,0,35,2,37,-0.46708042362167246,19.84,0
1,0,35,2,38,-0.46858285495580226,44.57600000000001,0
1,0,35,2,38,-0.4736877341400352,30.464000000000002,0
1,0,35,2,38,-0.47446713414828623,37.952000000000005,0
1,0,36,2,39,-0.47667366696289476,39.392,0
1,1,36,2,40,-0.489056374076164,83.52000000000001,0
1,1,37,2,41,-0.4866296075385283,20.064,0
1,1,38,2,42,-0.5024782292661562,73.47200000000001,0
1,1,39,2,43,-0.4935311829755489,73.92,0
1,1,39,2,43,-0.4898851305308959,56.96000000000001,0
1,1,39,2,43,-0.49617665078874207,39.104000000000006,0
1,1,39,2,43,-0.5084315926271307,78.944,0
1,1,39,2,43,-0.5109115811745654,24.0,0
1,1,40,2,44,-0.514134412373386,31.552,0
1,1,40,2,44,-0.5245406073730108,45.824000000000005,0
1,1,41,2,45,-0.523429963140423,32.544000000000004,0
1,1,41,2,45,-0.5259496549524759,30.72,0
1,1,42,2,46,-0.528457763910304,67.77600000000001,0
1,1,42,2,46,-0.5226299220452443,67.168,0
1,1,42,2,46,-0.5191453301359163,62.112,0
1,1,42,2,46,-0.5159423545047863,82.656,0
1,1,42,2,46,-0.5172479307917229,32.768,0
1,1,43,2,47,-0.5141512675207227,24.128,0
1,1,43,2,47,-0.5188752105109025,71.104,0
1,1,43,2,47,-0.5223730264760219,29.792,0
1,1,44,2,48,-0.519266152574279,20.512,0
1,1,45,2,49,-0.5168231269219623,21.792,0
1,1,46,2,50,-0.5222115908228487,35.36000000000001,0
1,1,46,2,50,-0.5266112261890621,33.248000000000005,0
1,1,47,2,51,-0.528403600891111,93.21600000000001,0
1,1,48,2,52,-0.5270624699037345,18.528,0
1,1,48,2,52,-0.5203675228572618,71.936,0
1,1,49,2,53,-0.5165898542892987,24.832,0
1,1,50,2,54,-0.5145645464544953,18.432,0
1,1,51,2,55,-0.512523704969744,18.496,0
1,1,51,2,55,-0.5113245241286812,39.87200000000001,0
1,1,51,2,55,-0.5135124934589383,30.336000000000002,0
1,1,52,2,56,-0.5112977427714887,21.92,0
1,1,52,2,56,-0.5137233316226304,24.192,0
1,1,53,2,57,-0.5109430567824058,22.72,0
1,1,54,2,58,-0.5078745742674705,24.0,0
1,1,54,2,58,-0.508290393065435,37.504000000000005,0
1,1,55,2,59,-0.5102147649909378,67.552,0
1,1,55,2,59,-0.5133057101173266,26.784,0
2,1,55,2,60,-0.5124293619629027,31.488,0
2,1,55,2,60,-0.5102543337379115,64.64,0
2,1,56,2,61,-0.5103377133252232,57.504000000000005,0
2,1,57,2,62,-0.5180044118287072,96.64,0
2,1,57,2,62,-0.5189439549124458,36.70400000000001,0
2,1,58,2,63,-0.5180094624724045,53.632000000000005,0
2,1,59,2,64,-0.5163003118247897,21.28,0
2,1,60,2,65,-0.5138022500656062,21.216,0
2,1,60,2,65,-0.5154432090430902,30.72,0
2,1,60,2,65,-0.5178598940714231,36.38400000000001,0
2,1,61,2,66,-0.5160276377452223,20.032,0
2,1,61,2,66,-0.5184262596234575,23.616,0
2,1,62,2,67,-0.520862471824683,92.19200000000001,0
3,1,62,2,68,-0.5210868454177846,74.784,0
3,1,63,2,69,-0.5193224100955329,17.088,0
3,1,64,2,70,-0.5203938680549844,29.728,0
3,1,64,2,70,-0.5221026881816085,33.952000000000005,0
3,1,65,2,71,-0.5189689046401608,64.19200000000001,0
3,1,65,2,71,-0.5156910637241251,71.64800000000001,0
3,1,66,2,72,-0.5176846751877697,29.952,0
3,1,67,2,73,-0.5157278805741842,20.672,0
3,1,68,2,74,-0.5142387195102412,19.872,0
3,1,69,2,75,-0.5129401667831722,19.424,0
3,1,70,2,76,-0.5143717428718466,31.68,0
3,1,70,2,76,-0.5192990656882217,68.54400000000001,0
3,1,71,2,77,-0.5203428911363989,80.512,0
3,1,71,2,77,-0.5217860239969611,31.36,0
3,1,72,2,78,-0.5190937384839528,24.448,0
3,1,73,2,79,-0.5168102485746915,23.584,0
3,1,73,2,79,-0.5192795348612316,22.72,0
3,1,74,2,80,-0.5176505254426925,22.112000000000002,0
3,1,75,2,81,-0.5160709938340982,21.76,0
3,1,76,2,82,-0.5189988324638015,36.416000000000004,0
3,1,76,2,82,-0.5213072763088403,23.52,0
3,1,77,2,83,-0.5130122094909345,62.112,0
3,1,78,2,84,-0.5067365244218995,63.55200000000001,0
3,1,78,2,84,-0.5078674858950211,34.944,0
3,1,79,2,85,-0.5061907926682574,19.712,0
3,1,80,2,86,-0.5071484832264432,31.936,0
3,1,81,2,87,-0.5103318060369525,63.80800000000001,0
3,1,82,2,88,-0.5081095469388912,25.152,0
3,1,83,2,89,-0.5044806085445923,33.760000000000005,0
3,1,83,2,89,-0.5067019166253534,68.64,0
3,1,84,2,90,-0.5056587708214911,61.92,0
3,1,85,2,91,-0.5044305719929273,18.208000000000002,0
3,1,85,2,91,-0.5040707697984326,76.96000000000001,0
3,1,86,2,92,-0.5042181648646514,28.256,0
3,1,86,2,92,-0.506768242157936,22.784,0
3,1,86,2,92,-0.5055899589683437,58.656000000000006,0
3,1,87,2,93,-0.5098124283517234,69.85600000000001,0
3,1,88,2,94,-0.5083440627971039,21.984,0
3,1,88,2,94,-0.5097970784105752,39.80800000000001,0
3,1,89,2,95,-0.5087962989113478,67.456,0
3,1,89,2,95,-0.5100651003833961,62.592000000000006,0
4,1,89,2,96,-0.5071013667472645,28.512,0
4,1,90,2,97,-0.5083634384943925,30.336000000000002,0
4,1,90,2,97,-0.5102544478689013,33.536,0
4,1,91,2,98,-0.5118785040521326,69.408,0
4,1,92,2,99,-0.5053864118963235,66.528,0
4,1,93,2,100,-0.5047542784819969,31.2,0
4,1,94,2,101,-0.5035183776505988,21.408,0
4,1,95,2,102,-0.5009854206257673,81.792,0
4,1,96,2,103,-0.49955684300677883,19.232,0
4,1,97,2,104,-0.4971362626131929,33.344,0
4,1,98,2,105,-0.4976449401367412,24.8,0
4,1,99,2,106,-0.49667435964117074,21.216,0
4,1,100,2,107,-0.4940442775840079,64.256,0
4,1,101,2,108,-0.49310564611857166,18.688,0
4,1,101,3,109,-0.49426522228158565,87.36,0
4,1,102,3,110,-0.4958913933397051,65.024,0
4,1,103,3,111,-0.4949276200313618,18.848,0
4,1,103,3,111,-0.4957300434871135,33.504000000000005,0
4,1,104,3,112,-0.49438812276425703,18.912,0
4,1,104,3,112,-0.49594161020400696,29.92,0
4,1,104,3,112,-0.497332351525271,24.096,0
4,1,104,3,112,-0.5004275487761717,62.752,0
4,1,104,3,112,-0.49820072387920655,62.688,0
5,1,104,3,113,-0.5006763976122551,82.976,0
5,1,104,3,113,-0.5031474432644415,34.528000000000006,0
5,1,104,3,113,-0.5016116551210129,73.92,0
5,1,104,3,113,-0.503510759273342,23.712,0
5,1,105,3,114,-0.49975877763170107,95.296,0
5,1,105,3,114,-0.5040098579471913,85.888,0
5,1,106,3,115,-0.5025723964707087,23.616,0
5,1,106,3,115,-0.5038402835007452,26.336000000000002,0
5,1,107,3,116,-0.5027893754872625,18.368000000000002,0
