front_col,left_col,right_col,rear_col,num_cols,avg_speed,avg_time_taken,time_limit_reached
0,0,0,0,0,1.3123224325550413,9.568,0
0,0,0,0,0,0.21906405584661515,62.944,0
0,0,0,0,0,0.24367332149643536,9.792,0
0,0,0,0,0,0.3924907864547048,5.76,0
0,0,0,0,0,0.2407098100068572,63.36000000000001,0
0,0,0,0,0,0.25078493150332937,9.824,0
0,0,0,0,0,0.25872289526323916,10.08,0
0,0,0,0,0,0.3248356871115899,6.144,0
0,0,0,0,0,0.33331345192970446,9.984,0
0,0,0,0,0,0.34362635999873814,9.536,0
0,0,0,0,0,0.3365787362514202,15.68,0
0,0,0,0,0,0.39174883501156005,5.728,0
0,0,0,0,0,0.4486966919878512,5.824,0
0,0,0,0,0,0.5398947665370688,12.032,0
0,0,0,0,0,0.5875951289935,6.72,0
0,0,0,0,0,0.6253757313454404,6.752,0
0,0,0,0,0,0.24024571850172366,150.016,1
0,0,0,0,0,0.2307859436507271,56.992000000000004,1
0,0,0,0,0,0.25348308172277234,20.256,1
0,0,0,0,0,0.27843881457286135,5.376,1
0,0,0,0,0,0.280435752291213,9.92,1
0,0,0,0,0,0.2765256693982531,54.080000000000005,1
0,0,0,0,0,0.30481068538768347,16.544,1
0,0,0,0,0,0.31251275836292325,16.608,1
0,0,0,0,0,0.18663214548948592,150.016,2
0,0,0,0,0,0.19011113431414553,16.416,2
0,0,0,0,0,0.19382794933985795,9.536,2
0,0,0,0,0,0.2047399657353604,9.76,2
0,0,0,0,0,0.22433287131081556,6.24,2
0,0,0,0,0,0.23622618347646607,10.72,2
0,0,0,0,0,0.2512426284021426,58.208000000000006,2
0,0,0,0,0,0.26491151844457483,5.5680000000000005,2
0,0,0,0,0,0.2797583886019729,6.24,2
0,0,0,0,0,0.2744355180626512,9.536,2
0,0,0,0,0,0.2796215332814264,10.048,2
0,0,0,0,0,0.2809451632691325,9.696,2
0,0,0,0,0,0.151969371338567,150.016,3
0,0,0,0,0,0.16354433480884634,6.6240000000000006,3
0,0,0,0,0,0.16831487596795996,19.04,3
0,0,0,0,0,0.1628082762436301,10.752,3
0,0,0,0,0,0.16796034779169575,10.816,3
0,0,0,0,0,0.1559492358003072,66.144,3
0,0,0,0,0,0.16029651606237297,10.528,3
0,0,0,0,0,0.1576939910468256,10.56,3
0,0,0,0,0,0.16015388712485623,94.56,3
0,0,0,0,0,0.13823215476203582,121.08800000000001,3
0,0,0,0,0,0.14656483491838587,15.904,3
0,0,0,0,0,0.16430258729173372,10.688,3
0,0,0,0,0,0.16594038178591947,9.952,3
0,0,0,0,0,0.13455486656965523,150.016,4
0,0,0,0,0,0.10577491483791973,103.328,4
0,0,0,0,0,0.08092226840648484,121.47200000000001,4
0,0,0,0,0,0.07807976642557753,11.232,4
0,0,0,0,0,0.004734657131618194,150.016,5
0,0,0,0,0,0.006963079282626712,9.728,5
0,0,0,0,0,0.012455546552170352,8.928,5
0,0,0,0,0,0.01344470160171548,10.4,5
0,0,0,0,0,0.01987995600316692,5.472,5
0,0,0,0,0,0.021517710489710743,9.504,5
0,0,0,0,0,0.023132096734867255,9.728,5
0,0,0,0,0,0.024025801450537166,9.696,5
0,0,0,0,0,-0.0051781515176161025,150.016,6
0,0,0,0,0,0.0009175645498070651,5.696,6
0,0,0,0,0,0.00592539714424348,8.768,6
0,0,0,0,0,0.011733708107426183,6.656,6
0,0,0,0,0,0.009378735294072979,150.016,7
0,0,0,0,0,-0.008694443406887393,87.68,7
0,0,0,0,0,-0.00672584993940944,10.08,7
0,0,0,0,0,-0.0007033929221432003,5.984,7
0,0,0,0,0,-0.0018824322575256354,94.144,7
0,0,0,0,0,0.003943375186587829,5.44,7
0,0,0,0,0,0.005739442193798346,15.36,7
0,0,0,0,0,0.010242363365939219,83.90400000000001,7
0,0,0,0,0,0.02548537142984645,20.448,7
0,0,0,0,0,0.024734773703690684,14.944,7
0,0,0,0,0,0.033506310670687794,11.68,7
0,0,0,0,0,0.03877941578736571,5.984,7
0,0,0,0,0,0.0420397360635442,17.568,7
0,0,0,0,0,0.046802631734713586,5.5680000000000005,7
0,0,0,0,0,0.020216980572552567,150.016,8
0,0,0,0,0,0.023834015121981175,113.85600000000001,8
0,0,0,0,0,0.02758216034999989,8.48,8
0,0,0,0,0,0.03196892673301749,5.408,8
0,0,0,0,0,0.03642389976587698,5.248,8
0,0,0,0,0,0.047022708389593756,54.400000000000006,8
0,0,0,0,0,0.052315278411306405,6.048,8
0,0,0,0,0,0.056423242427376986,5.312,8
0,0,0,0,0,0.05491289667350559,130.59199999999998,8
0,0,0,0,0,0.0630849981985067,20.544,8
0,0,0,0,0,0.0638419290916596,9.472,8
0,0,0,0,0,0.06790357377841863,5.76,8
0,0,0,0,0,0.07055410441464477,9.184000000000001,8
0,0,0,0,0,0.07050420804605381,73.08800000000001,8
0,0,0,0,0,0.07518842332477779,6.016,8
0,0,0,0,0,0.07405157697733719,94.528,8
0,0,0,0,0,0.041750228818577435,150.016,9
0,0,0,0,0,0.04683594531141413,7.5200000000000005,9
0,0,0,0,0,0.05089004801726967,16.608,9
0,0,0,0,0,0.05315464364620598,95.296,9
0,0,0,0,0,0.04573269238519948,150.016,10
0,0,0,0,0,0.04931578841861046,5.888,10
0,0,0,0,0,0.04955016870299904,13.408,10
0,0,0,0,0,0.053194525243141916,5.952,10
0,0,0,0,0,0.05690761509717193,5.344,10
0,0,0,0,0,0.05906803500195188,16.512,10
0,0,0,0,0,0.06128822700896362,19.168,10
0,0,0,0,0,0.05240345135350331,70.848,10
0,0,0,0,0,0.05374242170925022,15.968,10
0,0,0,0,0,0.05658926940158773,8.672,10
0,0,0,0,0,0.0364193683715096,150.016,11
0,0,0,0,0,0.0395472826329218,5.5360000000000005,11
0,0,0,0,0,0.04773107062237429,16.736,11
0,0,0,0,0,0.048547676562929715,9.408,11
0,0,0,0,0,0.041142216552472875,150.016,12
0,0,0,0,0,0.02091343539200249,150.016,13
0,0,0,0,0,0.028143762578683396,20.288,13
0,0,0,0,0,0.02899802952156449,9.344,13
0,0,0,0,0,0.03346429781669201,14.432,13
0,0,0,0,0,0.03945875021853876,11.52,13
0,0,0,0,0,0.0396759392751357,150.016,14
0,0,0,0,0,0.04444954204133725,15.68,14
0,0,0,0,0,0.044218252576906356,15.296000000000001,14
0,0,0,0,0,0.04602793179184301,12.736,14
0,0,0,0,0,0.048430361694705555,6.272,14
0,0,0,0,0,0.049477328379438766,9.6,14
0,0,0,0,0,0.03710344357449162,92.64,14
0,0,0,0,0,0.04640062003830784,43.168000000000006,14
0,0,0,0,0,0.04877162581692603,9.152000000000001,14
0,0,0,0,0,0.04924212101025252,67.328,14
0,0,0,0,0,0.0494571305985884,9.6,14
0,0,0,0,0,0.03733586124700252,150.016,15
0,0,0,0,0,0.038906507963453185,10.336,15
0,0,0,0,0,0.0314307650204956,82.36800000000001,15
0,0,0,0,0,0.025347708833357515,131.904,15
0,0,0,0,0,0.02506512285979741,10.24,15
0,0,0,0,0,0.027480082746928196,5.664,15
0,0,0,0,0,0.031423549336398515,8.416,15
0,0,0,0,0,0.03424064629374889,6.432,15
0,0,0,0,0,0.0367069938885223,6.048,15
0,0,0,0,0,0.02832221686241747,74.912,15
0,0,0,0,0,0.03088264442869195,5.984,15
0,0,0,0,0,0.03378232632877474,5.984,15
0,0,0,0,0,0.03673819140821434,64.768,15
0,0,0,0,0,0.03915275490390766,6.432,15
0,0,0,0,0,0.031307990337720144,102.848,15
0,0,0,0,0,0.03388218678256371,5.472,15
0,0,0,0,0,0.03809182061114939,10.656,15
0,0,0,0,0,0.041415937758360326,17.536,15
0,0,0,0,0,0.04281476957170917,57.888000000000005,15
0,0,0,0,0,0.04291529932319481,14.56,15
0,0,0,0,0,0.04149826461165202,137.088,15
0,0,0,0,0,0.045029044368257796,79.04,15
0,0,0,0,0,0.03174996845245244,150.016,16
0,0,0,0,0,0.032060689998866077,150.016,17
0,0,0,0,0,0.03760390706457209,17.504,17
0,0,0,0,0,0.04142972958694695,93.98400000000001,17
0,0,0,0,0,0.043315056463142536,17.6,17
0,0,0,0,0,0.04674225979774853,15.744,17
0,0,0,0,0,0.03945004538967441,104.83200000000001,17
0,0,0,0,0,0.04438703409068262,17.12,17
0,0,0,0,0,0.04945240162616928,65.12,17
0,0,0,0,0,0.050015139033662115,12.224,17
0,0,0,0,0,0.05223298517607747,5.984,17
0,0,0,0,0,0.05351941781438796,10.4,17
0,0,0,0,0,0.054450432332877614,13.024000000000001,17
0,0,0,0,0,0.05634418100456105,9.216,17
0,0,0,0,0,0.0542745191009222,77.69600000000001,17
0,0,0,0,0,0.05452813980961864,9.824,17
0,0,0,0,0,0.05651173306489388,5.5680000000000005,17
0,0,0,0,0,0.05537660674404722,108.92800000000001,17
0,0,0,0,0,0.05723450214506767,6.304,17
