front_col,left_col,right_col,rear_col,num_cols,avg_speed,avg_time_taken,time_limit_reached
0,0,0,0,0,-1.074518205836501,144.128,0
0,0,0,0,0,-1.075321541082668,90.144,0
0,0,1,0,1,-1.0292043850954515,93.95200000000001,0
0,0,2,0,2,-1.0217054218389865,110.72,0
0,0,3,0,3,-1.0150107156822894,19.232,0
0,0,4,0,4,-1.025062032625124,83.77600000000001,0
0,0,5,0,5,-1.0135982347727563,11.616,0
0,0,6,0,6,-1.0011311128115221,85.408,0
0,0,7,0,7,-1.0134958207999591,87.328,0
1,0,7,0,8,-1.0192705209651411,83.488,0
1,0,8,0,9,-1.0127087158851904,11.36,0
1,0,8,0,9,-1.0266283847037374,78.592,0
1,0,9,0,10,-1.0081843977044385,106.33600000000001,0
1,0,10,0,11,-0.9825436451178563,120.864,0
2,0,10,0,12,-0.977358034450313,12.032,0
2,0,11,0,13,-0.9795157579510201,76.096,0
2,0,12,0,14,-0.9748878811582106,12.704,0
2,0,13,0,15,-0.9743618116680539,21.568,0
2,0,14,0,16,-0.9691564058798073,12.896,0
2,0,15,0,17,-0.9677492030644701,22.336000000000002,0
2,0,16,0,18,-0.9633671600683722,21.376,0
2,0,17,0,19,-0.9647815606783849,91.2,0
2,0,18,0,20,-0.962827822525733,71.77600000000001,0
2,0,19,0,21,-0.9600273572422189,10.016,0
2,0,20,0,22,-0.9656131455432523,75.072,0
2,0,21,0,23,-0.9593030420744895,60.83200000000001,0
2,0,21,0,23,-0.9624380310527764,97.888,0
2,0,22,0,24,-0.9593189470832767,11.968,0
3,0,22,0,25,-0.9611344264947843,74.4,0
3,0,23,0,26,-0.9592985393113543,11.36,0
3,0,24,0,27,-0.9565081874783247,21.984,0
3,0,25,0,28,-0.9543973494163969,70.464,0
3,0,26,0,29,-0.9544684745349696,83.2,0
3,0,26,0,29,-0.9600051260919943,78.11200000000001,0
3,0,27,0,30,-0.9586663171510743,94.592,0
4,0,27,0,31,-0.9558579086710408,11.488,0
4,0,28,0,32,-0.9598532768565591,84.0,0
4,0,28,0,32,-0.9611340325385865,138.144,0
5,0,28,0,33,-0.9604595238198989,71.04,0
5,0,29,0,34,-0.9591976878188555,11.040000000000001,0
5,0,30,0,35,-0.9582891995158141,70.36800000000001,0
5,0,31,0,36,-0.9564668138716683,11.456,0
5,0,32,0,37,-0.9556986707827247,11.552,0
5,0,32,0,37,-0.9481477278289072,150.016,1
5,0,32,0,37,-0.9508143038489689,89.632,1
6,0,32,0,38,-0.9486572495037778,12.832,1
6,0,33,0,39,-0.9476608170281452,11.072000000000001,1
6,0,34,0,40,-0.9457051305981738,11.68,1
6,0,35,0,41,-0.9477102008647028,92.83200000000001,1
6,0,36,0,42,-0.9459072786992964,10.4,1
6,0,37,0,43,-0.9447242648296008,10.304,1
6,0,37,0,43,-0.9417716066074183,65.60000000000001,1
6,0,38,0,44,-0.9480415526824971,99.584,1
6,0,38,0,44,-0.9536442756827291,79.104,1
7,0,38,0,45,-0.9505514682383646,74.36800000000001,1
7,0,39,0,46,-0.9502060894840789,9.888,1
7,0,40,0,47,-0.9493841758986217,11.456,1
7,0,41,0,48,-0.9484649150153353,11.36,1
7,0,42,0,49,-0.9487019652267259,19.52,1
7,0,42,0,49,-0.9489821163592986,77.47200000000001,1
8,0,42,0,50,-0.9473862742727275,12.224,1
8,0,43,0,51,-0.9463606852499041,13.056000000000001,1
8,0,44,0,52,-0.9460357480265463,71.13600000000001,1
8,0,44,0,52,-0.9487997595241705,85.024,1
8,0,44,0,52,-0.9509515942029958,77.408,1
8,0,44,0,52,-0.9549127137201867,103.424,1
8,0,45,0,53,-0.9556077031568768,72.0,1
8,0,46,0,54,-0.9567035129826466,71.712,1
8,0,47,0,55,-0.9557368033084042,91.712,1
8,0,48,0,56,-0.9552577042805552,88.608,1
8,0,49,0,57,-0.9544827436381518,11.040000000000001,1
8,0,50,0,58,-0.9524287835475904,12.384,1
8,0,51,0,59,-0.9502067721843509,82.144,1
8,0,52,0,60,-0.9497852106099102,9.984,1
8,0,53,0,61,-0.9485122766864545,13.280000000000001,1
9,0,53,0,62,-0.9497984813755072,77.76,1
9,0,53,0,62,-0.9546332906158459,121.69600000000001,1
9,0,53,0,62,-0.9539051375265101,56.032000000000004,1
9,0,54,0,63,-0.9593802919479693,115.872,1
9,0,55,0,64,-0.9596816006956966,21.056,1
9,0,56,0,65,-0.9586996840684406,11.744,1
9,0,57,0,66,-0.9551183405854902,84.768,1
9,0,58,0,67,-0.9533903445331988,66.432,1
9,0,59,0,68,-0.9534938901516729,87.04,1
9,0,60,0,69,-0.9550789734245577,54.912000000000006,1
9,0,61,0,70,-0.9533017017593656,27.04,1
9,0,62,0,71,-0.9528048508446397,9.568,1
9,0,62,0,71,-0.9544989141994229,75.68,1
9,0,62,0,71,-0.9572717181448095,77.08800000000001,1
9,0,63,0,72,-0.9590858573733919,71.872,1
9,0,64,0,73,-0.95841076359391,74.048,1
9,0,64,0,73,-0.9654849517949783,115.808,1
10,0,64,0,74,-0.9653057034640228,74.4,1
10,0,64,0,74,-0.966252445685968,91.168,1
11,0,64,0,75,-0.9685219633563757,94.176,1
11,0,65,0,76,-0.9695339386528441,74.11200000000001,1
11,0,66,0,77,-0.9690129013779998,20.512,1
11,0,67,0,78,-0.9695518566977285,73.05600000000001,1
11,0,68,0,79,-0.9688544392451887,11.552,1
11,0,69,0,80,-0.9681308605845526,22.368000000000002,1
11,0,70,0,81,-0.9689727695480199,81.56800000000001,1
11,0,70,1,82,-0.9662476624882652,68.992,1
11,0,70,1,82,-0.9684163564112256,84.44800000000001,1
11,0,71,1,83,-0.9677857978433755,72.768,1
11,0,72,1,84,-0.9675523516837724,11.232,1
12,0,72,1,85,-0.968810391350114,83.64800000000001,1
12,0,73,1,86,-0.9700589685448839,87.90400000000001,1
12,0,74,1,87,-0.9693582723263373,12.352,1
12,0,75,1,88,-0.9688598846971044,73.69600000000001,1
13,0,75,1,89,-0.9716574395762079,97.05600000000001,1
14,0,75,1,90,-0.9720806034716797,78.304,1
