front_col,left_col,right_col,rear_col,num_cols,avg_speed,avg_time_taken,time_limit_reached
0,0,0,0,0,0.04485230469345823,16.736,0
0,0,0,0,0,-0.3742873025318933,19.264,0
0,0,0,0,0,0.014192890003083058,13.312,0
0,0,0,0,0,0.02330975647992488,17.12,0
0,0,0,0,0,0.19733755365080627,13.984,0
0,0,0,0,0,0.007047681584674165,25.824,0
0,0,0,0,0,-0.09941772733566062,46.144000000000005,0
0,0,0,0,0,-0.012489663164749145,34.592000000000006,0
0,0,0,0,0,-0.08103552618912763,18.752,0
0,0,0,0,0,-0.0028884038458759096,12.64,0
0,0,0,0,0,0.054381470581297414,14.112,0
0,0,0,0,0,0.11708082332032155,8.512,0
0,0,0,0,0,0.020919053542418572,36.032000000000004,0
0,0,0,0,0,0.07251541857353928,12.48,0
0,0,0,0,0,0.016398834255243626,37.504000000000005,0
0,0,0,0,0,-0.010341155737522596,53.792,0
0,0,0,0,0,-0.02074716199832983,57.472,0
0,0,0,0,0,0.013541852496644923,6.016,0
0,0,0,0,0,0.04065572410786721,13.248000000000001,0
0,0,0,0,0,0.06890214060435365,12.576,0
0,0,0,0,0,0.046383535552893776,21.952,0
0,0,0,0,0,0.01856363051489841,20.48,0
0,0,0,0,0,0.04062001806109607,10.624,0
0,0,0,0,0,0.03436216447352671,21.92,0
0,0,0,0,0,0.06113795946848878,6.112,0
0,0,0,0,0,0.05081055214460294,17.76,0
0,0,0,0,0,0.028431630308822467,20.928,0
0,0,0,0,0,0.005962177399049607,20.032,0
0,0,0,0,0,-0.013603826416693839,19.104,0
0,0,0,0,0,0.01024374044321949,14.112,0
0,0,0,0,0,-0.007008307469048367,45.056000000000004,0
0,0,0,0,0,0.013272186347744503,11.776,0
0,0,0,0,0,0.002917554154676457,22.080000000000002,0
0,0,0,0,0,-0.032433195348102926,61.15200000000001,0
0,0,1,0,1,-0.02392717301672172,4.832,0
0,0,1,0,1,-0.00499932976481027,14.08,0
0,0,1,0,1,0.0122170947086514,7.392,0
0,0,1,0,1,0.0023965225986125552,49.92,0
0,0,1,0,1,-0.010666926379743445,19.264,0
0,0,1,0,1,-0.0265461423513275,30.752,0
0,0,1,0,1,-0.008747475803073182,12.32,0
0,0,1,0,1,0.005544389418334245,11.584,0
0,0,1,0,1,0.019652794522094518,16.8,0
0,0,1,0,1,0.013439916379414496,66.36800000000001,0
0,0,1,0,1,0.00014831306187103164,57.504000000000005,0
0,0,1,0,1,-0.013915572310554495,27.968,0
0,0,1,0,1,-0.018596749317952833,18.656,0
0,0,1,0,1,-0.034502873175443684,40.89600000000001,0
0,0,1,0,1,-0.04473412729824512,19.04,0
0,0,1,0,1,-0.04660299018263972,45.376000000000005,0
0,0,1,0,1,-0.03439339661883299,12.608,0
0,0,1,0,1,-0.052207695631583256,74.272,0
0,0,1,0,1,-0.06234810191353822,19.2,0
0,0,1,0,1,-0.05111763328340019,12.032,0
0,0,1,0,1,-0.03960437089077355,12.832,0
0,0,1,0,1,-0.04322701841001891,69.85600000000001,0
0,0,1,0,1,-0.032791317360127074,8.48,0
0,0,1,0,1,-0.0399567582321897,63.2,0
0,0,1,0,1,-0.03126320351605449,20.992,0
0,0,1,0,1,-0.039735980230601015,101.76,0
0,0,1,0,1,-0.04343739525903267,66.208,0
0,0,1,1,2,-0.036236070648987394,16.576,0
0,0,1,1,2,-0.027517670878741133,12.576,0
0,0,1,1,2,-0.03412779587042078,20.256,0
