front_col,left_col,right_col,rear_col,num_cols,avg_speed,avg_time_taken,time_limit_reached
0,0,0,0,0,0.3166219152120249,44.928000000000004,0
0,0,0,1,1,0.28239418599592747,26.240000000000002,0
0,0,0,1,1,0.3543277814080019,48.800000000000004,0
0,0,0,1,1,0.42501173304325396,57.344,0
0,0,0,1,1,0.44090450066207354,61.120000000000005,0
0,0,0,1,1,0.42259994442123544,51.74400000000001,0
0,0,0,1,1,0.4065279971160546,51.87200000000001,0
0,0,0,1,1,0.40858007155057663,32.352000000000004,0
1,0,0,1,2,0.3763574678396399,63.61600000000001,0
2,0,0,1,3,0.3759331114332243,10.272,0
2,0,0,1,3,0.37422723402367736,34.048,0
3,0,0,1,4,0.36486854499908095,20.832,0
3,0,0,2,5,0.3402001173488803,22.176000000000002,0
3,0,1,2,6,0.32272650338934916,69.31200000000001,0
3,0,1,2,6,0.3253396725093633,46.624,0
3,0,1,3,7,0.3102717622165678,52.032000000000004,0
3,0,1,4,8,0.29636541700967034,21.536,0
3,0,1,4,8,0.3036246302332433,50.816,0
3,0,1,4,8,0.29569787267426156,110.144,0
3,0,1,4,8,0.3013065339424037,50.816,0
3,0,1,5,9,0.31021337946054983,52.00000000000001,0
3,0,1,5,9,0.3216060360171138,150.016,1
3,0,1,6,10,0.3186066179239305,21.376,1
4,0,1,6,11,0.31893111052765016,10.304,1
4,0,1,6,11,0.31374720472844914,150.016,2
4,0,1,7,12,0.31678679733421683,56.160000000000004,2
4,0,1,7,12,0.3800701324088317,150.016,3
4,0,1,7,12,0.38131836292431703,60.32000000000001,3
4,0,1,7,12,0.38761641432397304,63.48800000000001,3
4,0,1,7,12,0.3899381415414362,58.304,3
4,0,1,7,12,0.3916187363522619,56.608000000000004,3
4,0,1,7,12,0.39682978888582965,48.864000000000004,3
4,0,1,8,13,0.39893664047990346,15.616,3
4,0,1,8,13,0.44998823632752327,150.016,4
5,0,1,8,14,0.4418892343647175,51.264,4
5,0,1,8,14,0.4374543157457947,68.44800000000001,4
5,0,1,8,14,0.4392947880122036,42.496,4
5,0,1,9,15,0.4342942066755473,21.984,4
5,0,1,9,15,0.4295325627338186,51.232000000000006,4
5,0,1,9,15,0.4284387952314159,30.88,4
5,0,1,10,16,0.4284152253926343,25.216,4
5,0,1,10,16,0.428333859631324,31.776,4
6,0,1,10,17,0.4281522413062817,68.256,4
6,0,1,10,17,0.42943177970271523,44.864000000000004,4
7,0,1,10,18,0.4288433750026601,9.952,4
7,0,1,10,18,0.4251767852997555,49.152,4
7,0,1,11,19,0.4205734921762249,21.984,4
7,0,1,12,20,0.4115430231379191,52.64000000000001,4
7,0,1,13,21,0.412348670205572,20.288,4
8,0,1,13,22,0.4104546592667123,19.488,4
8,0,1,13,22,0.410177105809043,54.208000000000006,4
9,0,1,13,23,0.4101247769430041,10.336,4
9,0,1,13,23,0.40675467591270376,58.784000000000006,4
10,0,1,13,24,0.40692859741532583,10.112,4
10,0,1,13,24,0.40383707098528326,72.992,4
10,0,1,13,24,0.41290959882610334,66.144,4
11,0,1,13,25,0.4128957898534688,23.264,4
11,0,1,14,26,0.4100412113692048,21.952,4
12,0,1,14,27,0.41033160302765725,10.432,4
13,0,1,14,28,0.4098262461327761,11.040000000000001,4
13,0,1,14,28,0.4097401614889295,60.44800000000001,4
13,0,1,14,28,0.41130283385059246,50.976000000000006,4
13,0,1,14,28,0.42195171911987434,150.016,5
13,0,1,14,28,0.4230425354827413,33.184000000000005,5
14,0,1,14,29,0.42300611719613274,9.536,5
15,0,1,14,30,0.4203975926454536,19.52,5
15,0,1,14,30,0.422297256279311,49.376000000000005,5
16,0,1,14,31,0.4264026023530414,58.56,5
17,0,1,14,32,0.4255780579965043,13.312,5
17,0,1,14,32,0.42507401778746856,51.52,5
17,0,1,14,32,0.4251768651222753,38.656000000000006,5
17,0,1,14,32,0.42215184957083807,48.544000000000004,5
17,0,1,15,33,0.4196316966973479,19.328,5
18,0,1,15,34,0.4180384983982757,52.416000000000004,5
18,0,1,15,34,0.41757202369562896,46.720000000000006,5
18,0,1,15,34,0.4192401735928796,40.096000000000004,5
18,0,1,15,34,0.4201374402424353,57.792,5
18,0,1,15,34,0.4219435098755292,39.392,5
19,0,1,15,35,0.42047569735959306,52.38400000000001,5
19,0,1,16,36,0.4197550083133677,28.416,5
19,0,1,16,36,0.4198186321838511,50.080000000000005,5
19,0,1,16,36,0.4202617392331675,51.52,5
19,0,1,16,36,0.42000252661752596,35.072,5
19,0,1,17,37,0.4198327124630708,22.048000000000002,5
20,0,1,17,38,0.4166395524032449,69.76,5
20,0,1,17,38,0.4163612113048691,46.432,5
20,0,1,18,39,0.41373431762282636,54.24,5
20,0,1,19,40,0.41368057027839056,23.968,5
20,0,1,20,41,0.40858573944036897,27.36,5
21,0,1,20,42,0.40866324259513936,9.984,5
