front_col,left_col,right_col,rear_col,num_cols,avg_speed,avg_time_taken,time_limit_reached
0,0,0,0,0,-2.203983690327992,150.016,1
0,0,0,0,0,-2.04964966249534,48.64000000000001,1
0,0,0,0,0,-2.104183831991476,150.016,2
0,0,0,0,0,-2.0391429232409664,150.016,3
0,0,0,0,0,-1.9607321255389025,75.328,3
0,0,0,0,0,-1.8790312323845821,83.296,3
0,0,0,0,0,-1.8630665691035524,150.016,4
0,0,0,0,0,-1.8421767404992302,39.93600000000001,4
0,0,0,0,0,-1.9022698038051291,56.416000000000004,4
0,0,0,0,0,-1.868478518076641,106.272,4
0,0,0,0,0,-1.8609251907141744,94.048,4
0,0,0,0,0,-1.9157533131713746,81.792,4
0,0,0,0,0,-1.896476433956565,144.79999999999998,4
0,0,0,0,0,-1.873885138244544,44.12800000000001,4
0,0,0,0,0,-1.8544426666001075,40.928000000000004,4
0,0,0,0,0,-1.8427368630953418,150.016,5
0,0,0,0,0,-1.8015508030472769,61.056000000000004,5
0,0,0,0,0,-1.7923022265640327,34.848000000000006,5
0,0,0,0,0,-1.8149448045880274,150.016,6
0,0,0,0,0,-1.8068156712675396,75.616,6
0,0,0,0,0,-1.8061151527444932,150.016,7
0,0,0,0,0,-1.8077206353460462,116.03200000000001,7
0,0,0,0,0,-1.8067027411539025,93.632,7
0,0,0,0,0,-1.8011604431820998,94.912,7
0,0,0,0,0,-1.8038545979772889,103.072,7
0,0,0,0,0,-1.8276832043301647,92.608,7
0,0,0,0,0,-1.83599944598294,150.016,8
0,0,0,0,0,-1.8665280924842647,118.08000000000001,8
0,0,0,0,0,-1.8625384299959498,27.232,8
0,0,0,0,0,-1.8558724274724467,27.264,8
0,0,0,0,0,-1.8581165728002536,150.016,9
0,0,0,0,0,-1.8595488570690353,24.576,9
0,0,0,0,0,-1.8615306782817023,52.992000000000004,9
0,0,0,0,0,-1.861764883609467,16.512,9
0,0,0,0,0,-1.852512464836805,74.304,9
0,0,0,0,0,-1.8483054081899726,70.656,9
0,0,0,0,0,-1.8588792896014694,32.032000000000004,9
0,0,0,0,0,-1.8615659432054368,33.024,9
0,0,0,0,0,-1.8713224383168723,31.968,9
0,0,0,0,0,-1.8692304845591967,25.024,9
0,0,0,0,0,-1.8643318279147307,150.016,10
0,0,0,0,0,-1.8865110451121643,75.456,10
0,0,0,0,0,-1.86844917615553,150.016,11
0,0,0,0,0,-1.8675415219419214,90.816,11
0,0,0,0,0,-1.8590929954137878,42.112,11
0,0,0,0,0,-1.8555736222461257,91.616,11
0,0,0,0,0,-1.8488297289810887,26.592000000000002,11
0,0,0,0,0,-1.8434365130860488,61.984,11
0,0,0,0,0,-1.8389471065827068,50.080000000000005,11
0,0,0,0,0,-1.8383324532781762,101.408,11
0,0,0,0,0,-1.8282791005372296,99.712,11
0,0,0,0,0,-1.8266570836165057,32.57600000000001,11
0,0,0,0,0,-1.8213484933597204,82.272,11
0,0,0,0,0,-1.817359886649362,150.016,12
0,0,0,0,0,-1.8189711162994315,109.05600000000001,12
0,0,0,0,0,-1.8152745889717636,47.104000000000006,12
