front_col,left_col,right_col,rear_col,num_cols,avg_speed,avg_time_taken,time_limit_reached
0,0,0,0,0,-2.4113945563126746,150.016,1
0,0,0,0,0,-2.0891489484432575,85.888,1
0,0,0,0,0,-1.9267353558497053,77.76,1
0,0,0,0,0,-1.9801709520388198,136.576,1
0,0,0,0,0,-1.8554318623237696,150.016,2
0,0,0,0,0,-1.8752769762826857,150.016,3
0,0,0,0,0,-1.851174049502699,101.536,3
0,0,0,0,0,-1.8684685129882763,109.248,3
0,0,0,0,0,-1.8959431423078872,150.016,4
0,0,0,0,0,-1.9370794692682893,150.016,5
0,0,0,0,0,-1.9183000529537935,150.016,6
0,0,0,0,0,-1.9432233798357854,150.016,7
0,0,0,0,0,-1.9238545233170872,94.912,7
0,0,0,0,0,-1.9145922844726055,150.016,8
0,0,0,0,0,-1.8919374161615299,59.584,8
0,0,0,0,0,-1.8937041877800307,139.87199999999999,8
0,0,0,0,0,-1.869682783285951,75.296,8
0,0,0,0,0,-1.8688626240891886,115.2,8
0,0,0,0,0,-1.8688953472411394,111.968,8
0,0,0,0,0,-1.8861349880426694,150.016,9
0,0,0,0,0,-1.8974418889597653,150.016,10
0,0,0,0,0,-1.882892467181652,118.11200000000001,10
0,0,0,0,0,-1.8613938775086964,150.016,11
0,0,0,0,0,-1.8710854864319997,150.016,12
0,0,0,0,0,-1.8549139027386121,73.408,12
0,0,0,0,0,-1.8528347479304297,108.512,12
0,0,0,0,0,-1.8419908772176234,150.016,13
0,0,0,0,0,-1.8392528614168764,150.016,14
0,0,0,0,0,-1.836370635904773,150.016,15
0,0,0,0,0,-1.832795195915153,91.072,15
0,0,0,0,0,-1.8299871610316996,101.60000000000001,15
0,0,0,0,0,-1.8454411780280073,150.016,16
0,0,0,0,0,-1.8456248215019926,150.016,17
0,0,0,0,0,-1.835426478072767,75.936,17
0,0,0,0,0,-1.8392888966917653,134.49599999999998,17
0,0,0,0,0,-1.8320117519858248,132.54399999999998,17
0,0,0,0,0,-1.8390069416289108,127.36,17
0,0,0,0,0,-1.8403032620986701,111.39200000000001,17
0,0,0,0,0,-1.849023305158619,150.016,18
0,0,0,0,0,-1.8539509993902545,150.016,19
0,0,0,0,0,-1.8572637649414074,126.016,19
0,0,0,0,0,-1.8634636378727574,128.736,19
0,0,0,0,0,-1.84138589812472,145.152,19
0,0,0,0,0,-1.848343160854282,150.016,20
0,0,0,0,0,-1.8386051121382274,100.256,20
0,0,0,0,0,-1.8351510706488914,150.016,21
0,0,0,0,0,-1.8308099607570454,150.016,22
0,0,0,0,0,-1.8290090126995364,19.584,22
0,0,0,0,0,-1.8217350351482644,150.016,23
0,0,0,0,0,-1.827819853288365,150.016,24
0,0,0,0,0,-1.8201445065372996,69.44000000000001,24
0,0,0,0,0,-1.8136936989343109,76.736,24
0,0,0,0,0,-1.8175518216662543,150.016,25
0,0,0,0,0,-1.824368431531132,149.12,25
0,0,0,0,0,-1.8228198690257236,143.10399999999998,25
0,0,0,0,0,-1.828727880913464,150.016,26
0,0,0,0,0,-1.8277340485622835,150.016,27
0,0,0,0,0,-1.8255055269712315,113.18400000000001,27
0,0,0,0,0,-1.8345309942017884,150.016,28
0,0,0,0,0,-1.8349880354975991,104.0,28
0,0,0,0,0,-1.8292523458122538,71.77600000000001,28
0,0,0,0,0,-1.8317062654097442,134.944,28
0,0,0,0,0,-1.837817780100837,142.464,28
