front_col,left_col,right_col,rear_col,num_cols,avg_speed,avg_time_taken,time_limit_reached
0,0,0,0,0,-2.030334200081347,118.944,0
0,0,0,0,0,-1.8468550687202994,52.416000000000004,0
0,0,0,0,0,-1.4876143239245305,71.456,0
0,0,0,0,0,-1.3416272772443705,9.216,0
0,0,0,0,0,-1.3621771988628877,61.15200000000001,0
0,0,0,0,0,-1.2504627276728866,9.536,0
0,0,0,0,0,-1.1520713500701547,8.768,0
0,0,0,0,0,-1.3044759651965756,83.00800000000001,0
0,0,0,0,0,-1.3558296896876725,109.44000000000001,0
0,0,0,0,0,-1.4699550463548385,138.112,0
0,0,0,0,0,-1.411227827358028,10.08,0
0,0,0,0,0,-1.3513788283004071,18.976,0
0,0,0,0,0,-1.3446459425184474,38.016000000000005,0
0,0,0,0,0,-1.2946933625940626,9.728,0
0,0,0,0,0,-1.2737275622133253,87.90400000000001,0
0,0,0,0,0,-1.235144788805069,7.84,0
0,0,0,0,0,-1.227111581236856,35.93600000000001,0
0,0,0,0,0,-1.3207259387452939,96.70400000000001,0
0,0,0,0,0,-1.2702338578034502,60.44800000000001,0
0,0,0,0,0,-1.2543694481953334,42.528000000000006,0
0,0,0,0,0,-1.2193653700202103,11.456,0
0,0,0,0,0,-1.1957660979820564,43.42400000000001,0
0,0,0,0,0,-1.3077103583300014,130.048,0
0,0,0,0,0,-1.2796678735995508,47.392,0
0,0,0,0,0,-1.235169526965305,25.184,0
0,0,0,0,0,-1.2001888191030732,76.096,0
0,0,0,0,0,-1.175893221682445,10.176,0
0,0,0,0,0,-1.148746344260037,15.296000000000001,0
0,0,0,0,0,-1.124808663422806,10.272,0
0,0,0,0,0,-1.1032582925263756,8.352,0
0,0,0,0,0,-1.076039999769291,18.912,0
0,0,0,0,0,-1.0536616265975796,9.504,0
0,0,0,0,0,-1.1511800564374897,150.016,1
0,0,0,0,0,-1.1320668778523326,8.32,1
0,0,0,0,0,-1.1270236257153146,36.800000000000004,1
0,0,0,0,0,-1.1817788965068283,150.016,2
0,0,0,0,0,-1.1827062147789629,36.928000000000004,2
0,0,0,0,0,-1.167946892971757,56.032000000000004,2
0,0,0,0,0,-1.1471030504139186,15.200000000000001,2
0,0,0,0,0,-1.1359852847806542,75.68,2
0,0,0,0,0,-1.1292124745898011,61.760000000000005,2
0,0,0,0,0,-1.1116532634995062,18.496,2
0,0,0,0,0,-1.128108403647317,53.248000000000005,2
0,0,0,0,0,-1.1254592249274737,53.504000000000005,2
0,0,0,0,0,-1.1111920726823272,8.544,2
0,0,0,0,0,-1.112452378429958,37.120000000000005,2
0,0,0,0,0,-1.1513108063564141,123.328,2
0,0,0,0,0,-1.1480945555125766,122.144,2
0,0,0,0,0,-1.1794314786691222,112.512,2
0,0,0,0,0,-1.2026164238701844,116.224,2
0,0,0,0,0,-1.1953907394969274,72.06400000000001,2
0,0,0,0,0,-1.198929428498969,73.60000000000001,2
0,0,0,0,0,-1.1868176538800648,8.928,2
0,0,0,0,0,-1.1734918344791827,76.256,2
0,0,0,0,0,-1.1611083550354104,11.104000000000001,2
0,0,0,0,0,-1.1688442349920787,52.64000000000001,2
0,0,0,0,0,-1.1584905148961846,8.064,2
0,0,0,0,0,-1.146258601528759,10.496,2
0,0,0,0,0,-1.176408462354601,126.688,2
