front_col,left_col,right_col,rear_col,num_cols,avg_speed,avg_time_taken,time_limit_reached
0,0,0,0,0,0.24038619797637714,39.328,0
0,0,0,0,0,0.4939389188112419,10.752,0
0,0,0,0,0,0.4126921447698126,37.440000000000005,0
0,0,0,0,0,0.3463017281878057,35.904,0
0,0,0,0,0,0.3644601701050619,33.984,0
0,0,0,0,0,0.3123342536663964,43.55200000000001,0
0,0,0,0,0,0.37489144285476195,10.656,0
0,0,0,0,0,0.42802497455346683,10.816,0
0,0,0,0,0,0.44724842050503283,36.224000000000004,0
0,0,0,0,0,0.3762343832879354,150.016,1
0,0,0,0,0,0.37960097866155623,37.632000000000005,1
0,0,0,1,1,0.3516492307142086,30.464000000000002,1
0,0,0,1,1,0.37626391431570366,12.224,1
0,0,0,1,1,0.39911629677066696,12.64,1
0,0,0,1,1,0.40427112020590555,22.432000000000002,1
0,0,0,1,1,0.39896050386857296,37.408,1
0,0,0,2,2,0.3816574869443807,53.92,1
0,0,0,3,3,0.3309815651068334,58.016000000000005,1
0,0,0,3,3,0.3330522012556497,21.12,1
0,0,0,3,3,0.3501538149202854,10.752,1
0,0,0,4,4,0.33902065933466213,65.888,1
0,0,0,4,4,0.34076104259190076,29.984,1
0,0,0,4,4,0.34936597256223106,51.776,1
0,0,1,4,5,0.33188585590000685,55.904,1
0,0,1,5,6,0.32340770116425666,48.160000000000004,1
0,0,1,6,7,0.3183665759371488,63.648,1
0,1,1,6,8,0.3206930811966231,36.64000000000001,1
0,1,1,6,8,0.31831386345368734,36.51200000000001,1
0,1,1,6,8,0.30756346438199617,51.29600000000001,1
0,1,1,6,8,0.31098992528525043,29.408,1
0,1,1,6,8,0.3106710815883106,42.528000000000006,1
0,1,1,6,8,0.31406655408805895,21.28,1
0,1,1,6,8,0.31641461033582363,35.648,1
0,1,1,6,8,0.3197330154796494,27.584,1
0,1,1,6,8,0.3177883780481013,30.560000000000002,1
0,2,1,6,9,0.3137678463132636,20.672,1
1,2,1,6,10,0.31506583178667624,13.696,1
1,2,1,7,11,0.30634121975822826,39.648,1
1,2,1,7,11,0.3149967188055266,10.72,1
1,2,1,7,11,0.32388765672926434,150.016,2
1,3,1,7,12,0.32406356337922776,56.00000000000001,2
1,3,1,7,12,0.3233970827975093,36.672000000000004,2
1,3,1,7,12,0.33105258338640753,11.488,2
1,4,1,7,13,0.3213648367403127,52.032000000000004,2
1,4,1,7,13,0.3212697207195458,36.38400000000001,2
1,4,1,7,13,0.3283088175534328,11.424,2
