front_col,left_col,right_col,rear_col,num_cols,avg_speed,avg_time_taken,time_limit_reached
0,0,0,0,0,0.34129368372686675,33.888000000000005,0
0,0,0,0,0,0.2902521229528476,38.752,0
0,0,0,0,0,0.376791023497824,14.08,0
0,0,0,0,0,0.3178490145655024,30.88,0
0,0,0,1,1,0.29431992124161294,21.952,0
1,0,0,1,2,0.28467364216199087,12.544,0
1,0,0,1,2,0.28270936436291666,32.51200000000001,0
1,0,0,1,2,0.28113452566156144,33.248000000000005,0
1,0,0,2,3,0.2763118964072394,24.672,0
1,0,0,2,3,0.2838456642659447,24.928,0
1,0,0,2,3,0.3104788277070045,8.928,0
1,0,0,2,3,0.3340688386158539,9.312,0
1,0,0,2,3,0.316764046807272,32.70400000000001,0
1,0,0,2,3,0.314330972803857,30.752,0
1,0,0,2,3,0.30752349416505276,30.848,0
1,0,0,2,3,0.3103656365983071,37.536,0
1,0,0,2,3,0.3007066881888706,28.96,0
2,0,0,2,4,0.2961226188241097,16.768,0
2,0,0,2,4,0.3114364964551522,9.248,0
2,0,0,2,4,0.32246551597499823,29.056,0
2,1,0,2,5,0.3262255132565299,38.656000000000006,0
2,1,0,2,5,0.33235684270054966,27.232,0
2,1,0,2,5,0.34504313721133584,24.256,0
2,1,0,2,5,0.34890056968678274,32.19200000000001,0
2,1,0,2,5,0.35711194935774954,39.104000000000006,0
2,1,0,2,5,0.3427597148526002,32.768,0
2,1,0,2,5,0.3134181264904634,33.952000000000005,0
2,1,0,2,5,0.3187966137843136,14.048,0
2,1,0,2,5,0.33016697724860455,10.176,0
2,1,0,2,5,0.32508789034703056,36.32000000000001,0
2,1,0,2,5,0.3221452231637472,34.944,0
2,1,0,3,6,0.33021604952812217,15.264000000000001,0
3,1,0,3,7,0.3306148569970901,10.208,0
3,1,0,3,7,0.31213908235065635,49.856,0
3,1,0,4,8,0.30627447763650273,23.84,0
3,1,0,4,8,0.30480756251420016,30.656000000000002,0
3,1,0,4,8,0.2922680629208755,31.84,0
3,1,0,4,8,0.29956493108026144,11.744,0
3,1,0,4,8,0.29774792508689485,34.944,0
3,1,0,4,8,0.2922079498208372,27.296,0
3,1,0,4,8,0.2914449063870802,50.144000000000005,0
3,1,0,4,8,0.28815960636858173,39.42400000000001,0
3,1,0,4,8,0.2908270950019884,32.832,0
3,1,0,5,9,0.2913703221468001,20.672,0
3,1,0,5,9,0.2901950711105737,41.952000000000005,0
3,1,0,5,9,0.2897700446405338,39.040000000000006,0
3,1,0,5,9,0.2902432169262953,31.776,0
3,1,0,5,9,0.2873542919944236,46.304,0
3,1,0,6,10,0.281237730723318,23.648,0
3,1,0,6,10,0.28429504860093663,44.544000000000004,0
3,1,0,6,10,0.2842511043141904,23.008,0
3,1,0,6,10,0.28471783456372085,32.608000000000004,0
3,1,0,7,11,0.28487153219923134,24.608,0
3,1,0,7,11,0.28996038845835126,9.184000000000001,0
3,1,0,7,11,0.2897446016987805,36.25600000000001,0
3,1,0,7,11,0.2878713705979606,37.760000000000005,0
3,1,0,7,11,0.2917629647405881,46.144000000000005,0
3,1,0,7,11,0.292171579068581,33.216,0
3,1,0,7,11,0.28733783801235785,31.552,0
3,1,0,7,11,0.28710783643083304,39.456,0
3,1,0,7,11,0.28927300305884696,41.536,0
3,1,0,8,12,0.28039098115534655,24.448,0
3,1,0,8,12,0.285623224395174,10.304,0
3,1,0,8,12,0.2863175551087391,25.088,0
3,1,0,8,12,0.2914808589101581,11.552,0
3,1,0,8,12,0.2932207779106371,27.52,0
3,1,0,8,12,0.29443898686142883,29.184,0
3,1,0,8,12,0.2894867510052207,43.136,0
3,1,0,9,13,0.2876557259328201,23.584,0
3,1,0,9,13,0.2911393116358592,9.984,0
3,1,0,9,13,0.2944504525660492,9.44,0
3,1,0,9,13,0.2904666324485435,34.016000000000005,0
3,1,0,9,13,0.2933879220010162,13.984,0
3,1,0,9,13,0.29138823838832534,33.088,0
4,1,0,9,14,0.29140476627138745,10.368,0
4,1,0,9,14,0.29088817156661617,45.536,0
4,1,0,9,14,0.2911102734247401,28.864,0
4,1,0,9,14,0.2942944636461966,9.856,0
4,1,0,9,14,0.29828931630310856,11.968,0
4,1,0,9,14,0.2988769659185035,35.55200000000001,0
4,1,0,9,14,0.3017051957898729,9.248,0
4,1,0,9,14,0.30527922981899847,9.728,0
4,1,0,9,14,0.3094527092154689,10.496,0
4,1,0,9,14,0.30674950592288536,42.368,0
4,1,0,9,14,0.30798344546161216,41.792,0
4,1,0,9,14,0.31136530020765296,10.4,0
4,1,0,9,14,0.3119216552243244,30.688,0
4,1,0,9,14,0.3149533755274265,9.76,0
4,1,0,9,14,0.3176873524595424,9.504,0
4,1,0,9,14,0.3206170099979507,9.568,0
4,1,0,10,15,0.3160893950057873,54.624,0
4,1,0,10,15,0.31340673721139983,26.528000000000002,0
4,1,0,11,16,0.31095988137101355,23.936,0
4,1,0,11,16,0.3137732497420147,10.272,0
4,1,0,11,16,0.3143670759226222,30.944,0
4,1,0,11,16,0.3126841051680249,30.752,0
4,1,0,12,17,0.3122461672210339,21.984,0
4,1,0,12,17,0.31261288418022665,30.848,0
4,1,0,12,17,0.31500392683529044,9.120000000000001,0
5,1,0,12,18,0.3193581895918797,38.016000000000005,0
5,1,0,12,18,0.32154144937210744,16.448,0
5,1,0,12,18,0.32674627805625134,51.80800000000001,0
5,1,0,12,18,0.32875981133018106,10.848,0
5,1,0,12,18,0.3258790903594222,54.304,0
5,1,0,12,18,0.3247865701980724,28.704,0
5,1,0,12,18,0.3245432149896654,27.456,0
5,1,0,12,18,0.3235269370501629,34.88,0
5,1,0,12,18,0.3258912602081374,9.024000000000001,0
5,1,0,12,18,0.32551083754686216,31.456,0
5,1,0,12,18,0.322963470736264,25.664,0
5,1,0,12,18,0.31975234355811777,34.368,0
5,1,0,12,18,0.32154485164320606,27.104,0
5,1,0,12,18,0.3226199180463678,27.744,0
5,1,0,12,18,0.3207564912252206,29.024,0
6,1,0,12,19,0.3243855998301121,11.936,0
6,1,0,12,19,0.3267808007593235,9.056000000000001,0
6,1,0,12,19,0.32448579752635454,49.536,0
7,1,0,12,20,0.32501910804538087,10.656,0
7,1,0,12,20,0.3270887363271406,12.896,0
8,1,0,12,21,0.3273144999177065,10.272,0
8,1,0,12,21,0.3265985004188899,32.896,0
8,1,0,12,21,0.3252702082205097,35.232000000000006,0
8,1,0,12,21,0.3271480631769863,9.28,0
8,1,0,12,21,0.3293604509511182,10.368,0
8,1,0,12,21,0.3310123226963099,9.696,0
9,1,0,12,22,0.3310393184445521,10.464,0
9,1,0,12,22,0.3282301595207145,43.648,0
9,1,0,12,22,0.3275752566576384,34.624,0
9,1,0,12,22,0.32634419010102117,28.096,0
9,1,0,12,22,0.3266180349931046,33.344,0
9,1,0,12,22,0.32696434665764124,35.42400000000001,0
9,1,0,12,22,0.3277726917841882,37.472,0
10,1,0,12,23,0.32278464712631255,53.856,0
10,1,0,12,23,0.32280088050253897,32.96,0
10,1,0,12,23,0.3248709384200402,10.176,0
10,1,0,13,24,0.3227710634975621,39.80800000000001,0
10,1,0,13,24,0.3225011781163672,31.872,0
10,1,0,13,24,0.3229277894104757,30.112000000000002,0
10,1,0,13,24,0.32267065672430506,26.976,0
10,1,0,13,24,0.3250676923370307,10.496,0
11,1,0,13,25,0.3250747137677979,9.952,0
11,1,0,13,25,0.3237883167437942,45.792,0
11,1,0,13,25,0.3226843138169751,30.144000000000002,0
11,1,0,13,25,0.32440846137373786,8.96,0
11,1,0,13,25,0.32505249242065265,30.496000000000002,0
12,1,0,13,26,0.3228217367166413,23.136,0
12,1,0,13,26,0.3242825091627952,9.28,0
12,1,0,13,26,0.3203732900161837,28.384,0
12,1,0,13,26,0.3207275473482674,32.00000000000001,0
13,1,0,13,27,0.32025499307611893,14.208,0
13,1,0,13,27,0.31934113266189373,30.656000000000002,0
13,1,0,13,27,0.31907042637621186,28.48,0
13,1,0,13,27,0.31839330789841414,36.672000000000004,0
14,1,0,13,28,0.31538684248122834,27.232,0
14,1,0,13,28,0.31465162616018183,34.176,0
14,1,0,14,29,0.31407124836377404,21.856,0
14,1,0,14,29,0.3139495192106118,35.072,0
14,1,0,14,29,0.3139168005378883,26.336000000000002,0
14,1,0,15,30,0.31348057372983884,23.168,0
14,1,0,15,30,0.3150027547049972,10.016,0
14,1,0,15,30,0.3149731194497702,30.72,0
