front_col,left_col,right_col,rear_col,num_cols,avg_speed,avg_time_taken,time_limit_reached
0,0,0,1,1,-2.3294095511619863,2.176,0
1,0,0,1,2,0.00651244047176407,2.848,0
1,0,0,2,3,-0.6849266765068989,2.56,0
1,0,0,3,4,-1.1430477221806845,1.792,0
2,0,0,3,5,-0.21474966980995389,7.872,0
3,0,0,3,6,0.06180622902783481,5.12,0
3,0,0,4,7,-0.18522899933207668,2.176,0
4,0,0,4,8,-0.04102263271391809,2.816,0
4,0,0,5,9,-0.23139754867606285,1.6,0
4,1,0,5,10,0.024342705973902264,8.896,0
5,1,0,5,11,0.16080363148309695,4.032,0
5,1,0,6,12,0.019206947828372727,1.696,0
6,1,0,6,13,0.13369254338606468,4.5760000000000005,0
6,1,0,7,14,-0.030682196507504873,8.832,0
6,1,0,8,15,-0.12832012810355833,2.432,0
7,1,0,8,16,-0.03439730886752262,5.28,0
7,1,0,8,16,-0.020748008376338386,15.136000000000001,0
8,1,0,8,17,0.04883039380968889,4.352,0
8,2,0,8,18,0.1243280324085789,3.52,0
9,2,0,8,19,0.18203267181194074,4.32,0
10,2,0,8,20,0.24574815879895376,11.744,0
11,2,0,8,21,0.28063079739301977,7.392,0
12,2,0,8,22,0.3278178624392555,3.7760000000000002,0
13,2,0,8,23,0.3586928443118678,6.816,0
14,2,0,8,24,0.39854854332700035,3.36,0
14,2,0,9,25,0.3505478487406605,1.824,0
14,2,0,10,26,0.29684023311856145,1.824,0
15,2,0,10,27,0.33088382696530905,4.5760000000000005,0
16,2,0,10,28,0.3652440634341867,3.552,0
16,2,0,10,28,0.40821182601237566,6.112,0
17,2,0,10,29,0.43865752429603927,2.88,0
17,2,0,11,30,0.36927735863241445,8.416,0
17,2,0,12,31,0.33137731796463754,1.664,0
17,2,0,13,32,0.3470931013814764,16.128,0
18,2,0,13,33,0.3685058336287036,6.944,0
19,2,0,13,34,0.37938578634594494,8.128,0
20,2,0,13,35,0.3872659841612898,7.68,0
21,2,0,13,36,0.4119705967327017,3.2,0
21,2,0,14,37,0.3763212931194428,2.208,0
21,2,0,15,38,0.32725893001150763,9.824,0
21,2,0,16,39,0.29623782102147794,2.176,0
22,2,0,16,40,0.3185906364869722,7.136,0
22,2,0,17,41,0.2711114206563283,9.568,0
23,2,0,17,42,0.2927410029675179,2.976,0
23,2,0,18,43,0.25865402494887557,8.576,0
24,2,0,18,44,0.27228795865826255,7.36,0
25,2,0,18,45,0.2861582044670214,4.992,0
25,3,0,18,46,0.28710472799979453,13.856,0
26,3,0,18,47,0.30180909509486675,3.968,0
26,3,0,19,48,0.27960033243754523,1.568,0
27,3,0,19,49,0.300747656085996,9.216,0
28,3,0,19,50,0.3182661442153952,3.584,0
29,3,0,19,51,0.3319160493021656,8.736,0
30,3,0,19,52,0.34270208771577465,3.2,0
30,4,0,19,53,0.3607306899766916,3.52,0
30,4,0,19,53,0.3796293140039227,4.32,0
31,4,0,19,54,0.3962864231544668,4.096,0
31,5,0,19,55,0.37558677828246745,14.496,0
32,5,0,19,56,0.3911156600026323,2.7520000000000002,0
33,5,0,19,57,0.39989106133862506,4.768,0
33,5,0,20,58,0.3693190858824158,8.384,0
34,5,0,20,59,0.3821895026740886,3.552,0
35,5,0,20,60,0.38683827041758617,4.928,0
35,5,0,21,61,0.35003896158923975,9.216,0
35,5,0,22,62,0.3320107807182359,2.304,0
36,5,0,22,63,0.34641497626712614,5.024,0
37,5,0,22,64,0.3611635727391493,2.7520000000000002,0
38,5,0,22,65,0.37462490458303666,3.392,0
38,5,0,22,65,0.3863565211059743,5.5040000000000004,0
38,6,0,22,66,0.4002114999901717,2.688,0
39,6,0,22,67,0.41119602430623103,4.5440000000000005,0
40,6,0,22,68,0.4198922777351982,4.352,0
41,6,0,22,69,0.42746609000786306,4.288,0
42,6,0,22,70,0.4344147596839199,2.784,0
43,6,0,22,71,0.44722835614255213,4.416,0
43,6,0,22,71,0.45884404488589037,11.136000000000001,0
44,6,0,22,72,0.46918856904191614,2.592,0
44,6,0,23,73,0.4522863122596973,2.112,0
45,6,0,23,74,0.45648293770252873,12.704,0
46,6,0,23,75,0.46518524841580355,2.624,0
47,6,0,23,76,0.4729363122880723,4.736,0
47,6,0,24,77,0.45753800074915885,1.92,0
47,6,0,25,78,0.4421849121451749,1.824,0
47,6,0,26,79,0.42619222872453305,2.24,0
48,6,0,26,80,0.43225769255714946,4.192,0
48,6,0,27,81,0.41629257408200626,2.2720000000000002,0
48,6,0,27,81,0.39988543544353183,14.592,0
49,6,0,27,82,0.409921058696142,3.232,0
50,6,0,27,83,0.41843802001452557,2.56,0
50,6,0,27,83,0.40196671577655696,15.040000000000001,0
50,6,0,27,83,0.4129946664392913,4.896,0
51,6,0,27,84,0.4197112756159509,6.24,0
51,6,0,28,85,0.40646587628207914,1.984,0
51,6,0,28,85,0.4212416119766937,5.5040000000000004,0
51,7,0,28,86,0.4311345255320949,2.2720000000000002,0
51,7,0,29,87,0.4184993492236487,1.6,0
51,7,0,29,87,0.4303988142420645,4.096,0
51,7,0,29,87,0.4459477673472456,8.128,0
52,7,0,29,88,0.4483489020334482,6.4,0
53,7,0,29,89,0.45564881268838964,3.648,0
54,7,0,29,90,0.4617969143415854,7.008,0
54,7,0,30,91,0.4503540702171772,1.664,0
54,7,0,31,92,0.4382002114028965,1.6320000000000001,0
54,7,0,32,93,0.4258812750306853,1.888,0
54,7,0,33,94,0.41223979790166154,1.984,0
55,7,0,33,95,0.41891261189056445,4.288,0
55,7,0,33,95,0.43218832183607564,6.112,0
56,7,0,33,96,0.43512992245422605,7.6160000000000005,0
57,7,0,33,97,0.4414637253704204,7.808,0
58,7,0,33,98,0.4021861665632719,12.48,0
59,7,0,33,99,0.40869362400514364,5.024,0
59,7,0,34,100,0.3965797716462857,2.112,0
60,7,0,34,101,0.3996828591559569,5.376,0
60,7,0,35,102,0.3876994509922724,1.952,0
61,7,0,35,103,0.3928541144665672,4.5440000000000005,0
62,7,0,35,104,0.3982945471846768,4.672,0
62,7,0,36,105,0.3867521412775879,2.08,0
62,7,0,36,105,0.39811948684737347,4.736,0
63,7,0,36,106,0.40277155345591686,3.744,0
64,7,0,36,107,0.40822362875862966,4.704,0
64,7,0,37,108,0.39745609160661605,2.464,0
65,7,0,37,109,0.40271176493589816,7.904,0
66,7,0,37,110,0.40712971570337336,4.832,0
66,7,0,37,110,0.41387557731915675,7.936,0
67,7,0,37,111,0.41994317899525807,3.328,0
68,7,0,37,112,0.42389015397079843,8.736,0
69,7,0,37,113,0.4308959472039391,2.976,0
70,7,0,37,114,0.4365465635865223,4.704,0
71,7,0,37,115,0.4441622968194111,5.152,0
72,7,0,37,116,0.4511645946907472,2.7520000000000002,0
72,7,0,38,117,0.4415527101248153,1.696,0
73,7,0,38,118,0.4450297255371404,4.5120000000000005,0
73,7,0,38,118,0.453860768584346,4.352,0
74,7,0,38,119,0.4565475046280447,9.408,0
74,7,0,38,119,0.4659023503301255,4.8,0
74,7,0,39,120,0.4558070051914664,2.08,0
74,8,0,39,121,0.46322711165951547,2.72,0
75,8,0,39,122,0.465334034151568,9.632,0
75,8,0,40,123,0.4560862794794668,2.048,0
75,9,0,40,124,0.4630059070697112,2.976,0
76,9,0,40,125,0.4642997759442777,5.184,0
76,9,0,41,126,0.45477144731743585,1.792,0
77,9,0,41,127,0.46158345495388237,4.928,0
77,9,0,41,127,0.4695490569109855,6.048,0
78,9,0,41,128,0.47457552799981184,3.2640000000000002,0
79,9,0,41,129,0.47571591931485424,6.5920000000000005,0
79,9,0,42,130,0.4660654574573636,1.888,0
80,9,0,42,131,0.47211354730594324,2.816,0
81,9,0,42,132,0.47435763906286116,7.776,0
81,9,0,42,132,0.4809078897963528,7.072,0
81,9,0,43,133,0.4721300643688828,1.728,0
82,9,0,43,134,0.47700190273776993,3.456,0
83,9,0,43,135,0.4788912153305761,7.936,0
83,10,0,43,136,0.4522226046810661,10.816,0
84,10,0,43,137,0.4539581837091826,7.712,0
85,10,0,43,138,0.4599460777039057,3.424,0
85,10,0,44,139,0.4507108567732524,1.92,0
86,10,0,44,140,0.4562475760155321,6.688,0
86,10,0,45,141,0.4484649989583199,2.464,0
87,10,0,45,142,0.45233555765065314,6.016,0
87,11,0,45,143,0.45862205034623776,2.816,0
88,11,0,45,144,0.46424871736140444,2.592,0
88,11,0,46,145,0.45643334747635217,1.92,0
88,11,0,47,146,0.4480549755475462,3.7760000000000002,0
89,11,0,47,147,0.4536983082587805,3.072,0
89,11,0,47,147,0.4601571527681252,5.824,0
90,11,0,47,148,0.4636638021741201,8.608,0
91,11,0,47,149,0.4687227490639474,4.224,0
91,11,0,48,150,0.46014617843253,1.856,0
92,11,0,48,151,0.4644295847085406,3.84,0
92,11,0,48,151,0.47138848830890684,4.832,0
93,11,0,48,152,0.47696599291934,2.912,0
94,11,0,48,153,0.47829413356592587,8.128,0
95,11,0,48,154,0.48450007856684735,4.224,0
95,11,0,49,155,0.47667859276457436,2.208,0
95,11,0,50,156,0.46968515596158217,1.6320000000000001,0
96,11,0,50,157,0.47525922073689436,3.872,0
96,11,0,51,158,0.4618897522730465,8.672,0
97,11,0,51,159,0.46559265923477805,3.7760000000000002,0
97,11,0,52,160,0.4584197205520801,1.952,0
98,11,0,52,161,0.463724203061415,4.992,0
99,11,0,52,162,0.46617543681574847,8.8,0
99,11,0,53,163,0.45821193145384653,1.792,0
99,11,0,54,164,0.4502521736504278,2.048,0
99,11,0,55,165,0.4429629873601149,2.176,0
99,11,0,56,166,0.43545396965392363,2.496,0
99,11,0,57,167,0.42847313830190775,2.24,0
100,11,0,57,168,0.4317106032291557,4.5440000000000005,0
101,11,0,57,169,0.4345726929899746,8.512,0
102,11,0,57,170,0.43647997324637405,5.376,0
102,11,0,57,170,0.4430523328710062,3.424,0
102,11,0,58,171,0.43555480106758077,1.952,0
102,11,1,58,172,0.4456457649892137,9.056000000000001,0
102,11,1,59,173,0.43894507441232244,1.92,0
103,11,1,59,174,0.4428269872398329,3.2640000000000002,0
104,11,1,59,175,0.4449792866782274,7.808,0
104,11,1,60,176,0.4374811531194744,2.176,0
105,11,1,60,177,0.43990153414648325,4.416,0
106,11,1,60,178,0.4435238719263478,4.864,0
107,11,1,60,179,0.4471324011628371,3.584,0
107,11,1,61,180,0.4403844635184866,2.112,0
108,11,1,61,181,0.4441627729648202,3.488,0
108,11,2,61,182,0.4486441430492335,7.872,0
109,11,2,61,183,0.45147440229756913,7.168,0
109,11,2,62,184,0.44467390850222244,2.144,0
110,11,2,62,185,0.44677360573275393,8.064,0
111,11,2,62,186,0.4512390770052435,2.56,0
112,11,2,62,187,0.4535628819120715,7.04,0
112,11,2,62,187,0.45966951689706564,5.056,0
113,11,2,62,188,0.4635335010273478,5.312,0
114,11,2,62,189,0.4658585451983968,6.5920000000000005,0
115,11,2,62,190,0.4704559122183506,2.624,0
116,11,2,62,191,0.4734043733420743,3.744,0
116,11,2,63,192,0.46630103581849347,2.048,0
116,11,2,64,193,0.455797173470306,8.832,0
117,11,2,64,194,0.46022906581784234,3.424,0
118,11,2,64,195,0.46336456917351637,4.608,0
118,11,2,64,195,0.44651613788853506,12.384,0
118,12,2,64,196,0.45114694188486604,3.072,0
118,12,2,65,197,0.4448109136323688,2.432,0
119,12,2,65,198,0.44878542332665744,2.912,0
119,12,2,66,199,0.44233742398856163,2.56,0
120,12,2,66,200,0.44565835537700277,4.5120000000000005,0
120,13,2,66,201,0.45023038864435977,2.848,0
120,13,2,67,202,0.4383597313442358,8.64,0
120,13,2,68,203,0.4327433253985525,1.6,0
120,13,2,69,204,0.4263735170429635,1.952,0
121,13,2,69,205,0.4291871126442975,4.96,0
121,14,2,69,206,0.43406778455026857,4.16,0
121,14,2,70,207,0.4275258531246115,2.304,0
122,14,2,70,208,0.43156608939641916,3.712,0
123,14,2,70,209,0.43421190682508565,8.16,0
123,15,2,70,210,0.43919765773340436,3.136,0
124,15,2,70,211,0.4435759732251584,3.872,0
125,15,2,70,212,0.44762079259540316,2.976,0
126,15,2,70,213,0.4499595382514979,5.5680000000000005,0
126,15,2,71,214,0.45292789535507844,16.736,0
127,15,2,71,215,0.45704742182560987,2.976,0
127,15,2,72,216,0.45119635855881307,2.176,0
127,15,2,73,217,0.44583061366107335,1.856,0
127,15,2,73,217,0.4522506338248353,3.968,0
127,15,2,74,218,0.4438115235984514,8.992,0
128,15,2,74,219,0.4479887760358331,2.72,0
128,15,2,74,219,0.4547294000575103,6.144,0
128,15,2,75,220,0.44947474972333884,1.696,0
128,15,2,76,221,0.44384183700602703,2.112,0
128,15,2,77,222,0.4381456272480152,1.92,0
129,15,2,77,223,0.4414769612671905,3.072,0
130,15,2,77,224,0.4454189908593091,3.7760000000000002,0
130,15,2,78,225,0.4406730418654389,1.6320000000000001,0
131,15,2,78,226,0.4427320696514753,4.8,0
