front_col,left_col,right_col,rear_col,num_cols,avg_speed,avg_time_taken,time_limit_reached
0,0,0,0,0,-0.6829202863495467,37.312000000000005,0
0,0,0,0,0,-0.7515108093821482,37.888000000000005,0
0,0,0,0,0,-0.4818493610931449,6.432,0
0,0,0,0,0,-0.25380877624492093,6.4,0
0,0,0,0,0,-0.04847884940833346,6.5280000000000005,0
0,0,0,0,0,0.17170423551755098,10.528,0
0,0,0,0,0,0.3722505257678925,11.776,0
0,0,0,0,0,-0.7530998066114661,136.864,0
0,0,0,0,0,-0.6304644462666567,32.32000000000001,0
0,0,0,0,0,-0.6212499930110373,31.744,0
0,0,0,0,0,-0.5357600677624772,9.472,0
0,0,0,0,0,-0.7812895196880733,90.656,0
0,0,0,0,0,-0.7827384624288675,34.496,0
0,0,0,0,0,-0.7252093510524734,8.352,0
0,0,0,0,0,-0.7870686078779682,63.008,0
0,0,0,0,0,-0.7246680113600609,11.008000000000001,0
0,0,0,0,0,-0.7401522947947571,41.568000000000005,0
0,0,0,0,0,-0.7607388594242287,47.36000000000001,0
0,0,0,0,0,-0.9724530773260536,134.84799999999998,0
0,0,0,0,0,-0.9285090453987898,10.24,0
0,0,0,0,0,-0.8738612219731238,19.072,0
0,0,0,0,0,-0.8377469117035764,93.12,0
0,0,0,0,0,-0.8008584051976699,11.072000000000001,0
0,0,0,0,0,-0.8364838736301816,71.328,0
0,0,0,0,0,-0.796629462990273,12.8,0
0,0,0,0,0,-0.788747839277729,53.376000000000005,0
0,0,0,0,0,-0.8084761804532419,80.352,0
0,0,0,0,0,-0.8187274685121018,81.98400000000001,0
0,0,0,0,0,-0.79884687969478,6.6240000000000006,0
0,0,0,0,0,-0.7806614078140781,6.208,0
0,0,0,0,0,-0.7592658627463076,6.848,0
0,0,0,0,0,-0.7637058320798993,83.26400000000001,0
0,0,0,0,0,-0.8109243205702457,80.70400000000001,0
0,0,0,0,0,-0.7827682631076461,13.792,0
0,0,0,0,0,-0.7628309422686608,8.128,0
0,0,0,0,0,-0.7799420410663553,73.824,0
0,0,0,0,0,-0.776582100909589,39.456,0
0,0,0,0,0,-0.7623558711072186,6.4,0
0,0,0,0,0,-0.7754630228604799,56.800000000000004,0
0,0,0,0,0,-0.7931042995916985,43.87200000000001,0
0,0,0,0,0,-0.8075939759682886,66.816,0
0,0,0,0,0,-0.7903663850160663,8.8,0
0,0,0,0,0,-0.7712117003728076,13.152000000000001,0
0,0,0,0,0,-0.7586109221677132,32.38400000000001,0
0,0,0,0,0,-0.7472133478221489,78.08,0
0,0,0,0,0,-0.7336935998590112,7.456,0
0,0,0,0,0,-0.7472530495924798,47.87200000000001,0
0,0,0,0,0,-0.7589883080329226,81.21600000000001,0
0,0,0,0,0,-0.7643258032152863,35.008,0
0,0,0,0,0,-0.7768142316276414,82.11200000000001,0
0,0,0,0,0,-0.7656884441575943,6.5280000000000005,0
0,0,0,0,0,-0.7540115849339433,31.008,0
0,0,0,0,0,-0.7390838921017502,59.84,0
0,0,0,0,0,-0.7620397666939429,56.032000000000004,0
0,0,0,0,0,-0.7600922758406585,38.016000000000005,0
