front_col,left_col,right_col,rear_col,num_cols,avg_speed,avg_time_taken,time_limit_reached
0,0,0,0,0,2.177942075766623,5.824,0
0,0,0,0,0,1.2478542637554082,11.488,0
0,0,0,0,0,0.2502763961327166,20.384,0
0,0,0,0,0,0.3238527433423778,12.8,0
0,0,0,0,0,0.34916996363261615,14.528,0
0,0,0,0,0,0.4731196123606686,5.632,0
0,0,0,0,0,0.5972783553384406,5.632,0
0,0,0,0,0,0.6894974698520228,5.5680000000000005,0
0,0,0,0,0,0.746910252706591,5.152,0
0,0,0,0,0,0.8278119288183547,8.864,0
0,0,0,0,0,0.8762025059811,5.28,0
0,0,0,0,0,0.937691731771574,5.312,0
0,0,0,0,0,0.8320485183922508,29.088,0
0,0,0,0,0,0.8045833779659424,11.616,0
0,0,0,0,0,0.8154682218120954,13.216000000000001,0
0,0,0,0,0,0.8019257412342535,12.192,0
0,0,0,0,0,0.8238083533561681,5.952,0
0,0,0,0,0,0.8477003510165514,5.024,0
0,0,0,0,0,0.8754093383841277,5.12,0
0,0,0,0,0,0.9017966520466376,5.088,0
0,0,0,0,0,0.9337945798214208,5.184,0
0,0,0,0,0,0.9560561801300329,5.408,0
0,0,0,0,0,0.9531345453568099,15.168000000000001,0
0,0,0,0,0,0.9831650043016251,6.08,0
0,0,0,0,0,0.9926135907712791,6.112,0
0,0,0,0,0,1.001422590993671,6.368,0
0,0,0,0,0,1.033768103064588,5.76,0
0,0,0,0,0,1.0461468956456643,8.8,0
0,0,0,0,0,1.0627285598694507,5.152,0
0,0,0,0,0,1.0746328786247803,5.5680000000000005,0
0,0,0,0,0,0.8386758101630533,64.67200000000001,0
0,0,0,0,0,0.8426668136957748,11.904,0
0,0,0,0,0,0.8542132862820353,6.016,0
0,0,0,0,0,0.8693952784389501,6.5920000000000005,0
0,0,0,0,0,0.8672887499498914,16.896,0
0,0,0,0,0,0.8775246507359334,5.344,0
0,0,0,0,0,0.892202485198817,5.5040000000000004,0
0,0,0,0,0,0.9020177211363121,5.92,0
0,0,0,0,0,0.9155775575063322,4.992,0
0,0,0,0,0,0.832345762786274,25.76,0
0,0,0,0,0,0.837263230258906,6.944,0
0,0,0,0,0,0.7491698210052289,40.160000000000004,0
0,0,0,0,0,0.7591289924342597,5.728,0
0,0,0,0,0,0.7704615293661649,5.6,0
0,0,0,0,0,0.7801569285690904,6.208,0
0,0,0,0,0,0.7925544000135131,5.216,0
0,0,0,0,0,0.8033337285782801,5.696,0
0,0,0,0,0,0.8112350144336155,5.888,0
0,0,0,0,0,0.8244680059372085,5.632,0
0,0,0,0,0,0.8343436671453198,5.216,0
0,0,0,0,0,0.8454961291152108,5.344,0
0,0,0,0,0,0.8598825040180476,8.384,0
0,0,0,0,0,0.8674871801775037,5.056,0
0,0,0,0,0,0.8816490979661615,5.92,0
0,0,0,0,0,0.8159574585861742,25.344,0
0,0,0,0,0,0.8149798722305815,8.96,0
0,0,0,0,0,0.8243215793386042,5.12,0
0,0,0,0,0,0.8322196168381779,5.28,0
0,0,0,0,0,0.840361728442468,5.152,0
0,0,0,0,0,0.8507950370274138,5.696,0
0,0,0,0,0,0.8555114803108381,9.152000000000001,0
0,0,0,0,0,0.8512524594056962,11.52,0
0,0,0,0,0,0.8573331715926109,5.5360000000000005,0
0,0,0,0,0,0.8673740338358664,5.632,0
0,0,0,0,0,0.866008319000418,11.648,0
0,0,0,0,0,0.8718636162714521,5.024,0
0,0,0,0,0,0.8769276067376403,12.0,0
0,0,0,0,0,0.8857760645136368,6.176,0
0,0,0,0,0,0.8241441980371504,31.648,0
0,0,0,0,0,0.7883266206447616,17.248,0
0,0,0,0,0,0.7881670830983771,14.24,0
0,0,0,0,0,0.7939658261386489,5.44,0
0,0,0,0,0,0.8006966213907212,9.216,0
0,0,0,0,0,0.8062218623691282,10.048,0
0,0,0,0,0,0.8119661500521169,5.472,0
0,0,0,0,0,0.8222829598164112,5.472,0
0,0,0,0,0,0.8292647081038927,5.5680000000000005,0
0,0,0,0,0,0.8381381729885117,8.832,0
0,0,0,0,0,0.8432338970097845,5.952,0
0,0,0,0,0,0.844771326995719,9.6,0
0,0,0,0,0,0.8513766878747915,8.352,0
0,0,0,0,0,0.8552392957919603,5.5360000000000005,0
0,0,0,0,0,0.8591215257585706,5.376,0
0,1,0,0,1,0.8599315427267972,8.864,0
0,1,0,0,1,0.8575789223816356,9.120000000000001,0
0,1,0,0,1,0.8643586268165201,5.408,0
0,1,0,0,1,0.8626443674657279,10.048,0
0,1,0,0,1,0.8688794568010682,5.248,0
0,1,0,0,1,0.8321234530535896,20.896,0
0,1,0,0,1,0.8376968647602456,4.928,0
0,1,0,0,1,0.8436485622960954,5.5360000000000005,0
0,1,0,0,1,0.8378867290594214,20.992,0
0,1,0,0,1,0.8427151983376894,5.632,0
0,1,0,0,1,0.8389191790871166,11.776,0
0,1,0,0,1,0.8419486773761649,6.976,0
0,1,0,0,1,0.8472240611421739,5.664,0
0,1,0,0,1,0.8497788739435463,5.632,0
0,1,0,0,1,0.8549106415579152,5.376,0
0,1,0,0,1,0.8630773201017311,8.64,0
0,1,0,0,1,0.8690990630537272,4.96,0
0,1,0,0,1,0.8759293869238906,8.864,0
0,1,0,0,1,0.8804063986744318,5.472,0
0,1,0,0,1,0.8857244385116901,5.248,0
0,1,0,0,1,0.8896330229279046,5.472,0
0,1,0,0,1,0.8938429087027713,5.792,0
0,1,0,0,1,0.8968750307248253,6.976,0
0,1,0,0,1,0.9001333744599257,5.5360000000000005,0
0,1,0,0,1,0.9053798076715939,5.6,0
1,1,0,0,2,0.9044314350063479,9.952,0
1,1,0,0,2,0.910994659001812,8.832,0
1,1,0,0,2,0.8666601420185921,50.912000000000006,0
1,1,0,0,2,0.8736460559899573,5.824,0
1,1,0,0,2,0.8711735832975622,12.48,0
1,1,0,0,2,0.8340081461078415,46.016000000000005,0
1,1,0,0,2,0.8397906771528167,5.344,0
1,1,0,0,2,0.8391725535717334,11.936,0
1,1,0,0,2,0.8377042301713687,11.936,0
1,1,0,0,2,0.8413741881256246,5.632,0
1,1,0,0,2,0.8448495022621467,6.272,0
1,1,0,0,2,0.8489975202578691,5.12,0
1,1,0,0,2,0.8523745039292658,5.664,0
1,1,0,0,2,0.8559537064787246,5.76,0
1,1,0,0,2,0.8616989731547311,6.016,0
1,1,0,0,2,0.8287606399228807,39.87200000000001,0
1,1,0,0,2,0.832196823763889,6.24,0
1,1,0,0,2,0.8359726797900495,5.024,0
1,1,0,0,2,0.8391539846246125,5.792,0
1,1,0,0,2,0.8434695226101949,8.512,0
1,1,0,0,2,0.846247054988575,5.5040000000000004,0
1,1,0,0,2,0.8452926052587778,15.264000000000001,0
1,1,0,0,2,0.848263491258203,5.12,0
1,1,0,0,2,0.8544649244658663,5.952,0
1,1,0,0,2,0.8321985737808472,25.184,0
1,1,0,0,2,0.8359144320069389,4.928,0
1,1,0,0,2,0.8378151980071584,11.808,0
1,1,0,0,2,0.8414575933738905,5.472,0
1,1,0,0,2,0.8444527537995392,5.792,0
1,1,0,0,2,0.8407630269464716,12.256,0
1,1,0,0,2,0.8381146000613248,13.568,0
1,1,0,0,2,0.8426075457974771,8.864,0
1,1,0,0,2,0.8462810771911854,5.5360000000000005,0
1,1,0,0,2,0.8492821172034263,5.088,0
1,1,0,0,2,0.8516253223037136,5.632,0
1,1,0,0,2,0.7877457255858794,63.008,0
1,1,0,0,2,0.7913564560746652,5.824,0
1,1,0,0,2,0.7957555816763675,6.336,0
1,1,0,0,2,0.7989243997333646,5.824,0
1,1,0,0,2,0.8032519315521244,5.184,0
1,1,0,0,2,0.8067706834929503,4.832,0
1,1,0,0,2,0.8100147071505763,5.344,0
1,1,0,0,2,0.8127532536285224,8.928,0
1,1,0,0,2,0.8172747086899917,7.008,0
1,1,0,0,2,0.8202645926334678,6.176,0
1,1,0,0,2,0.8233236999064417,5.344,0
1,1,0,0,2,0.8267388942687041,5.216,0
1,1,0,0,2,0.8298869244414155,5.632,0
1,1,0,0,2,0.8332355273627843,5.376,0
1,1,0,0,2,0.817225260455191,18.944,0
1,1,0,0,2,0.8196437837844073,5.44,0
1,1,0,0,2,0.8234406522793264,5.312,0
1,1,0,0,2,0.8266116946725189,6.08,0
1,1,0,0,2,0.8304943133243272,8.704,0
1,1,0,0,2,0.8336114807043097,9.568,0
1,1,0,0,2,0.8374838953093383,5.696,0
1,1,0,0,2,0.8402046060384132,5.12,0
1,1,0,0,2,0.8241145682866415,20.8,0
1,1,0,0,2,0.8284550042062306,8.96,0
1,1,0,0,2,0.809218581500995,22.656,0
1,1,0,0,2,0.8121686753975483,5.088,0
1,1,0,0,2,0.8154622295205293,5.312,0
1,1,0,0,2,0.8186089817837042,8.416,0
1,1,0,0,2,0.8218274399005544,5.12,0
1,1,0,0,2,0.8242321720335063,5.632,0
1,1,0,0,2,0.8269996596870288,5.376,0
1,1,0,0,2,0.8062643118348378,28.416,0
1,1,0,0,2,0.8090527307159682,5.28,0
1,1,0,0,2,0.811015620696255,6.688,0
1,1,0,0,2,0.8146084871024005,8.384,0
1,1,0,0,2,0.8187313569808568,8.576,0
1,1,0,0,2,0.8229323254704716,6.176,0
1,1,0,0,2,0.8263329119886677,5.12,0
1,1,0,0,2,0.8252406796586873,15.328,0
1,1,0,0,2,0.8284552808173239,5.664,0
1,1,0,0,2,0.8324624030660905,8.448,0
1,1,0,0,2,0.8358384175766478,5.248,0
1,1,0,0,2,0.8390099109697009,6.016,0
1,1,0,0,2,0.8422462779453977,5.408,0
1,1,0,0,2,0.8301456862943365,24.0,0
1,1,0,0,2,0.8311158288722307,13.376,0
1,1,0,0,2,0.8343521063711629,5.6,0
1,1,0,0,2,0.8364159611778341,6.688,0
1,1,0,0,2,0.8396821924944468,5.76,0
1,1,0,0,2,0.843562930135907,5.216,0
1,1,0,0,2,0.8469867641114717,5.248,0
1,1,0,0,2,0.8500260721266383,5.472,0
1,1,0,0,2,0.8520950528908916,6.5280000000000005,0
1,1,0,0,2,0.8550197935981111,4.992,0
1,1,0,0,2,0.8567524624216742,8.096,0
1,1,0,0,2,0.8602464110406316,5.472,0
1,1,0,0,2,0.8621182566407505,5.696,0
1,1,0,0,2,0.8641324634006349,4.992,0
1,1,0,0,2,0.8672011227392071,5.76,0
1,1,0,0,2,0.8694339444231333,5.344,0
1,1,0,0,2,0.8722096836769394,5.5680000000000005,0
1,2,0,0,3,0.8648974055511353,22.72,0
1,2,0,0,3,0.8677273244645552,5.5680000000000005,0
1,2,0,0,3,0.8697444641350197,4.992,0
1,2,0,0,3,0.8716030094145151,8.448,0
1,2,0,0,3,0.8511728889406602,47.80800000000001,0
1,2,0,0,3,0.8539218702288748,5.12,0
1,2,0,0,3,0.8558833663478513,5.248,0
1,2,0,0,3,0.8584613265015454,5.056,0
1,2,0,0,3,0.8607575555213812,5.5680000000000005,0
1,2,0,0,3,0.8622060979927241,5.248,0
1,2,0,0,3,0.8649886454142236,5.408,0
1,2,0,0,3,0.8674642886143428,5.664,0
1,2,0,0,3,0.8520133538107716,21.6,0
1,2,0,0,3,0.8545324595754012,5.728,0
1,2,0,0,3,0.8563223960221682,6.784,0
1,2,0,0,3,0.8582349074306391,5.056,0
1,2,0,0,3,0.8604810017243839,5.024,0
1,2,0,0,3,0.8626968959059381,5.12,0
1,2,0,0,3,0.864632899200362,5.664,0
1,2,0,0,3,0.8672171903484734,5.6,0
1,2,0,0,3,0.8690651468720078,5.056,0
1,2,0,0,3,0.8675333501149781,11.424,0
1,2,0,0,3,0.8698274709116322,6.016,0
1,2,0,0,3,0.8711934193255954,5.5360000000000005,0
1,2,0,0,3,0.8732822106228704,5.024,0
1,2,0,0,3,0.8750734559342213,6.4,0
1,2,0,0,3,0.8579962088291079,21.696,0
1,2,0,0,3,0.8400408951196295,27.008,0
1,2,0,0,3,0.8416894700881685,5.792,0
1,2,0,0,3,0.8429055001661261,5.824,0
1,2,0,0,3,0.8454262804620644,4.992,0
1,2,0,0,3,0.8477420280007774,4.96,0
1,2,0,0,3,0.8513297389108515,6.112,0
1,2,0,0,3,0.8535717083546666,5.312,0
1,2,0,0,3,0.8559744624422467,5.312,0
1,2,0,0,3,0.8429106256351211,20.384,0
1,2,0,0,3,0.8456861109678885,5.888,0
1,2,0,0,3,0.8469512608449146,6.432,0
1,2,0,0,3,0.8207212860306388,35.29600000000001,0
1,2,0,0,3,0.8226325028008072,5.952,0
1,2,0,0,3,0.8254548850587589,5.344,0
1,2,0,0,3,0.8139098656853276,18.048000000000002,0
1,2,0,0,3,0.8157717794635482,5.344,0
1,2,0,0,3,0.8181518458752995,5.5040000000000004,0
1,2,0,0,3,0.7942840183858758,60.96000000000001,0
1,2,0,0,3,0.7811210847054112,26.848,0
1,2,0,0,3,0.7838372407875389,5.12,0
