front_col,left_col,right_col,rear_col,num_cols,avg_speed,avg_time_taken,time_limit_reached
0,0,0,0,0,-0.28993083230783173,150.016,1
0,0,0,0,0,-0.11693527994595253,59.328,1
0,0,0,0,0,-0.3236649720155947,150.016,2
0,0,0,0,0,-0.26804964517858726,150.016,3
0,0,0,0,0,-0.21129778052627485,53.568000000000005,3
0,0,0,0,0,-0.18707927791462692,8.992,3
0,0,0,0,0,-0.1651945938630637,8.96,3
0,0,0,0,0,-0.13066550399453622,6.88,3
0,0,0,0,0,-0.09601552683104729,7.232,3
0,0,0,0,0,-0.14852111673281615,150.016,4
0,0,0,0,0,-0.18976523012184326,111.808,4
0,0,0,0,0,-0.20121855401449604,150.016,5
0,0,0,0,0,-0.18904338915349683,10.176,5
0,0,0,0,0,-0.17071041597701458,52.928000000000004,5
0,0,0,0,0,-0.1508635486005495,7.2,5
0,0,0,0,0,-0.13655537851820898,8.896,5
0,0,0,0,0,-0.11862927684969254,43.29600000000001,5
0,0,0,0,0,-0.10552012079058856,68.03200000000001,5
0,0,0,0,0,-0.09434507135179333,55.84,5
0,0,0,0,0,-0.07864106796557868,6.816,5
0,0,0,0,0,-0.06436826663458121,17.824,5
0,0,0,0,0,-0.0497995948856622,66.11200000000001,5
0,0,0,0,0,-0.06844149378371282,150.016,6
0,0,0,0,0,-0.05263843339553031,8.288,6
0,0,0,0,0,-0.04602546994069389,9.6,6
0,0,0,0,0,-0.03743240092745771,16.704,6
0,0,0,0,0,-0.01154982436512221,68.28800000000001,6
0,0,0,0,0,-0.019143978445595223,150.016,7
0,0,0,0,0,-0.006628194393775674,51.008,7
0,0,0,0,0,-0.04121361948895047,150.016,8
0,0,0,0,0,-0.03455281776327926,8.896,8
0,0,0,0,0,-0.056335740007737195,150.016,9
0,0,0,0,0,-0.04834397452836159,21.056,9
0,0,0,0,0,-0.03957760787320252,7.2,9
0,0,0,0,0,-0.035683493220220366,104.096,9
0,0,0,0,0,-0.026931669482152348,6.816,9
0,0,0,0,0,-0.060198890835484416,150.016,10
0,0,0,0,0,-0.05147863023902629,113.376,10
0,0,0,0,0,-0.043665601145595104,7.168,10
0,0,0,0,0,-0.04176199619859531,9.6,10
0,0,0,0,0,-0.0669467421776727,150.016,11
0,0,0,0,0,-0.06375788784914037,9.088000000000001,11
0,0,0,0,0,-0.09567839572382084,150.016,12
0,0,0,0,0,-0.09131346384524518,9.728,12
0,0,0,0,0,-0.10358714325149167,150.016,13
0,0,0,0,0,-0.12338024321191639,150.016,14
0,0,0,0,0,-0.12573233921175345,150.016,15
0,0,0,0,0,-0.11937236886174682,7.936,15
0,0,0,0,0,-0.13733354668680994,150.016,16
0,0,0,0,0,-0.13247532875910484,60.19200000000001,16
0,0,0,0,0,-0.12932172057157834,9.504,16
0,0,0,0,0,-0.1229375053909889,9.536,16
0,0,0,0,0,-0.13299760169966227,150.016,17
0,0,0,0,0,-0.12767104582784225,7.328,17
0,0,0,0,0,-0.12593929342917864,150.016,18
0,0,0,0,0,-0.1236247898759703,19.072,18
0,0,0,0,0,-0.1198602009595411,9.152000000000001,18
0,0,0,0,0,-0.12277704544692215,150.016,19
0,0,0,0,0,-0.1386467724464187,150.016,20
0,0,0,0,0,-0.14527611548755723,150.016,21
0,0,0,0,0,-0.14430562353900722,87.584,21
0,0,0,0,0,-0.15451875701259776,150.016,22
0,0,0,0,0,-0.15098934222810959,9.472,22
0,0,0,0,0,-0.14555653562874749,44.544000000000004,22
0,0,0,0,0,-0.1413521766406454,10.624,22
0,0,0,0,0,-0.14526148613225282,150.016,23
0,0,0,0,0,-0.14199619843996916,9.184000000000001,23
0,0,0,0,0,-0.1491904835372685,150.016,24
0,0,0,0,0,-0.14340186550525208,15.232000000000001,24
0,0,0,0,0,-0.14854543585704533,150.016,25
0,0,0,0,0,-0.16004920723665111,150.016,26
0,0,0,0,0,-0.15881538027343897,48.736000000000004,26
0,0,0,0,0,-0.1556710762065476,50.336000000000006,26
0,0,0,0,0,-0.15883828146630513,150.016,27
0,0,0,0,0,-0.1569199066794801,9.568,27
0,0,0,0,0,-0.16823562957011237,150.016,28
0,0,0,0,0,-0.1600940691415965,45.952000000000005,28
0,0,0,0,0,-0.15646420062009145,7.5520000000000005,28
0,0,0,0,0,-0.16282296710876196,150.016,29
0,0,0,0,0,-0.16906782357118674,150.016,30
0,0,0,0,0,-0.16457821884126778,82.75200000000001,30
0,0,0,0,0,-0.16389864066575158,65.18400000000001,30
0,0,0,0,0,-0.16717508256894337,150.016,31
0,0,0,0,0,-0.16641204691513548,150.016,32
0,0,0,0,0,-0.1656730585788742,10.56,32
