front_col,left_col,right_col,rear_col,num_cols,avg_speed,avg_time_taken,time_limit_reached
0,0,0,0,0,-0.1690056704576535,15.392,0
0,0,0,0,0,0.41002809309984667,14.528,0
0,0,0,0,0,0.46627770685829306,7.936,0
0,0,0,0,0,0.5643511918386408,5.472,0
0,0,0,0,0,0.5117591408476179,17.696,0
0,0,0,0,0,0.50424997116423,14.944,0
0,0,0,0,0,0.47901564008265307,17.92,0
0,0,0,0,0,0.522256540425886,5.856,0
0,0,0,0,0,0.3371720194813464,52.76800000000001,0
0,0,0,0,0,0.3848983563837551,5.376,0
0,0,0,0,0,0.3824001802210445,19.616,0
0,0,0,0,0,0.41953702417495803,5.6,0
0,0,0,0,0,0.44239182785198605,6.784,0
0,0,0,0,0,0.45293352116969043,17.152,0
0,0,0,0,0,0.31664803736568287,76.384,0
0,0,0,0,0,0.31817494288763115,12.544,0
0,0,0,0,0,0.2827162440401441,46.624,0
0,0,0,0,0,0.30832657232154786,17.984,0
0,0,0,0,0,0.32663588835314405,5.216,0
0,0,0,0,0,0.32865408322599965,8.768,0
0,1,0,0,1,0.2793885458617234,57.504000000000005,0
0,1,0,0,1,0.20820965645137965,144.79999999999998,0
0,1,0,0,1,0.1803897270377592,49.08800000000001,0
0,2,0,0,2,0.17507118978088798,8.928,0
0,2,0,0,2,0.189223784531719,22.208000000000002,0
0,2,0,0,2,0.1900793727803801,10.112,0
0,2,0,0,2,0.19508485344503523,16.32,0
0,2,0,0,2,0.2047552884730749,6.048,0
0,2,0,0,2,0.2092533872530746,8.064,0
0,2,0,0,2,0.20267136923262993,14.72,0
0,2,0,0,2,0.21508868616312624,6.144,0
0,2,0,0,2,0.2239244907826903,6.336,0
0,2,0,0,2,0.22952391204309314,7.392,0
0,2,0,0,2,0.23385355148195427,17.856,0
0,2,0,0,2,0.22528666565322764,49.056000000000004,0
0,2,0,0,2,0.2159338260786278,32.38400000000001,0
0,2,0,0,2,0.20996154194766975,14.688,0
0,2,0,0,2,0.18560905745181783,67.36,0
0,2,0,0,2,0.19303119900114948,15.072000000000001,0
0,2,0,0,2,0.19377151671526996,8.16,0
1,2,0,0,3,0.17143120622223212,59.93600000000001,0
1,2,0,0,3,0.16933572709888217,15.904,0
2,2,0,0,4,0.16702689385296185,18.976,0
2,2,0,0,4,0.17412989817008934,4.864,0
2,2,0,0,4,0.15911716682173405,58.784000000000006,0
2,2,0,0,4,0.14661712733092233,47.904,0
2,2,0,0,4,0.1487964508949656,8.64,0
2,2,0,0,4,0.15064198887809765,16.288,0
2,2,0,0,4,0.1574143460025505,5.984,0
2,2,0,0,4,0.15747699907341434,51.328,0
2,2,0,0,4,0.1602679976831283,12.096,0
2,2,0,0,4,0.16425785253588576,6.368,0
2,2,0,0,4,0.16720006095876713,24.192,0
2,2,0,0,4,0.17011461538409417,8.256,0
2,2,0,0,4,0.17569137321828326,5.824,0
3,2,0,0,5,0.17333902403669313,17.952,0
3,3,0,0,6,0.1721343067507915,9.92,0
3,3,0,0,6,0.17219001163921083,42.400000000000006,0
3,3,0,0,6,0.17279080818131834,19.104,0
3,3,0,0,6,0.17397840773481518,15.552,0
3,3,0,0,6,0.1789142291984144,16.416,0
3,3,0,0,6,0.18386321098219416,5.792,0
3,3,1,0,7,0.18831884559249432,19.136,0
3,3,1,0,7,0.19263150587896993,5.728,0
3,3,1,0,7,0.1930779964498905,11.200000000000001,0
3,3,1,0,7,0.18226798190462082,69.44000000000001,0
4,3,1,0,8,0.18479762411718878,16.032,0
4,3,1,0,8,0.17818082401562968,55.136,0
4,3,1,0,8,0.17939725400594134,11.712,0
4,3,1,0,8,0.1742921724083229,17.6,0
4,3,1,0,8,0.16873848744750272,15.904,0
4,3,1,0,8,0.16738671859531354,38.88,0
4,3,1,0,8,0.1723801000850351,5.312,0
4,3,1,0,8,0.16484977278045326,60.480000000000004,0
4,3,1,0,8,0.16883475188055874,10.528,0
5,3,1,0,9,0.17044803704600842,18.496,0
5,3,1,0,9,0.16457088282712828,51.968,0
5,3,1,0,9,0.16781710617690299,9.312,0
5,3,1,0,9,0.1718530186310399,5.5680000000000005,0
5,3,1,0,9,0.17287189721213636,18.016000000000002,0
5,3,1,0,9,0.1683395897400571,49.696000000000005,0
5,3,1,0,9,0.16667624317280538,15.584,0
5,3,1,0,9,0.1693946236627448,7.168,0
5,3,1,0,9,0.172177928722435,6.432,0
5,3,1,0,9,0.17504961867405994,10.624,0
5,3,1,0,9,0.17743304148311784,7.488,0
5,3,1,0,9,0.17957015750286145,12.128,0
5,3,1,0,9,0.1813058866779757,8.224,0
5,3,1,0,9,0.18532367603343894,5.664,0
5,3,1,0,9,0.18522332798880978,15.008000000000001,0
5,3,1,0,9,0.18797003690704991,7.072,0
5,3,1,0,9,0.1850828200217466,48.096000000000004,0
5,3,1,0,9,0.1877422921780004,7.136,0
5,3,1,0,9,0.18281652406977586,68.896,0
5,3,1,0,9,0.18221308156676408,16.416,0
6,3,1,0,10,0.18306598358494086,16.192,0
6,3,1,0,10,0.18355745453706296,43.584,0
6,3,1,0,10,0.187023155558135,14.272,0
6,3,1,0,10,0.1847162976169771,47.2,0
6,3,1,0,10,0.18587903095006955,8.832,0
6,3,1,0,10,0.1842090813969554,47.52,0
6,3,1,0,10,0.18178413600297508,16.128,0
6,3,1,0,10,0.17689334847123409,54.496,0
6,3,1,0,10,0.17527403424906923,31.328,0
6,3,1,0,10,0.1743453202409678,15.84,0
6,3,1,0,10,0.1718858648633122,16.16,0
6,3,1,0,10,0.17543683809528546,5.92,0
6,3,1,0,10,0.17653465264481835,17.536,0
6,3,1,0,10,0.1792166714847881,6.5280000000000005,0
6,3,1,0,10,0.1745370626180485,96.736,0
6,3,1,0,10,0.17068018551478537,46.816,0
6,3,1,0,10,0.16608250521452297,8.096,0
6,3,1,0,10,0.16822458266100684,7.6160000000000005,0
6,3,1,0,10,0.16802473373652102,15.712,0
6,3,1,0,10,0.1681618813927334,18.656,0
6,3,1,0,10,0.1707120449638526,5.696,0
6,3,1,0,10,0.1681891373408422,26.176000000000002,0
6,3,1,0,10,0.1704074163297747,18.048000000000002,0
6,4,1,0,11,0.16858706887739847,11.104000000000001,0
6,4,1,0,11,0.16560863442170637,62.24,0
6,4,1,0,11,0.16709908953528255,6.304,0
6,4,1,0,11,0.16017877952787504,94.848,0
6,4,1,0,11,0.15634198914734856,52.19200000000001,0
6,4,1,0,11,0.1587914660128668,6.144,0
6,4,1,0,11,0.16073621678087696,17.856,0
6,4,1,0,11,0.16305453770764272,19.712,0
6,4,1,0,11,0.16156928837677184,33.824000000000005,0
6,4,1,0,11,0.16170893390353025,20.416,0
6,4,1,0,11,0.163158231638734,7.6160000000000005,0
6,4,1,0,11,0.16555241797727027,24.096,0
6,4,1,0,11,0.16769024123449683,6.656,0
7,4,1,0,12,0.16042909054718116,76.384,0
7,4,1,0,12,0.16185191604460292,7.072,0
7,4,1,0,12,0.1627310094564638,10.048,0
7,4,1,0,12,0.1669252543461455,19.84,0
7,4,1,0,12,0.16503717840808863,14.496,0
7,4,1,0,12,0.16357908368763996,51.68000000000001,0
7,4,1,0,12,0.16126530729775734,55.29600000000001,0
7,4,1,0,12,0.16361446815893887,5.248,0
7,5,1,0,13,0.16411973557528178,19.264,0
7,5,1,0,13,0.16550107524924165,7.5840000000000005,0
7,5,1,0,13,0.16789653539335592,10.56,0
8,5,1,0,14,0.16513124197213971,9.504,0
8,5,1,0,14,0.16595781653048303,17.28,0
8,5,1,0,14,0.16216638041449905,81.69600000000001,0
8,5,1,0,14,0.16139348576053208,56.160000000000004,0
8,5,1,0,14,0.16331410644176844,41.696000000000005,0
8,5,1,0,14,0.1619020655924672,54.080000000000005,0
8,5,1,0,14,0.16249221075602086,15.776,0
8,5,1,0,14,0.16017959861496053,51.42400000000001,0
8,5,1,0,14,0.16139293742424404,8.128,0
8,5,1,0,14,0.16281324808332284,7.488,0
8,5,1,0,14,0.16354082555374422,16.864,0
8,5,1,0,14,0.16473128402187298,8.256,0
8,5,1,0,14,0.16233873585708156,12.064,0
8,5,1,0,14,0.16387180452304984,5.44,0
8,5,1,0,14,0.16086187774049143,94.464,0
8,5,1,0,14,0.16232937417541013,20.576,0
8,5,1,0,14,0.1595576255707351,54.112,0
8,5,1,0,14,0.16139035767789545,5.76,0
8,5,1,0,14,0.1625245828940698,9.024000000000001,0
8,5,1,0,14,0.1643325593464793,5.792,0
8,5,1,0,14,0.1620480460508077,19.264,0
8,5,1,0,14,0.1595808870594341,15.744,0
8,5,1,0,14,0.1607477703062655,43.84,0
9,5,1,0,15,0.15792949059898184,71.68,0
9,5,1,0,15,0.1599459647677827,10.304,0
9,5,1,0,15,0.15796081059496528,18.592,0
10,5,1,0,16,0.1589536251341571,17.696,0
10,5,1,0,16,0.15933203381819694,47.80800000000001,0
10,5,1,0,16,0.16050325505874802,6.4,0
10,5,1,0,16,0.16094345928625164,12.032,0
10,5,1,0,16,0.15976462017647688,91.64800000000001,0
10,5,1,0,16,0.15510095401105567,86.176,0
10,5,1,0,16,0.15622713136241909,6.208,0
10,5,1,0,16,0.1552258896402246,16.704,0
10,5,2,0,17,0.15650383452039004,16.832,0
10,5,2,0,17,0.1578783337787886,10.176,0
10,5,2,0,17,0.16007458448257936,19.328,0
10,5,2,0,17,0.1613349847816282,6.24,0
10,5,2,0,17,0.16266495686540383,16.992,0
10,5,2,0,17,0.16373539495450223,5.5680000000000005,0
10,5,2,0,17,0.16550185395497108,15.68,0
10,5,2,0,17,0.16236605887721858,18.688,0
10,5,2,0,17,0.16392022036576961,5.856,0
10,5,2,0,17,0.16445423743680615,14.048,0
10,5,2,0,17,0.16277446427055023,16.608,0
10,5,2,0,17,0.16214879660316042,19.104,0
10,5,2,0,17,0.16340236151740725,8.352,0
10,5,2,0,17,0.16492611580792108,6.5600000000000005,0
10,5,2,0,17,0.16694227038901208,50.816,0
11,5,2,0,18,0.16660189383498855,17.024,0
11,5,2,0,18,0.16452567920278172,50.752,0
11,5,2,0,18,0.16467805841825242,43.392,0
11,5,2,0,18,0.16543607118930148,7.712,0
11,5,2,0,18,0.16721929223222212,5.28,0
11,5,2,0,18,0.16216372620199765,61.536,0
12,5,2,0,19,0.16090775881246966,16.64,0
12,5,2,0,19,0.16234088416110265,6.464,0
12,6,2,0,20,0.16104934990884137,11.200000000000001,0
12,7,2,0,21,0.1602781913999883,45.536,0
12,7,2,0,21,0.15843996116404818,16.512,0
12,7,2,0,21,0.15939393866449056,7.232,0
12,7,2,0,21,0.16070675070927504,6.176,0
12,7,2,0,21,0.16174865497915178,5.376,0
12,7,2,0,21,0.16440182454492208,17.92,0
12,7,2,0,21,0.16508511386919877,44.06400000000001,0
12,7,2,0,21,0.16399261164773216,16.256,0
12,7,2,0,21,0.16461366228989785,51.29600000000001,0
12,7,2,0,21,0.16549476127554555,7.68,0
12,7,2,0,21,0.1660282898586117,8.48,0
12,7,2,0,21,0.1678306902122364,6.304,0
12,7,2,0,21,0.16156871121873803,120.57600000000001,0
12,7,2,0,21,0.16274143346250045,6.752,0
13,7,2,0,22,0.1645892211591934,16.768,0
13,7,2,0,22,0.16696123264313037,18.72,0
13,7,2,0,22,0.16416394648727578,60.19200000000001,0
13,7,2,0,22,0.16419417351956625,26.656,0
13,7,2,0,22,0.16444230156589745,16.352,0
14,7,2,0,23,0.16377835850727057,16.32,0
14,7,2,0,23,0.1613574143528015,16.16,0
14,7,2,0,23,0.16150261375345787,16.608,0
14,7,2,0,23,0.16229871892267378,8.224,0
14,7,2,0,23,0.160808606809663,15.552,0
14,7,2,0,23,0.1591951653870045,14.592,0
14,7,2,0,23,0.15739503458087986,14.656,0
14,7,2,0,23,0.1590164834694359,5.76,0
14,7,2,0,23,0.16005911410497442,5.376,0
15,7,2,0,24,0.16007058770860186,16.96,0
15,7,2,0,24,0.16049074847642494,8.032,0
15,7,2,0,24,0.16146832759598034,12.0,0
15,7,2,0,24,0.16202088815736468,8.8,0
15,7,2,0,24,0.16292128223421265,7.68,0
15,7,2,0,24,0.1636750320498518,7.68,0
15,7,2,0,24,0.1649392334443062,5.5040000000000004,0
15,8,2,0,25,0.16416350249956196,9.152000000000001,0
16,8,2,0,26,0.1656288190188532,17.344,0
17,8,2,0,27,0.1654953968558827,17.376,0
17,8,2,0,27,0.16454987010492875,16.992,0
17,8,2,0,27,0.16235571336173102,48.44800000000001,0
17,8,2,0,27,0.1618024127499201,50.944,0
17,8,2,0,27,0.16130649137844308,48.19200000000001,0
17,8,2,0,27,0.16264048136279757,18.912,0
17,8,2,0,27,0.16392670205509147,5.5040000000000004,0
17,8,2,0,27,0.1645003026646456,19.36,0
18,8,2,0,28,0.16541198366722257,16.576,0
18,8,2,0,28,0.16547607182398305,15.84,0
19,8,2,0,29,0.16508750265574146,17.44,0
19,8,2,0,29,0.1630086728159597,15.36,0
19,8,2,0,29,0.16198155013875018,96.54400000000001,0
19,8,2,0,29,0.16281841970657282,5.472,0
