front_col,left_col,right_col,rear_col,num_cols,avg_speed,avg_time_taken,time_limit_reached
1,0,0,0,1,-0.06891401899988886,16.928,0
1,0,0,0,1,0.024990768199736644,150.016,1
1,0,0,0,1,-0.017237660177489827,150.016,2
1,0,0,1,2,-0.05848142414226569,70.048,2
1,0,1,1,3,-0.07883294585757976,76.608,2
1,0,1,1,3,-0.05974316930915547,150.016,3
1,0,1,1,3,-0.065367661273816,150.016,4
1,0,2,1,4,-0.04160184198288303,113.56800000000001,4
1,0,2,1,4,-0.030233196577024533,19.296,4
1,0,2,1,4,-0.03298768247532971,138.912,4
1,0,2,1,4,-0.04209512686507744,150.016,5
1,0,3,1,5,-0.04455274257635273,60.224000000000004,5
1,0,3,1,5,-0.07079660376125933,131.232,5
2,0,3,1,6,-0.06783109383467323,17.984,5
3,0,3,1,7,-0.0703083180358962,12.96,5
3,0,3,1,7,-0.05919453823531593,63.80800000000001,5
4,0,3,1,8,-0.06161031888733504,11.84,5
4,0,3,1,8,-0.06041207956864541,150.016,6
4,0,3,1,8,-0.056804724658604075,20.032,6
4,0,3,1,8,-0.05933043093147063,56.64000000000001,6
4,0,4,1,9,-0.0606882794583471,68.70400000000001,6
5,0,4,1,10,-0.054624321126309376,16.608,6
5,0,5,1,11,-0.050899808950883,56.19200000000001,6
6,0,5,1,12,-0.04490221975451268,17.472,6
7,0,5,1,13,-0.042867451076773457,16.832,6
7,0,5,1,13,-0.05080940163655669,150.016,7
7,0,5,1,13,-0.052127787499758015,150.016,8
8,0,5,1,14,-0.04637570353789082,17.184,8
8,0,6,1,15,-0.0444494140469903,61.440000000000005,8
8,0,7,1,16,-0.045115969938485205,84.03200000000001,8
8,0,7,1,16,-0.054278621572279986,150.016,9
8,0,8,1,17,-0.05109162277088627,17.28,9
8,0,8,1,17,-0.050195008755241896,150.016,10
8,0,8,1,17,-0.058524237267476145,62.048,10
8,0,8,1,17,-0.05341012514831425,150.016,11
8,0,8,1,17,-0.05919157821505363,95.808,11
8,0,8,1,17,-0.054314466076286344,150.016,12
8,0,9,1,18,-0.04972601173722461,81.98400000000001,12
8,0,9,1,18,-0.049370526677179304,150.016,13
8,0,9,1,18,-0.044832163649386726,19.168,13
8,0,9,2,19,-0.04424798838640245,67.808,13
8,0,10,2,20,-0.04541031123793692,80.19200000000001,13
9,0,10,2,21,-0.04526971819832557,16.896,13
10,0,10,2,22,-0.04237286745439144,16.832,13
10,0,10,2,22,-0.042822616553741664,64.096,13
10,0,10,2,22,-0.04268852469484667,76.608,13
10,0,11,2,23,-0.038254316841193396,146.07999999999998,13
10,0,11,2,23,-0.033255314595090506,148.672,13
10,0,12,2,24,-0.03056033782568723,98.176,13
10,0,13,2,25,-0.035678052213094176,136.736,13
10,0,14,2,26,-0.037021664884838296,70.62400000000001,13
10,0,14,2,26,-0.03297246315526612,150.016,14
