front_col,left_col,right_col,rear_col,num_cols,avg_speed,avg_time_taken,time_limit_reached
1,0,0,0,1,1.559591613817906,4.096,0
2,0,0,0,2,1.6468100112931738,3.84,0
2,0,0,1,3,0.3598594647965261,9.728,0
2,0,1,1,4,-0.10142116200485846,10.848,0
2,0,1,2,5,-0.2914106406622532,1.856,0
2,0,1,3,6,-0.4466380936367222,1.824,0
2,0,1,4,7,-0.5758303843024705,2.24,0
3,0,1,4,8,-0.3494242411136819,5.216,0
3,0,1,5,9,-0.33827888810190027,10.912,0
4,0,1,5,10,-0.21406290448291845,7.296,0
5,0,1,5,11,-0.07475209737918814,4.864,0
5,0,1,6,12,-0.15769557938090625,1.792,0
6,0,1,6,13,-0.06312854757474079,3.936,0
6,0,1,7,14,-0.15087946404312544,1.952,0
7,0,1,7,15,-0.08209587027820738,6.08,0
8,0,1,7,16,0.00572853499203262,10.592,0
9,0,1,7,17,0.07198752307243783,2.592,0
9,1,1,7,18,-0.033497944084432574,12.096,0
10,1,1,7,19,0.020397017082171655,5.696,0
10,1,2,7,20,0.1947277811062266,7.424,0
10,1,2,8,21,0.30707538556860997,16.832,0
11,1,2,8,22,0.3474726259975375,4.384,0
12,1,2,8,23,0.3697436324544082,5.728,0
13,1,2,8,24,0.40299826191017774,2.624,0
13,1,2,9,25,0.36009790027502653,1.792,0
14,1,2,9,26,0.38973182556449726,3.04,0
15,1,2,9,27,0.41957041357476216,7.808,0
15,1,2,10,28,0.37515816260662255,2.24,0
16,1,2,10,29,0.4063031420860209,4.96,0
17,1,2,10,30,0.43183569443754855,6.144,0
17,2,2,10,31,0.4583537618047214,3.7760000000000002,0
18,2,2,10,32,0.484936500997421,2.976,0
19,2,2,10,33,0.5118533562687354,4.16,0
19,2,3,10,34,0.4666214779187263,9.664,0
19,2,3,11,35,0.4107905519233027,9.088000000000001,0
19,2,3,12,36,0.3768574924991717,2.304,0
20,2,3,12,37,0.3936952240759429,8.832,0
20,2,4,12,38,0.34009216876629816,10.496,0
21,2,4,12,39,0.3549140747930382,6.368,0
21,2,4,13,40,0.3255388333906712,2.048,0
22,2,4,13,41,0.3439032656976866,4.64,0
23,2,4,13,42,0.36103701115131787,8.0,0
24,2,4,13,43,0.38147328147122106,2.784,0
25,2,4,13,44,0.4014220678964734,4.096,0
25,2,4,14,45,0.367022079966749,9.632,0
25,2,4,15,46,0.34350175554989093,1.728,0
25,2,4,16,47,0.3173964773501679,1.952,0
26,2,4,16,48,0.3310014604202754,3.84,0
27,2,4,16,49,0.3444421163293645,7.136,0
27,2,4,17,50,0.32048099210621345,1.728,0
28,2,4,17,51,0.3391909795620131,3.36,0
29,2,4,17,52,0.35432863739685394,7.072,0
30,2,4,17,53,0.3729386757361752,4.064,0
31,2,4,17,54,0.39151367307501106,3.872,0
31,2,4,18,55,0.36772525418084673,2.368,0
31,2,4,19,56,0.34617653955486916,1.888,0
32,2,4,19,57,0.3654480023629148,3.84,0
32,2,4,19,57,0.41929792237441893,7.936,0
33,2,4,19,58,0.42481682475742855,6.752,0
34,2,4,19,59,0.4408111828166692,10.592,0
34,2,4,20,60,0.4219646950594324,1.856,0
34,3,4,20,61,0.43561035324409514,8.64,0
35,3,4,20,62,0.4429586278315962,2.848,0
36,3,4,20,63,0.45653742804265307,3.2640000000000002,0
37,3,4,20,64,0.4629725368069623,6.048,0
38,3,4,20,65,0.4765714631000145,3.136,0
38,3,4,21,66,0.447631753792834,9.472,0
38,3,4,22,67,0.4305073077278844,1.824,0
39,3,4,22,68,0.44294190105378517,3.648,0
40,3,4,22,69,0.4513310298080539,8.384,0
40,3,4,23,70,0.4322401804122241,1.888,0
41,3,4,23,71,0.44439266075415546,4.928,0
41,4,4,23,72,0.4568539400085896,3.648,0
41,5,4,23,73,0.469413263354476,2.7520000000000002,0
42,5,4,23,74,0.4721628450675312,8.352,0
43,5,4,23,75,0.45560132571335177,14.624,0
44,5,4,23,76,0.460045024311788,5.824,0
45,5,4,23,77,0.47123874130116733,2.848,0
46,5,4,23,78,0.48266278407916335,3.616,0
47,5,4,23,79,0.4846033344841764,4.416,0
47,5,4,24,80,0.4606266982448199,9.376,0
48,5,4,24,81,0.46865847863449217,6.112,0
48,5,4,25,82,0.4517140496192595,1.888,0
48,5,5,25,83,0.4344593590718113,6.272,0
49,5,5,25,84,0.4459212398338725,4.0,0
49,5,5,26,85,0.4315730877412782,1.92,0
49,5,5,27,86,0.41588515841865503,2.24,0
49,5,5,28,87,0.4005481710084008,2.176,0
